[0.000] .47 ,-3.41
[4.294] 0.53 ,-0.64 ,-0.13
[4.343] 0.62 ,-0.78 ,-0.71
[4.397] 0.62 ,-0.79 ,-1.09
[4.450] 0.53 ,-0.65 ,-1.27
[4.503] 0.35 ,-0.37 ,-1.26
[4.552] 0.26 ,-0.24 ,-0.70
[4.606] 0.18 ,-0.10 ,-0.51
[4.659] Encoder #0 error: Invalid checksum.
[4.662] 0.00 ,0.19 ,-0.49
[4.712] 0.09 ,0.03 ,0.41
[4.765] 0.18 ,-0.12 ,0.21
[4.814] 0.26 ,-0.26 ,0.01
[4.867] 0.26 ,-0.26 ,-0.36
[4.921] 0.35 ,-0.41 ,-0.20
[4.974] 0.44 ,-0.56 ,-0.40
[5.024] 0.53 ,-0.71 ,-0.61
[5.077] 0.53 ,-0.72 ,-0.99
[5.130] 0.44 ,-0.58 ,-1.17
[5.183] 0.35 ,-0.44 ,-0.99
[5.236] 0.35 ,-0.45 ,-0.63
[5.285] 0.35 ,-0.46 ,-0.64
[5.339] 0.18 ,-0.17 ,-0.98
[5.392] 0.09 ,-0.04 ,-0.43
[5.445] 0.00 ,0.10 ,-0.23
[5.494] -0.09 ,0.25 ,-0.03
[5.547] 0.00 ,0.09 ,0.50
[5.601] 0.09 ,-0.05 ,0.31
[5.654] 0.26 ,-0.34 ,0.28
[5.703] 0.44 ,-0.63 ,-0.12
[5.756] 0.53 ,-0.77 ,-0.70
[5.810] 0.62 ,-0.92 ,-0.90
[5.863] 0.70 ,-1.08 ,-1.12
[5.916] 0.62 ,-0.94 ,-1.67
[5.965] 0.53 ,-0.80 ,-1.49
[6.019] 0.26 ,-0.38 ,-1.64
[6.072] 0.00 ,0.05 ,-1.06
[6.125] -0.18 ,0.33 ,-0.30
[6.174] -0.35 ,0.61 ,0.10
[6.227] -0.35 ,0.61 ,0.84
[6.281] -0.26 ,0.46 ,1.02
[6.334] -0.18 ,0.33 ,0.83
[6.383] 0.00 ,0.04 ,0.80
[6.437] 0.09 ,-0.10 ,0.24
[6.489] 0.26 ,-0.39 ,0.21
[6.543] 0.26 ,-0.38 ,-0.53
[6.592] 0.18 ,-0.24 ,-0.70
[6.645] 0.18 ,-0.25 ,-0.34
[6.698] 0.18 ,-0.25 ,-0.34
[6.751] 0.09 ,-0.10 ,-0.52
[6.804] 0.00 ,0.04 ,-0.32
[6.854] -0.09 ,0.18 ,-0.13
[6.907] -0.18 ,0.32 ,0.07
[6.960] -0.18 ,0.32 ,0.44
[7.013] -0.26 ,0.47 ,0.28
[7.063] -0.18 ,0.32 ,0.82
[7.116] -0.09 ,0.18 ,0.63
[7.170] 0.09 ,-0.11 ,0.60
[7.222] 0.26 ,-0.39 ,0.20
[7.272] 0.35 ,-0.53 ,-0.36
[7.325] 0.44 ,-0.68 ,-0.57
[7.378] 0.44 ,-0.68 ,-0.94
[7.431] 0.26 ,-0.39 ,-1.29
[7.484] 0.09 ,-0.11 ,-0.91
[7.534] -0.09 ,0.17 ,-0.52
[7.587] -0.09 ,0.16 ,0.22
[7.640] -0.18 ,0.31 ,0.05
[7.693] -0.26 ,0.45 ,0.25
[7.743] -0.35 ,0.60 ,0.45
[7.796] -0.44 ,0.75 ,0.66
[7.849] -0.35 ,0.60 ,1.20
[7.902] -0.18 ,0.32 ,1.18
[7.952] 0.00 ,0.04 ,0.80
[8.005] 0.26 ,-0.40 ,0.57
[8.059] 0.44 ,-0.68 ,-0.19
[8.112] 0.53 ,-0.82 ,-0.76
[8.160] 0.44 ,-0.68 ,-1.31
[8.214] 0.35 ,-0.54 ,-1.13
[8.267] 0.18 ,-0.26 ,-1.11
[8.320] 0.00 ,0.02 ,-0.72
[8.373] -0.18 ,-50.25 ,-70.19
[8.423] -0.44 ,-48.30 ,-67.86
[8.476] -0.79 ,-48.23 ,-68.15
[8.529] -1.93 ,-46.84 ,-69.59
[8.582] -4.04 ,-43.85 ,-69.56
[8.636] -7.12 ,-39.25 ,-67.33
[8.688] -10.72 ,-33.79 ,-62.02
[8.739] -14.85 ,-27.40 ,-55.44
[8.791] -19.42 ,-20.24 ,-47.41
[8.845] -24.26 ,-12.59 ,-37.96
[8.898] -29.00 ,-5.02 ,-27.12
[8.951] -33.66 ,2.49 ,-16.37
[9.001] -37.62 ,8.90 ,-4.52
[9.054] -40.61 ,13.80 ,6.36
[9.107] -42.10 ,16.30 ,16.17
[9.160] -41.75 ,15.81 ,23.35
[9.213] -39.81 ,12.78 ,25.89
[9.263] -36.56 ,7.60 ,24.34
[9.315] -32.70 ,1.42 ,18.41
[9.369] -28.65 ,-5.08 ,10.17
[9.422] -24.96 ,-11.05 ,0.43
[9.475] -22.32 ,-15.33 ,-9.97
[9.525] -21.09 ,-17.36 ,-18.76
[9.578] -21.45 ,-16.84 ,-24.76
[9.631] -23.12 ,-14.19 ,-26.72
[9.684] -25.66 ,-10.13 ,-24.84
[9.737] -28.83 ,-5.05 ,-20.43
[9.786] -32.08 ,0.20 ,-13.56
[9.840] -34.89 ,4.75 ,-5.39
[9.893] -36.83 ,7.90 ,2.70
[9.946] -37.62 ,9.22 ,9.38
[9.999] -37.09 ,8.41 ,13.87
[10.049] -35.33 ,5.61 ,15.23
[10.102] -32.87 ,1.67 ,12.78
[10.156] -30.15 ,-2.70 ,7.86
[10.209] -27.60 ,-6.81 ,1.43
[10.262] -25.84 ,-9.64 ,-5.84
[10.312] -25.05 ,-10.93 ,-11.73
[10.364] -25.22 ,-10.66 ,-15.48
[10.418] -26.37 ,-8.83 ,-17.06
[10.471] -28.12 ,-6.01 ,-15.78
[10.524] -30.15 ,-2.75 ,-12.40
[10.573] -32.17 ,0.52 ,-7.88
[10.626] -33.84 ,3.23 ,-2.63
[10.680] -34.80 ,4.82 ,2.54
[10.733] -34.80 ,4.83 ,6.68
[10.786] -34.10 ,3.73 ,8.15
[10.835] -32.70 ,1.48 ,8.03
[10.888] -30.94 ,-1.34 ,5.62
[10.942] -29.36 ,-3.87 ,1.38
[10.995] -27.95 ,-6.14 ,-2.51
[11.048] -27.16 ,-7.42 ,-6.89
[11.098] -27.07 ,-7.56 ,-10.07
[11.151] -27.60 ,-6.72 ,-11.52
[11.204] -28.56 ,-5.16 ,-11.25
[11.257] -29.79 ,-3.18 ,-9.63
[11.310] -31.03 ,-1.20 ,-6.88
[11.359] -32.17 ,0.66 ,-3.94
[11.413] -33.05 ,2.11 ,-0.83
[11.466] -33.31 ,2.54 ,2.39
[11.519] -33.05 ,2.14 ,4.08
[11.572] -32.26 ,0.88 ,4.57
[11.622] -31.11 ,-0.96 ,3.54
[11.675] -29.88 ,-2.93 ,1.18
[11.728] -28.83 ,-4.63 ,-1.91
[11.781] -28.12 ,-5.76 ,-4.97
[11.834] -27.95 ,-6.04 ,-7.61
[11.884] -28.12 ,-5.77 ,-8.72
[11.937] -28.65 ,-4.93 ,-9.05
[11.990] -29.44 ,-3.65 ,-8.41
[12.043] -30.32 ,-2.24 ,-6.83
[12.096] -31.03 ,-1.10 ,-4.52
[12.146] -31.64 ,-0.10 ,-2.75
[12.199] -31.90 ,0.33 ,-0.66
[12.252] -31.90 ,0.35 ,0.48
[12.305] -31.55 ,-0.21 ,1.20
[12.355] -31.03 ,-1.05 ,0.79
[12.408] -30.50 ,-1.88 ,-0.36
[12.461] -29.97 ,-2.73 ,-1.53
[12.514] -29.71 ,-3.14 ,-3.22
[12.567] -29.53 ,-3.42 ,-3.98
[12.617] -29.53 ,-3.42 ,-4.72
[12.670] -29.71 ,-3.13 ,-5.07
[12.724] -29.79 ,-3.00 ,-4.52
[12.776] -30.06 ,-2.56 ,-4.66
[12.829] -30.32 ,-2.14 ,-4.07
[12.879] -30.50 ,-1.85 ,-3.31
[12.932] -30.67 ,-1.56 ,-2.90
[12.985] -30.67 ,-1.56 ,-2.16
[13.039] -30.67 ,-1.55 ,-2.14
[13.091] -30.50 ,-1.83 ,-1.78
[13.141] -30.23 ,-2.26 ,-2.00
[13.194] -29.97 ,-2.68 ,-2.58
[13.247] -29.71 ,-3.11 ,-3.17
[13.301] -29.62 ,-3.24 ,-4.10
[13.350] -29.62 ,-3.24 ,-4.48
[13.404] -29.71 ,-3.10 ,-4.66
[13.457] -29.79 ,-2.96 ,-4.47
[13.510] -29.97 ,-2.68 ,-4.45
[13.562] -30.15 ,-2.39 ,-4.05
[13.613] -30.15 ,-2.40 ,-3.32
[13.665] -30.23 ,-2.25 ,-3.48
[13.719] -30.23 ,-2.25 ,-3.11
[13.772] -30.23 ,-2.25 ,-3.11
[13.825] -30.23 ,-2.24 ,-3.10
[13.874] -30.23 ,-2.24 ,-3.10
[13.928] -30.15 ,-2.39 ,-2.92
[13.981] -29.97 ,-2.67 ,-2.95
[14.034] -29.97 ,-2.66 ,-3.68
[14.083] -29.97 ,-2.66 ,-3.68
[14.137] -30.15 ,-2.37 ,-4.02
[14.190] -30.23 ,-2.23 ,-3.45
[14.242] -30.32 ,-2.08 ,-3.25
[14.296] -30.41 ,-1.93 ,-3.05
[14.346] -30.41 ,-1.93 ,-2.67
[14.399] -30.41 ,-1.93 ,-2.66
[14.452] -30.32 ,-2.07 ,-2.48
[14.505] -30.32 ,-2.05 ,-2.84
[14.555] -30.23 ,-2.20 ,-2.66
[14.608] -30.15 ,-2.34 ,-2.85
[14.661] -30.15 ,-2.33 ,-3.22
[14.714] -30.06 ,-2.47 ,-3.04
[14.767] -30.06 ,-2.47 ,-3.41
[14.816] -30.06 ,-2.46 ,-3.41
[14.870] -30.23 ,-2.17 ,-3.74
[14.923] -30.32 ,-2.03 ,-3.17
[14.976] -30.41 ,-1.88 ,-2.97
[15.029] -30.50 ,-1.73 ,-2.76
[15.079] -30.50 ,-1.73 ,-2.39
[15.132] -30.41 ,-1.87 ,-2.21
[15.185] -30.32 ,-2.00 ,-2.39
[15.238] -30.15 ,-2.29 ,-2.41
[15.288] -29.97 ,-2.57 ,-2.80
[15.341] -29.97 ,-2.56 ,-3.53
[15.394] -29.97 ,-2.56 ,-3.53
[15.447] -29.97 ,-2.56 ,-3.53
[15.500] -29.97 ,-2.56 ,-3.54
[15.549] -29.97 ,-2.56 ,-3.54
[15.603] -29.97 ,-2.56 ,-3.54
[15.656] -29.97 ,-2.56 ,-3.54
[15.709] -30.06 ,-2.41 ,-3.71
[15.759] -30.15 ,-2.27 ,-3.51
[15.812] -30.32 ,-1.98 ,-3.48
[15.867] -30.50 ,-1.69 ,-3.08
[15.918] -30.59 ,-1.54 ,-2.50
[15.971] -30.59 ,-1.54 ,-2.12
[16.020] -30.50 ,-1.68 ,-1.94
[16.074] -30.23 ,-2.11 ,-1.79
[16.127] -29.97 ,-2.53 ,-2.37
[16.180] -29.88 ,-2.66 ,-3.30
[16.233] -29.88 ,-2.65 ,-3.67
[16.283] -29.97 ,-2.51 ,-3.84
[16.336] -30.06 ,-2.37 ,-3.64
[16.389] -30.06 ,-2.37 ,-3.28
[16.442] -30.06 ,-2.37 ,-3.28
[16.491] -30.15 ,-2.22 ,-3.44
[16.545] -30.15 ,-2.22 ,-3.07
[16.598] -30.15 ,-2.22 ,-3.07
[16.651] -29.97 ,-2.52 ,-2.73
[16.704] -29.97 ,-2.50 ,-3.46
[16.753] -30.06 ,-2.36 ,-3.63
[16.807] -30.23 ,-2.07 ,-3.60
[16.861] -30.41 ,-1.78 ,-3.20
[16.913] -30.50 ,-1.63 ,-2.63
[16.966] -30.41 ,-1.78 ,-2.09
[17.016] -30.15 ,-2.21 ,-1.93
[17.069] -29.97 ,-2.49 ,-2.69
[17.122] -29.79 ,-2.77 ,-3.08
[17.175] -29.79 ,-2.76 ,-3.82
[17.228] -29.97 ,-2.47 ,-4.16
[17.278] -30.15 ,-2.19 ,-3.77
[17.331] -30.32 ,-1.90 ,-3.37
[17.384] -30.41 ,-1.76 ,-2.80
[17.437] -30.41 ,-1.76 ,-2.43
[17.487] -30.32 ,-1.90 ,-2.25
[17.540] -30.15 ,-2.18 ,-2.27
[17.593] -29.97 ,-2.46 ,-2.66
[17.647] -29.97 ,-2.45 ,-3.39
[17.700] -29.97 ,-2.45 ,-3.39
[17.749] -30.06 ,-2.31 ,-3.56
[17.803] -30.15 ,-2.16 ,-3.36
[17.856] -30.15 ,-2.17 ,-2.99
[17.908] -30.06 ,-2.31 ,-2.82
[17.961] -29.97 ,-2.45 ,-3.02
[18.011] -29.88 ,-2.60 ,-3.21
[18.064] -29.79 ,-2.74 ,-3.41
[18.117] -29.79 ,-2.74 ,-3.78
[18.171] -29.97 ,-2.44 ,-4.13
[18.220] -30.06 ,-2.31 ,-3.56
[18.274] -30.15 ,-2.17 ,-3.37
[18.327] -30.15 ,-2.17 ,-3.00
[18.381] -29.97 ,-2.46 ,-2.66
[18.433] -29.79 ,-2.75 ,-3.05
[18.482] -29.79 ,-2.74 ,-3.79
[18.536] -29.88 ,-2.59 ,-3.96
[18.589] -30.06 ,-2.31 ,-3.93
[18.642] -30.23 ,-2.02 ,-3.54
[18.695] -30.23 ,-2.03 ,-2.80
[18.744] -30.23 ,-2.03 ,-2.80
[18.798] -30.15 ,-2.17 ,-2.62
[18.851] -30.06 ,-2.31 ,-2.82
[18.904] -30.06 ,-2.30 ,-3.18
[18.954] -29.97 ,-2.45 ,-3.01
[19.007] -29.97 ,-2.44 ,-3.38
[19.059] -29.88 ,-2.59 ,-3.21
[19.113] -29.88 ,-2.59 ,-3.58
[19.166] -29.88 ,-2.59 ,-3.58
[19.216] -29.97 ,-2.44 ,-3.75
[19.268] -29.97 ,-2.45 ,-3.39
[19.322] -30.06 ,-2.30 ,-3.56
[19.375] -30.06 ,-2.31 ,-3.19
[19.424] -30.06 ,-2.31 ,-3.19
[19.478] -30.15 ,-2.16 ,-3.36
[19.531] -30.15 ,-2.16 ,-2.99
[19.583] -30.23 ,-2.01 ,-3.15
[19.637] -30.15 ,-2.16 ,-2.61
[19.686] -30.15 ,-2.15 ,-2.97
[19.740] -30.06 ,-2.30 ,-2.80
[19.793] -30.06 ,-2.29 ,-3.17
[19.846] -30.06 ,-2.29 ,-3.16
[19.899] -29.97 ,-2.44 ,-2.99
[19.949] -29.97 ,-2.43 ,-3.36
[20.001] -29.88 ,-2.58 ,-3.19
[20.055] -29.88 ,-2.58 ,-3.56
[20.108] -29.79 ,-2.73 ,-3.39
[20.157] -29.71 ,-2.87 ,-3.59
[20.210] -29.71 ,-2.87 ,-3.97
[20.264] -29.79 ,-2.73 ,-4.14
[20.317] -29.97 ,-2.44 ,-4.12
[20.370] -30.15 ,-2.16 ,-3.73
[20.419] -30.23 ,-2.02 ,-3.16
[20.473] -30.32 ,-1.87 ,-2.96
[20.526] -30.15 ,-2.17 ,-2.25
[20.579] -30.06 ,-2.30 ,-2.81
[20.632] -29.88 ,-2.59 ,-2.83
[20.682] -29.88 ,-2.58 ,-3.57
[20.735] -29.88 ,-2.58 ,-3.57
[20.788] -29.88 ,-2.59 ,-3.57
[20.841] -29.79 ,-2.74 ,-3.41
[20.890] -29.88 ,-2.59 ,-3.95
[20.944] -29.97 ,-2.45 ,-3.75
[20.997] -30.06 ,-2.30 ,-3.56
[21.050] -30.06 ,-2.31 ,-3.19
[21.103] -30.06 ,-2.31 ,-3.19
[21.153] -30.06 ,-2.31 ,-3.19
[21.206] -30.06 ,-2.31 ,-3.19
[21.259] -29.97 ,-2.45 ,-3.02
[21.312] -29.79 ,-2.74 ,-3.04
[21.365] -29.62 ,-3.03 ,-3.44
[21.415] -29.53 ,-3.17 ,-4.01
[21.468] -29.53 ,-3.18 ,-4.39
[21.521] -29.62 ,-3.04 ,-4.57
[21.574] -29.71 ,-2.90 ,-4.38
[21.623] -29.88 ,-2.62 ,-4.36
[21.677] -29.97 ,-2.48 ,-3.80
[21.730] -30.06 ,-2.34 ,-3.61
[21.783] -30.15 ,-2.20 ,-3.41
[21.836] -30.06 ,-2.35 ,-2.87
[21.886] -30.06 ,-2.34 ,-3.24
[21.939] -29.97 ,-2.49 ,-3.06
[21.992] -29.97 ,-2.48 ,-3.43
[22.045] -29.97 ,-2.48 ,-3.43
[22.098] -29.97 ,-2.48 ,-3.43
[22.147] -29.97 ,-2.48 ,-3.43
[22.201] -29.97 ,-2.48 ,-3.43
[22.254] -29.79 ,-2.78 ,-3.10
[22.307] -29.62 ,-3.07 ,-3.49
[22.357] -29.44 ,-3.36 ,-3.90
[22.410] -29.44 ,-3.36 ,-4.64
[22.463] -29.62 ,-3.07 ,-4.99
[22.516] -29.97 ,-2.50 ,-4.95
[22.569] -30.23 ,-2.08 ,-3.99
[22.619] -30.32 ,-1.94 ,-3.06
[22.673] -30.23 ,-2.09 ,-2.52
[22.726] -30.06 ,-2.38 ,-2.54
[22.778] -29.97 ,-2.51 ,-3.10
[22.831] -29.88 ,-2.66 ,-3.30
[22.881] -29.79 ,-2.80 ,-3.50
[22.935] -29.62 ,-3.09 ,-3.53
[22.987] -29.53 ,-3.24 ,-4.10
[23.041] -29.53 ,-3.24 ,-4.48
[23.091] -29.71 ,-2.95 ,-4.83
[23.143] -29.79 ,-2.82 ,-4.27
[23.197] -30.06 ,-2.38 ,-4.42
[23.250] -30.23 ,-2.11 ,-3.66
[23.303] -30.41 ,-1.82 ,-3.26
[23.352] -30.41 ,-1.82 ,-2.52
[23.406] -30.32 ,-1.96 ,-2.34
[23.459] -30.06 ,-2.40 ,-2.19
[23.512] -29.79 ,-2.82 ,-2.78
[23.565] -29.53 ,-3.25 ,-3.37
[23.615] -29.53 ,-3.24 ,-4.48
[23.668] -29.62 ,-3.10 ,-4.66
[23.721] -29.79 ,-2.82 ,-4.64
[23.774] -29.88 ,-2.68 ,-4.08
[23.827] -29.97 ,-2.54 ,-3.89
[23.877] -30.06 ,-2.40 ,-3.69
[23.930] -30.15 ,-2.26 ,-3.50
[23.983] -30.23 ,-2.12 ,-3.30
[24.036] -30.23 ,-2.12 ,-2.93
[24.085] -30.23 ,-2.11 ,-2.92
[24.139] -30.15 ,-2.26 ,-2.75
[24.192] -30.06 ,-2.40 ,-2.94
[24.245] -29.79 ,-2.83 ,-2.80
[24.298] -29.71 ,-2.97 ,-3.73
[24.347] -29.71 ,-2.97 ,-4.10
[24.400] -29.79 ,-2.82 ,-4.28
[24.454] -29.97 ,-2.54 ,-4.25
[24.507] -30.15 ,-2.25 ,-3.86
[24.560] -30.32 ,-1.97 ,-3.47
[24.610] -30.50 ,-1.68 ,-3.06
[24.663] -30.59 ,-1.53 ,-2.49
[24.716] -30.50 ,-1.68 ,-1.94
[24.769] -30.32 ,-1.96 ,-1.96
[24.822] -30.15 ,-2.24 ,-2.34
[24.872] -29.88 ,-2.67 ,-2.56
[24.925] -29.71 ,-2.95 ,-3.32
[24.978] -29.62 ,-3.09 ,-3.89
[25.031] -29.62 ,-3.09 ,-4.27
[25.084] -29.71 ,-2.95 ,-4.45
[25.134] -29.79 ,-2.81 ,-4.26
[25.187] -29.97 ,-2.52 ,-4.23
[25.240] -30.06 ,-2.39 ,-3.67
[25.293] -30.23 ,-2.10 ,-3.64
[25.346] -30.32 ,-1.96 ,-3.08
[25.396] -30.41 ,-1.81 ,-2.87
[25.449] -30.32 ,-1.96 ,-2.33
[25.502] -30.23 ,-2.09 ,-2.52
[25.555] -30.06 ,-2.38 ,-2.54
[25.604] -29.97 ,-2.51 ,-3.10
[25.658] -30.06 ,-2.36 ,-3.63
[25.711] -30.15 ,-2.22 ,-3.44
[25.764] -30.15 ,-2.22 ,-3.07
[25.817] -30.15 ,-2.22 ,-3.06
[25.867] -30.15 ,-2.21 ,-3.06
[25.920] -30.15 ,-2.21 ,-3.06
[25.973] -30.06 ,-2.36 ,-2.88
[26.026] -29.88 ,-2.65 ,-2.91
[26.079] -29.88 ,-2.64 ,-3.64
[26.129] -29.88 ,-2.64 ,-3.65
[26.182] -29.97 ,-2.49 ,-3.82
[26.235] -30.06 ,-2.35 ,-3.62
[26.288] -30.15 ,-2.21 ,-3.43
