[0.001] 2.45 ,0.00
[1.116] -1.41 ,1.68 ,0.00
[1.169] -1.41 ,1.70 ,0.00
[1.218] -1.32 ,1.25 ,1.76
[1.271] -1.32 ,1.70 ,0.00
[1.325] -1.32 ,1.72 ,0.00
[1.377] -1.32 ,1.73 ,0.00
[1.427] -1.32 ,1.74 ,0.00
[1.480] -1.32 ,1.76 ,0.00
[1.533] -1.23 ,1.31 ,1.76
[1.583] -1.23 ,1.76 ,0.00
[1.636] -1.23 ,1.78 ,0.00
[1.689] -1.14 ,1.33 ,1.76
[1.739] -1.14 ,1.78 ,0.00
[1.791] -1.14 ,1.79 ,0.00
[1.845] -1.14 ,1.80 ,0.00
[1.898] -1.14 ,1.82 ,0.00
[1.947] -1.14 ,1.83 ,0.00
[2.001] -1.14 ,1.84 ,0.00
[2.054] -1.14 ,1.85 ,0.00
[2.103] -1.23 ,2.32 ,-1.76
[2.156] -1.23 ,1.89 ,0.00
[2.209] -1.23 ,1.90 ,0.00
[2.262] -1.14 ,1.46 ,1.76
[2.312] -1.05 ,1.45 ,1.76
[2.365] -0.97 ,1.44 ,1.76
[2.418] -0.88 ,1.44 ,1.76
[2.467] -0.88 ,1.88 ,0.00
[2.521] -0.88 ,1.89 ,0.00
[2.574] -0.79 ,1.44 ,1.76
[2.627] -0.79 ,1.89 ,0.00
[2.676] -0.79 ,1.90 ,0.00
[2.729] -0.79 ,1.91 ,0.00
[2.782] -0.70 ,1.46 ,1.76
[2.832] -0.70 ,1.90 ,0.00
[2.885] -0.62 ,1.45 ,1.76
[2.938] -0.62 ,1.90 ,0.00
[2.991] -0.62 ,1.90 ,0.00
[3.041] -0.62 ,1.91 ,0.00
[3.094] -0.70 ,2.37 ,-1.76
[3.147] -0.79 ,2.40 ,-1.76
[3.197] -0.79 ,1.97 ,0.00
[3.250] -0.88 ,2.43 ,-1.76
[3.303] -0.88 ,2.00 ,0.00
[3.356] -0.88 ,2.01 ,0.00
[3.405] -0.88 ,2.02 ,0.00
[3.459] -0.97 ,2.49 ,-1.76
[3.512] -0.97 ,2.06 ,0.00
[3.561] -0.97 ,2.07 ,0.00
[3.614] -0.97 ,2.08 ,0.00
[3.667] -0.97 ,2.09 ,0.00
[3.717] -0.88 ,1.64 ,1.76
[3.770] -0.88 ,2.09 ,0.00
[3.823] -0.88 ,2.10 ,0.00
[3.876] -0.88 ,2.10 ,0.00
[3.926] -0.97 ,2.57 ,-1.76
[3.979] -0.97 ,2.14 ,0.00
[4.032] -0.88 ,1.69 ,1.76
[4.081] -0.88 ,2.14 ,0.00
[4.134] -0.88 ,2.15 ,0.00
[4.188] -0.97 ,2.62 ,-1.76
[4.241] -1.05 ,2.64 ,-1.76
[4.290] -1.14 ,2.67 ,-1.76
[4.343] -1.14 ,2.25 ,0.00
[4.396] -1.23 ,2.71 ,-1.76
[4.446] -1.23 ,2.29 ,0.00
[4.499] -1.14 ,1.84 ,1.76
[4.552] -1.05 ,1.84 ,1.76
[4.605] -0.97 ,1.83 ,1.76
[4.655] -0.88 ,1.82 ,1.76
[4.708] -0.88 ,2.27 ,0.00
[4.761] -0.97 ,2.73 ,-1.76
[4.810] -0.97 ,2.30 ,0.00
[4.863] -0.97 ,2.31 ,0.00
[4.917] -1.05 ,2.78 ,-1.76
[4.970] -1.05 ,2.35 ,0.00
[5.019] -1.05 ,2.36 ,0.00
[5.072] -1.05 ,2.37 ,0.00
[5.126] -1.05 ,2.38 ,0.00
[5.175] -0.97 ,1.94 ,1.76
[5.228] -0.97 ,2.39 ,0.00
[5.281] -0.88 ,1.94 ,1.76
[5.334] -0.88 ,2.39 ,0.00
[5.384] -0.79 ,1.94 ,1.76
[5.437] -0.79 ,2.38 ,0.00
[5.490] -0.79 ,2.39 ,0.00
[5.540] -0.79 ,2.40 ,0.00
[5.593] -0.70 ,1.95 ,1.76
[5.646] -0.70 ,2.40 ,0.00
[5.699] -0.70 ,2.40 ,0.00
[5.748] -0.70 ,2.41 ,0.00
[5.802] -0.70 ,2.42 ,0.00
[5.854] -0.62 ,1.97 ,1.76
[5.904] -0.62 ,2.41 ,0.00
[5.957] -0.62 ,2.42 ,0.00
[6.010] -0.70 ,2.88 ,-1.76
[6.063] -0.70 ,2.45 ,0.00
[6.113] -0.62 ,2.00 ,1.76
[6.166] -0.53 ,1.99 ,1.76
[6.219] -0.44 ,1.97 ,1.76
[6.269] -0.44 ,2.42 ,0.00
[6.322] -0.35 ,1.96 ,1.76
[6.375] -0.35 ,2.41 ,0.00
[6.428] -0.35 ,2.41 ,0.00
[6.477] -0.35 ,2.41 ,0.00
[6.531] -0.26 ,1.96 ,1.76
[6.583] -0.18 ,1.94 ,1.76
[6.633] -0.18 ,2.38 ,0.00
[6.686] -0.18 ,2.39 ,0.00
[6.739] -0.09 ,1.93 ,1.76
[6.792] -0.09 ,2.37 ,0.00
[6.841] 0.00 ,1.91 ,1.76
[6.895] 0.00 ,2.35 ,0.00
[6.948] 0.09 ,1.89 ,1.76
[6.997] 0.18 ,1.88 ,1.76
[7.050] 0.18 ,2.31 ,0.00
[7.104] 0.26 ,1.85 ,1.76
[7.153] 0.26 ,2.29 ,0.00
[7.206] 0.35 ,1.83 ,1.76
[7.260] 0.44 ,1.81 ,1.76
[7.313] 0.53 ,1.79 ,1.76
[7.362] 0.62 ,1.76 ,1.76
[7.415] 0.70 ,1.74 ,1.76
[7.468] 0.79 ,1.71 ,1.76
[7.521] 0.88 ,1.68 ,1.76
[7.571] 1.05 ,1.20 ,3.52
[7.624] 1.14 ,1.61 ,1.76
[7.677] 1.23 ,1.58 ,1.76
[7.726] 1.41 ,1.09 ,3.52
[7.780] 1.41 ,1.96 ,0.00
[7.833] 1.41 ,1.94 ,0.00
[7.886] 1.41 ,1.93 ,0.00
[7.935] 1.41 ,1.91 ,0.00
[7.989] 1.41 ,1.90 ,0.00
[8.042] 1.32 ,2.34 ,-1.76
[8.091] 1.32 ,1.89 ,0.00
[8.144] 1.32 ,1.88 ,0.00
[8.197] 1.32 ,1.87 ,0.00
[8.246] 1.32 ,1.85 ,0.00
[8.300] 1.23 ,2.30 ,-1.76
[8.353] 1.23 ,1.84 ,0.00
[8.406] 1.23 ,1.83 ,0.00
[8.456] 1.32 ,1.36 ,1.76
[8.509] 1.32 ,1.79 ,0.00
[8.562] 1.23 ,2.23 ,-1.76
[8.615] 1.14 ,2.24 ,-1.76
[8.664] 1.14 ,1.79 ,0.00
[8.718] 1.23 ,1.32 ,1.76
[8.771] 1.23 ,1.75 ,0.00
[8.820] 1.23 ,1.73 ,0.00
[8.874] Encoder #0 error: Invalid checksum.
[8.877] Encoder #0 error: Invalid checksum.
[8.926] 1.23 ,1.20 ,24.61
[8.979] 1.41 ,0.79 ,3.52
[9.029] 1.49 ,1.20 ,1.76
[9.083] Encoder #0 error: Invalid checksum.
[9.086] Encoder #0 error: Invalid checksum.
[9.135] 1.49 ,1.20 ,29.88
[9.189] 1.67 ,0.69 ,3.52
[9.238] 1.85 ,0.64 ,3.52
[9.291] 2.02 ,0.59 ,3.52
[9.344] 2.02 ,1.44 ,0.00
[9.394] 1.93 ,1.88 ,-1.76
[9.447] 1.93 ,2.50 ,0.00
[9.500] 2.02 ,3.07 ,1.76
[9.553] 2.37 ,3.07,7.03
[9.602] 2.99 ,3.07 ,12.30
[9.656] 3.43 ,3.07 ,8.79
[9.709] 3.78 ,3.07 ,7.03
[9.762] 3.87 ,3.03 ,1.76
[9.811] 3.87 ,3.53 ,0.00
[9.864] 3.87 ,3.59 ,0.00
[9.917] 3.96 ,3.20 ,1.76
[9.967] 3.96 ,3.70 ,0.00
[10.020] 4.04 ,3.30 ,1.76
[10.073] 4.04 ,3.80 ,0.00
[10.126] 4.13 ,3.40 ,1.76
[10.176] 4.22 ,3.44 ,1.76
[10.229] 4.39 ,3.02 ,3.52
[10.282] 4.48 ,3.50 ,1.76
[10.331] 4.57 ,3.54 ,1.76
[10.385] 4.75 ,3.11 ,3.52
[10.438] 4.92 ,3.13 ,3.52
[10.491] 5.10 ,3.14 ,3.52
[10.540] 5.27 ,3.16 ,3.52
[10.594] 5.45 ,3.17 ,3.52
[10.647] 5.63 ,3.17 ,3.52
[10.696] 5.71 ,3.64 ,1.76
[10.749] 5.71 ,4.12 ,0.00
[10.802] 5.89 ,3.25 ,3.52
[10.855] 5.98 ,3.71 ,1.76
[10.905] 6.15 ,3.27 ,3.52
[10.958] 6.15 ,4.19 ,0.00
[11.011] 6.24 ,3.77 ,1.76
[11.064] 6.33 ,3.79 ,1.76
[11.113] 6.50 ,3.35 ,3.52
[11.167] 6.59 ,3.81 ,1.76
[11.220] 6.77 ,3.37 ,3.52
[11.270] 6.94 ,3.36 ,3.52
[11.322] 7.12 ,3.35 ,3.52
[11.376] 7.21 ,3.80 ,1.76
[11.429] 7.29 ,3.81 ,1.76
[11.478] 7.38 ,3.82 ,1.76
[11.531] 7.56 ,3.37 ,3.52
[11.584] 7.73 ,3.36 ,3.52
[11.634] 8.00 ,2.89 ,5.27
[11.687] 8.17 ,3.31 ,3.52
[11.740] 8.26 ,3.75 ,1.76
[11.793] 8.26 ,4.21 ,0.00
[11.843] 8.35 ,3.77 ,1.76
[11.896] 8.44 ,3.76 ,1.76
[11.949] 8.53 ,3.76 ,1.76
[12.002] 8.70 ,3.30 ,3.52
[12.052] 8.96 ,2.82 ,5.27
[12.105] 9.14 ,3.23 ,3.52
[12.158] 9.23 ,3.66 ,1.76
[12.207] 9.32 ,3.65 ,1.76
[12.261] 9.40 ,3.64 ,1.76
[12.314] 9.40 ,4.08 ,0.00
[12.367] 9.49 ,3.63 ,1.76
[12.416] 9.58 ,3.62 ,1.76
[12.469] 9.58 ,4.06 ,0.00
[12.522] 9.58 ,4.07 ,0.00
[12.572] 9.67 ,3.61 ,1.76
[12.625] 9.76 ,3.60 ,1.76
[12.678] 9.84 ,3.58 ,1.76
[12.731] 9.93 ,3.56 ,1.76
[12.781] 10.02 ,3.55 ,1.76
[12.834] 10.11 ,3.53 ,1.76
[12.887] 10.20 ,3.51 ,1.76
[12.940] 10.28 ,3.49 ,1.76
[12.990] 10.28 ,3.92 ,0.00
[13.043] 10.37 ,3.46 ,1.76
[13.096] 10.37 ,3.90 ,0.00
[13.145] 10.37 ,3.90 ,0.00
[13.198] 10.46 ,3.43 ,1.76
[13.252] 10.55 ,3.41 ,1.76
[13.305] 10.55 ,3.84 ,0.00
[13.354] 10.72 ,2.92 ,3.52
[13.407] 10.81 ,3.34 ,1.76
[13.461] 10.90 ,3.31 ,1.76
[13.514] 10.90 ,3.74 ,0.00
[13.563] 10.90 ,3.73 ,0.00
[13.616] 10.81 ,4.18 ,-1.76
[13.669] 10.81 ,3.73 ,0.00
[13.722] 10.72 ,4.18 ,-1.76
[13.772] 10.72 ,3.74 ,0.00
[13.825] 10.72 ,3.73 ,0.00
[13.878] 10.72 ,3.72 ,0.00
[13.928] 10.72 ,3.71 ,0.00
[13.981] 10.81 ,3.25 ,1.76
[14.034] 10.81 ,3.68 ,0.00
[14.087] 10.81 ,3.67 ,0.00
[14.136] 10.81 ,3.66 ,0.00
[14.190] 10.81 ,3.66 ,0.00
[14.243] 10.81 ,3.65 ,0.00
[14.292] 10.72 ,4.10 ,-1.76
[14.345] 10.72 ,3.65 ,0.00
[14.399] 10.63 ,4.10 ,-1.76
[14.451] 10.63 ,3.66 ,0.00
[14.501] 10.55 ,4.11 ,-1.76
[14.554] 10.55 ,3.66 ,0.00
[14.607] 10.46 ,4.12 ,-1.76
[14.660] 10.37 ,4.13 ,-1.76
[14.710] 10.37 ,3.69 ,0.00
[14.763] 10.28 ,4.14 ,-1.76
[14.816] 10.20 ,4.16 ,-1.76
[14.865] 10.20 ,3.71 ,0.00
[14.919] 10.11 ,4.17 ,-1.76
[14.972] 10.11 ,3.73 ,0.00
[15.025] 10.20 ,3.27 ,1.76
[15.074] 10.20 ,3.71 ,0.00
[15.128] 10.11 ,4.16 ,-1.76
[15.181] 10.11 ,3.72 ,0.00
[15.234] 10.11 ,3.72 ,0.00
[15.283] 10.20 ,3.26 ,1.76
[15.336] 10.11 ,4.16 ,-1.76
[15.390] 10.02 ,4.18 ,-1.76
[15.439] 10.02 ,3.74 ,0.00
[15.492] 10.02 ,3.74 ,0.00
[15.546] 10.02 ,3.74 ,0.00
[15.598] 10.02 ,3.74 ,0.00
[15.648] 10.02 ,3.74 ,0.00
[15.701] 10.02 ,3.74 ,0.00
[15.754] 10.02 ,3.74 ,0.00
[15.803] 10.02 ,3.74 ,0.00
[15.857] 10.11 ,3.28 ,1.76
[15.910] 10.11 ,3.72 ,0.00
[15.963] 10.11 ,3.71 ,0.00
[16.013] 10.02 ,4.17 ,-1.76
[16.066] 10.02 ,3.73 ,0.00
[16.119] 9.93 ,4.19 ,-1.76
[16.171] 9.93 ,3.75 ,0.00
[16.221] 9.84 ,4.21 ,-1.76
[16.274] 9.76 ,4.23 ,-1.76
[16.327] 9.84 ,3.33 ,1.76
[16.377] 9.84 ,3.78 ,0.00
[16.430] 9.84 ,3.78 ,0.00
[16.483] 9.84 ,3.78 ,0.00
[16.536] 9.93 ,3.32 ,1.76
[16.586] 9.93 ,3.76 ,0.00
[16.639] 9.93 ,3.76 ,0.00
[16.692] 9.93 ,3.76 ,0.00
[16.741] 9.93 ,3.76 ,0.00
[16.795] 9.84 ,4.22 ,-1.76
[16.848] 9.84 ,3.79 ,0.00
[16.897] 9.93 ,3.33 ,1.76
[16.950] 10.02 ,3.31 ,1.76
[17.003] 10.11 ,3.29 ,1.76
[17.056] 10.11 ,3.73 ,0.00
[17.106] 10.11 ,3.73 ,0.00
[17.159] 10.11 ,3.73 ,0.00
[17.212] 10.02 ,4.19 ,-1.76
[17.265] 10.02 ,3.75 ,0.00
[17.315] 9.93 ,4.20 ,-1.76
[17.368] 9.93 ,3.77 ,0.00
[17.421] 9.93 ,3.77 ,0.00
[17.470] 9.93 ,3.77 ,0.00
[17.524] 9.93 ,3.77 ,0.00
[17.577] 10.02 ,3.31 ,1.76
[17.630] 10.02 ,3.75 ,0.00
[17.679] 10.02 ,3.75 ,0.00
[17.732] 10.02 ,3.75 ,0.00
[17.785] 9.93 ,4.21 ,-1.76
[17.835] 9.93 ,3.77 ,0.00
[17.888] 10.02 ,3.31 ,1.76
[17.941] 10.02 ,3.75 ,0.00
[17.994] 10.02 ,3.75 ,0.00
[18.044] 10.02 ,3.75 ,0.00
[18.097] 10.02 ,3.75 ,0.00
[18.150] 9.93 ,4.21 ,-1.76
[18.200] 9.93 ,3.77 ,0.00
[18.253] 9.93 ,3.77 ,0.00
[18.306] 9.93 ,3.77 ,0.00
[18.359] 9.93 ,3.77 ,0.00
[18.408] 9.93 ,3.77 ,0.00
[18.462] 10.02 ,3.31 ,1.76
[18.515] 10.02 ,3.75 ,0.00
[18.564] 10.02 ,3.75 ,0.00
[18.617] 9.93 ,4.21 ,-1.76
[18.670] 9.93 ,3.77 ,0.00
[18.724] 9.84 ,4.23 ,-1.76
[18.773] 9.76 ,4.25 ,-1.76
[18.826] 9.76 ,3.81 ,0.00
[18.879] 9.76 ,3.82 ,0.00
[18.929] 9.76 ,3.82 ,0.00
[18.982] 9.76 ,3.82 ,0.00
[19.035] 9.76 ,3.82 ,0.00
[19.088] 9.76 ,3.83 ,0.00
[19.137] 9.84 ,3.37 ,1.76
[19.190] 9.84 ,3.81 ,0.00
[19.244] 9.84 ,3.81 ,0.00
[19.293] 9.84 ,3.81 ,0.00
[19.346] 9.84 ,3.82 ,0.00
[19.400] 9.84 ,3.82 ,0.00
[19.452] 9.84 ,3.82 ,0.00
[19.502] 9.93 ,3.36 ,1.76
[19.555] 9.93 ,3.80 ,0.00
[19.608] 9.93 ,3.80 ,0.00
[19.658] 9.93 ,3.80 ,0.00
[19.711] 9.93 ,3.80 ,0.00
[19.764] 9.93 ,3.81 ,0.00
[19.813] 9.93 ,3.81 ,0.00
[19.866] 9.93 ,3.81 ,0.00
[19.919] 9.93 ,3.81 ,0.00
[19.973] 9.93 ,3.81 ,0.00
[20.022] 9.93 ,3.81 ,0.00
[20.075] 9.93 ,3.81 ,0.00
[20.128] 9.93 ,3.81 ,0.00
[20.178] 9.93 ,3.81 ,0.00
[20.231] 9.84 ,4.27 ,-1.76
[20.284] 9.93 ,3.37 ,1.76
[20.337] 9.93 ,3.81 ,0.00
[20.387] 10.02 ,3.36 ,1.76
[20.440] 10.02 ,3.80 ,0.00
[20.493] 9.93 ,4.25 ,-1.76
[20.542] 10.02 ,3.36 ,1.76
[20.595] 10.11 ,3.34 ,1.76
[20.649] 10.11 ,3.78 ,0.00
[20.702] 10.20 ,3.32 ,1.76
[20.751] 10.20 ,3.75 ,0.00
[20.804] 10.20 ,3.75 ,0.00
[20.858] 10.20 ,3.75 ,0.00
[20.910] 10.11 ,4.21 ,-1.76
