[0.001]  ,-78.31
[0.621] -2.64 ,2.58 ,2.81
[0.674] -2.64 ,2.57 ,3.55
[0.727] -2.64 ,2.57 ,3.55
[0.777] -2.64 ,2.57 ,3.56
[0.830] -2.55 ,2.49 ,3.81
[0.883] -2.55 ,2.49 ,3.44
[0.932] -2.46 ,2.40 ,3.70
[0.986] -2.37 ,2.32 ,3.58
[1.039] -2.29 ,2.24 ,3.46
[1.092] -2.20 ,2.15 ,3.35
[1.141] -2.02 ,1.98 ,3.49
[1.194] -2.02 ,1.99 ,2.75
[1.248] -1.93 ,1.90 ,3.00
[1.300] -1.85 ,1.82 ,2.89
[1.350] -1.76 ,1.73 ,2.77
[1.403] -1.58 ,1.56 ,2.91
[1.456] -1.41 ,1.39 ,2.67
[1.509] -1.32 ,1.31 ,2.19
[1.559] -1.14 ,1.14 ,2.33
[1.612] -0.88 ,0.89 ,2.35
[1.665] -0.70 ,0.72 ,1.74
[1.718] -0.53 ,0.55 ,1.51
[1.768] -0.44 ,0.47 ,1.02
[1.821] -0.26 ,0.30 ,1.16
[1.874] -0.09 ,0.13 ,0.93
[1.927] 0.09 ,-0.04 ,0.69
[1.977] 0.09 ,-0.03 ,-0.04
[2.030] 0.00 ,0.06 ,-0.30
[2.083] -0.09 ,0.14 ,-0.18
[2.132] -0.09 ,0.14 ,0.19
[2.186] -0.09 ,0.14 ,0.19
[2.239] 0.00 ,0.05 ,0.44
[2.291] 0.09 ,-0.04 ,0.33
[2.341] 0.18 ,-0.12 ,0.21
[2.394] 0.35 ,-0.29 ,0.34
[2.447] 0.53 ,-0.46 ,0.11
[2.500] 0.62 ,-0.54 ,-0.38
[2.550] 0.62 ,-0.54 ,-0.74
[2.603] 0.70 ,-0.63 ,-0.49
[2.656] 0.62 ,-0.54 ,-1.11
[2.709] -0.35 ,0.42 ,-3.53
[2.759] -1.85 ,1.88 ,-3.76
[2.812] -4.04 ,4.01 ,-3.80
[2.865] -7.47 ,7.35 ,-4.42
[2.918] -11.78 ,11.52 ,-2.40
[2.968] -17.31 ,16.89 ,-0.21
[3.021] -23.47 ,22.82 ,5.37
[3.074] -29.97 ,29.09 ,12.54
[3.127] -36.47 ,35.34 ,21.18
[3.177] -42.80 ,41.43 ,30.33
[3.230] -48.87 ,47.25 ,39.51
[3.283] -54.14 ,52.31 ,49.85
[3.336] -57.48 ,55.46 ,62.44
[3.389] -59.24 ,57.11 ,71.44
[3.439] -59.77 ,57.59 ,77.34
[3.492] -59.24 ,57.07 ,81.10
[3.545] -58.36 ,56.23 ,81.44
[3.598] -57.22 ,55.14 ,81.06
[3.651] -55.99 ,53.97 ,79.82
[3.701] -54.58 ,52.63 ,78.72
[3.754] -53.26 ,51.39 ,76.62
[3.808] -51.86 ,50.05 ,75.15
[3.860] -50.54 ,48.81 ,73.05
[3.910] -49.31 ,47.64 ,71.07
[3.963] -48.08 ,46.48 ,69.46
[4.016] -46.93 ,45.40 ,67.60
[4.070] -45.70 ,44.23 ,66.35
[4.122] -44.65 ,43.24 ,64.24
[4.172] -43.59 ,42.24 ,62.86
[4.225] -42.54 ,41.24 ,61.48
[4.279] -41.57 ,40.33 ,59.84
[4.332] -40.69 ,39.50 ,58.32
[4.384] -39.81 ,38.67 ,57.18
[4.434] -38.94 ,37.84 ,56.03
[4.487] -38.23 ,37.18 ,54.37
[4.540] -37.44 ,36.43 ,53.71
[4.594] -36.74 ,35.77 ,52.42
[4.643] -35.95 ,35.02 ,51.76
[4.696] -35.24 ,34.36 ,50.47
[4.749] -34.45 ,33.61 ,49.81
[4.803] -33.75 ,32.95 ,48.52
[4.856] -33.05 ,32.28 ,47.60
[4.905] -32.26 ,31.53 ,46.94
[4.958] -31.64 ,30.96 ,45.40
[5.011] -30.94 ,30.29 ,44.85
[5.064] -30.32 ,29.71 ,43.67
[5.117] -29.62 ,29.04 ,43.12
[5.167] -29.09 ,28.55 ,41.70
[5.221] -28.48 ,27.97 ,41.26
[5.274] -27.95 ,27.47 ,40.21
[5.327] -27.25 ,26.80 ,40.03
[5.376] -26.72 ,26.31 ,38.60
[5.430] -26.28 ,25.90 ,37.66
[5.483] -25.75 ,25.40 ,37.34
[5.536] -25.31 ,24.99 ,36.40
[5.589] -24.87 ,24.57 ,35.83
[5.638] -24.43 ,24.16 ,35.25
[5.691] -24.08 ,23.83 ,34.43
[5.745] -23.64 ,23.41 ,34.23
[5.798] -23.20 ,23.00 ,33.65
[5.847] -22.68 ,22.50 ,33.33
[5.900] -22.24 ,22.09 ,32.39
[5.954] -21.80 ,21.67 ,31.82
[6.007] -21.45 ,21.34 ,30.99
[6.060] -21.09 ,21.01 ,30.53
[6.109] -20.83 ,20.77 ,29.82
[6.163] -20.57 ,20.52 ,29.48
[6.216] -20.30 ,20.28 ,29.14
[6.269] -20.04 ,20.03 ,28.80
[6.322] -19.78 ,19.78 ,28.46
[6.371] -19.51 ,19.54 ,28.12
[6.424] -19.34 ,19.38 ,27.52
[6.478] -19.16 ,19.21 ,27.30
[6.531] -19.07 ,19.14 ,26.82
[6.580] -18.90 ,18.97 ,26.97
[6.634] -18.81 ,18.90 ,26.49
[6.687] -18.72 ,18.82 ,26.38
[6.740] -18.54 ,18.65 ,26.53
[6.793] -18.37 ,18.49 ,26.30
[6.842] -18.28 ,18.42 ,25.82
[6.896] -18.11 ,18.25 ,25.97
[6.949] -18.02 ,18.17 ,25.49
[7.002] -17.93 ,18.10 ,25.38
[7.055] -17.84 ,18.02 ,25.27
[7.105] -17.67 ,17.85 ,25.42
[7.158] -17.58 ,17.77 ,24.94
[7.211] -17.40 ,17.61 ,25.08
[7.264] -17.40 ,17.62 ,24.35
[7.313] -17.31 ,17.54 ,24.61
[7.367] -17.23 ,17.46 ,24.50
[7.420] -17.23 ,17.47 ,24.14
[7.473] -17.23 ,17.47 ,24.15
[7.526] -17.23 ,17.48 ,24.15
[7.576] -17.14 ,17.40 ,24.41
[7.629] -17.14 ,17.41 ,24.05
[7.682] -17.14 ,17.41 ,24.06
[7.735] -17.05 ,17.33 ,24.32
[7.785] -16.96 ,17.25 ,24.21
[7.838] -16.87 ,17.17 ,24.10
[7.891] -16.79 ,17.09 ,23.99
[7.944] -16.70 ,17.01 ,23.88
[7.993] -16.61 ,16.93 ,23.78
[8.047] -16.61 ,16.94 ,23.41
[8.100] -16.52 ,16.86 ,23.67
[8.153] -16.61 ,16.96 ,23.06
[8.206] -16.70 ,17.05 ,23.18
[8.256] -16.70 ,17.05 ,23.56
[8.309] -16.70 ,17.05 ,23.57
[8.362] -16.61 ,-12.92 ,-17.48
[8.415] -16.52 ,-11.93 ,-16.11
[8.468] -16.35 ,-12.10 ,-15.98
[8.518] -16.17 ,-12.28 ,-16.22
[8.571] -16.17 ,-12.27 ,-16.96
[8.624] -16.08 ,-12.37 ,-16.72
[8.677] -16.08 ,-12.37 ,-17.09
[8.727] -16.00 ,-12.46 ,-16.84
[8.780] -15.91 ,-12.55 ,-16.97
[8.833] -15.91 ,-12.55 ,-17.34
[8.886] -15.91 ,-12.55 ,-17.35
[8.939] -15.91 ,-12.56 ,-17.36
[8.989] -15.82 ,-12.65 ,-17.11
[9.042] -15.73 ,-12.74 ,-17.23
[9.095] -15.73 ,-12.74 ,-17.61
[9.148] -15.73 ,-12.75 ,-17.61
[9.198] -15.64 ,-12.84 ,-17.37
[9.251] -15.64 ,-12.84 ,-17.74
[9.304] -15.56 ,-12.93 ,-17.50
[9.357] -15.47 ,-13.02 ,-17.62
[9.410] -15.29 ,-13.20 ,-17.49
[9.460] -15.21 ,-13.28 ,-17.98
[9.513] -15.21 ,-13.29 ,-18.36
[9.566] -15.21 ,-13.29 ,-18.37
[9.619] -15.21 ,-13.29 ,-18.37
[9.668] -15.21 ,-13.30 ,-18.38
[9.722] -15.12 ,-13.39 ,-18.13
[9.775] -15.12 ,-13.39 ,-18.51
[9.828] -15.03 ,-13.49 ,-18.26
[9.878] -14.94 ,-13.57 ,-18.39
[9.931] -14.94 ,-13.58 ,-18.76
[9.984] -14.94 ,-13.58 ,-18.77
[10.037] -15.03 ,-13.50 ,-19.03
[10.090] -14.94 ,-13.59 ,-18.41
[10.139] -14.94 ,-13.60 ,-18.79
[10.193] -15.03 ,-13.51 ,-19.05
[10.246] -15.12 ,-13.43 ,-18.94
[10.299] -15.12 ,-13.44 ,-18.57
[10.349] -15.12 ,-13.45 ,-18.58
[10.402] -15.12 ,-13.45 ,-18.59
[10.455] -15.03 ,-13.54 ,-18.34
[10.508] -14.94 ,-13.63 ,-18.46
[10.561] -14.77 ,-13.81 ,-18.34
[10.611] -14.68 ,-13.90 ,-18.83
[10.664] -14.68 ,-13.90 ,-19.20
[10.717] -14.59 ,-13.99 ,-18.96
[10.770] -14.59 ,-13.99 ,-19.33
[10.820] -14.59 ,-14.00 ,-19.34
[10.873] -14.68 ,-13.91 ,-19.60
