[0.002] 0.23 ,0.00
[0.048] 0.44 ,-1.66 ,0.00
[0.048] 0.35 ,-1.62 ,-1.76
[0.049] 0.26 ,-1.58 ,-1.76
[0.049] 0.09 ,-1.49 ,-3.52
[0.050] -0.09 ,-1.39 ,-3.52
[0.050] -0.18 ,-1.35 ,-1.76
[0.051] -0.18 ,-1.36 ,0.00
[0.051] -0.18 ,-1.35 ,0.00
[0.052] 0.00 ,-1.46 ,3.52
[0.052] 0.44 ,-1.72 ,8.79
[0.052] 0.70 ,-1.86 ,5.27
[0.053] 0.88 ,-1.97 ,3.52
[0.053] 0.97 ,-2.04 ,1.76
[0.054] 0.97 ,-2.06 ,0.00
[0.054] 0.97 ,-2.09 ,0.00
[0.055] 1.05 ,-2.18 ,1.76
[0.055] 1.05 ,-2.20 ,0.00
[0.056] 1.05 ,-2.23 ,0.00
[0.057] 0.88 ,-2.15 ,-3.52
[0.057] 0.70 ,-2.09 ,-3.52
[0.058] 0.53 ,-2.02 ,-3.52
[0.058] 0.35 ,-1.94 ,-3.52
[0.058] 0.09 ,-1.80 ,-5.27
[0.079] 0.00 ,-1.77 ,-1.76
[0.132] -0.09 ,-1.72 ,-1.76
[0.186] -0.18 ,-1.67 ,-1.76
[0.239] -0.18 ,-1.68 ,0.00
[0.288] -0.26 ,-1.61 ,-1.76
[0.342] -0.35 ,-1.56 ,-1.76
[0.395] -0.26 ,-1.61 ,1.76
[0.444] -0.26 ,-1.60 ,0.00
[0.498] -0.35 ,-1.53 ,-1.76
[0.551] -0.35 ,-1.53 ,0.00
[0.603] -0.35 ,-1.52 ,0.00
[0.653] -0.26 ,-1.56 ,1.76
[0.706] -0.18 ,-1.60 ,1.76
[0.759] -0.26 ,-1.53 ,-1.76
[0.812] -0.44 ,-1.42 ,-3.52
[0.862] -0.70 ,-1.25 ,-5.27
[0.915] -0.88 ,-1.14 ,-3.52
[0.968] -1.05 ,-1.02 ,-3.52
[1.021] -1.14 ,-0.95 ,-1.76
[1.071] -1.23 ,-0.86 ,-1.76
[1.124] -1.23 ,-0.83 ,0.00
[1.177] -1.05 ,-0.91 ,3.52
[1.227] -0.79 ,-1.03 ,5.27
[1.279] -0.53 ,-1.14 ,5.27
[1.332] -0.26 ,-1.27 ,5.27
[1.386] -0.26 ,-1.23 ,0.00
[1.435] -0.26 ,-1.22 ,0.00
[1.489] -0.09 ,-1.33 ,3.52
[1.542] 0.26 ,-1.54 ,7.03
[1.591] 0.53 ,-1.68 ,5.27
[1.645] 0.88 ,-1.89 ,7.03
[1.697] 1.14 ,-2.05 ,5.27
[1.750] 1.41 ,-2.23 ,5.27
[1.799] 1.49 ,-2.31 ,1.76
[1.853] 1.58 ,-2.40 ,1.76
[1.906] 1.67 ,-2.50 ,1.76
[1.959] 1.85 ,-2.66 ,3.52
[2.009] 2.02 ,-2.81 ,3.52
[2.062] 2.11 ,-2.91 ,1.76
[2.115] 2.02 ,-2.92 ,-1.76
[2.168] 1.93 ,-2.93 ,-1.76
[2.218] 1.85 ,-2.95 ,-1.76
[2.271] 1.67 ,-2.90 ,-3.52
[2.324] 1.41 ,-2.80 ,-5.27
[2.373] 1.23 ,-2.76 ,-3.52
[2.426] 0.97 ,-2.65 ,-5.27
[2.480] 0.79 ,-2.60 ,-3.52
[2.532] 0.62 ,-2.53 ,-3.52
[2.582] 0.44 ,-2.45 ,-3.52
[2.635] 0.26 ,-2.37 ,-3.52
[2.688] 0.00 ,-2.23 ,-5.27
[2.741] -0.35 ,-2.03 ,-7.03
[2.791] -0.62 ,-1.88 ,-5.27
[2.844] -0.79 ,-1.78 ,-3.52
[2.897] -0.88 ,-1.72 ,-1.76
[2.950] -0.97 ,-1.64 ,-1.76
[3.000] -1.05 ,-1.56 ,-1.76
[3.053] -1.05 ,-1.54 ,0.00
[3.106] -0.97 ,-1.56 ,1.76
[3.155] -0.97 ,-1.52 ,0.00
[3.208] -1.05 ,-1.43 ,-1.76
[3.262] -1.14 ,-1.35 ,-1.76
[3.315] -1.23 ,-1.27 ,-1.76
[3.364] -1.49 ,-1.07 ,-5.27
[3.418] -1.76 ,-0.88 ,-5.27
[3.472] -2.02 ,-0.68 ,-5.27
[3.524] -2.37 ,-0.41 ,-7.03
[3.573] -2.55 ,-0.26 ,-3.52
[3.626] -2.55 ,-0.20 ,0.00
[3.679] -2.29 ,-0.29 ,5.27
[3.729] -1.76 ,-0.53 ,10.55
[3.782] -1.23 ,-0.76 ,10.55
[3.835] -0.79 ,-0.94 ,8.79
[3.888] -0.35 ,-1.16 ,8.79
[3.938] -0.26 ,-1.16 ,1.76
[3.991] -0.18 ,-1.19 ,1.76
[4.044] 0.00 ,-1.29 ,3.52
[4.097] 0.18 ,-1.39 ,3.52
[4.146] 0.26 ,-1.43 ,1.76
[4.200] 0.35 ,-1.49 ,1.76
[4.253] 0.26 ,-1.43 ,-1.76
[4.302] 0.18 ,-1.39 ,-1.76
[4.355] 0.18 ,-1.41 ,0.00
[4.409] 0.18 ,-1.41 ,0.00
[4.461] 0.18 ,-1.42 ,0.00
[4.511] 0.09 ,-1.37 ,-1.76
[4.564] -0.09 ,-1.27 ,-3.52
[4.617] -0.26 ,-1.17 ,-3.52
[4.670] -0.26 ,-1.18 ,0.00
[4.720] -0.18 ,-1.23 ,1.76
[4.773] -0.09 ,-1.27 ,1.76
[4.826] -0.26 ,-1.14 ,-3.52
[4.876] -0.35 ,-1.10 ,-1.76
[4.929] -0.35 ,-1.10 ,0.00
[4.982] -0.26 ,-1.14 ,1.76
[5.035] -0.09 ,-1.24 ,3.52
[5.084] 0.00 ,-1.27 ,1.76
[5.138] 0.09 ,-1.32 ,1.76
[5.191] 0.00 ,-1.26 ,-1.76
[5.240] 0.00 ,-1.27 ,0.00
[5.293] -0.09 ,-1.21 ,-1.76
[5.347] -0.09 ,-1.22 ,0.00
[5.400] 0.00 ,-1.27 ,1.76
[5.449] 0.09 ,-1.32 ,1.76
[5.503] 0.09 ,-1.31 ,0.00
[5.556] 0.18 ,-1.37 ,1.76
[5.609] 0.09 ,-1.31 ,-1.76
[5.658] -0.09 ,-1.21 ,-3.52
[5.711] -0.44 ,-1.00 ,-7.03
[5.764] -0.62 ,-0.91 ,-3.52
[5.814] -0.79 ,-0.79 ,-3.52
[5.867] -0.97 ,-0.67 ,-3.52
[5.921] -0.97 ,-0.66 ,0.00
[5.973] -0.97 ,-0.63 ,0.00
[6.023] -0.88 ,-0.65 ,1.76
[6.076] -0.62 ,-0.79 ,5.27
[6.129] -0.18 ,-1.02 ,8.79
[6.182] 0.09 ,-1.14 ,5.27
[6.231] 0.26 ,-1.23 ,3.52
[6.285] 0.44 ,-1.33 ,3.52
[6.338] 0.26 ,-1.21 ,-3.52
[6.387] 0.26 ,-1.24 ,0.00
[6.440] 0.35 ,-1.31 ,1.76
[6.494] 0.44 ,-1.37 ,1.76
[6.547] 0.62 ,-1.48 ,3.52
[6.597] 0.70 ,-1.54 ,1.76
[6.649] 0.62 ,-1.50 ,-1.76
[6.702] 0.44 ,-1.41 ,-3.52
[6.755] 0.00 ,-1.16 ,-8.79
[6.805] -0.62 ,-0.81 ,-12.30
[6.858] -0.97 ,-0.63 ,-7.03
[6.911] -1.05 ,-0.58 ,-1.76
[6.960] -0.97 ,-0.61 ,1.76
[7.014] -0.79 ,-0.69 ,3.52
[7.067] -0.53 ,-0.81 ,5.27
[7.120] -0.44 ,-0.82 ,1.76
[7.169] -0.35 ,-0.86 ,1.76
[7.222] -0.35 ,-0.84 ,0.00
[7.276] -0.53 ,-0.71 ,-3.52
[7.329] -0.79 ,-0.54 ,-5.27
[7.378] -0.79 ,-0.55 ,0.00
[7.432] -0.70 ,-0.58 ,1.76
[7.485] -0.62 ,-0.60 ,1.76
[7.534] -0.44 ,-0.69 ,3.52
[7.587] -0.35 ,-0.71 ,1.76
[7.640] -0.26 ,-0.75 ,1.76
[7.693] -0.18 ,-0.79 ,1.76
[7.748] Encoder #0 error: Expected to receive 2 bytes. Actually received 1 bytes.
[7.751] 0.00 ,-0.89 ,3.52
[7.796] 0.09 ,-0.92 ,1.76
[7.849] 0.26 ,-1.03 ,3.52
[7.902] 0.44 ,-1.13 ,3.52
[7.955] 0.70 ,-1.30 ,5.27
[8.005] 0.88 ,-1.41 ,3.52
[8.058] 1.14 ,-1.59 ,5.27
[8.111] 1.23 ,-1.65 ,1.76
[8.160] 1.23 ,-1.68 ,0.00
[8.214] 1.14 ,-1.66 ,-1.76
[8.267] 1.14 ,-1.71 ,0.00
[8.320] 1.14 ,-1.75 ,0.00
[8.370] 1.14 ,-1.78 ,0.00
[8.423] 0.97 ,4.77 ,-3.52
[8.476] 0.79 ,4.08 ,-3.52
[8.525] 0.97 ,4.24 ,3.52
[8.578] 1.58 ,4.15 ,12.30
[8.632] 2.55 ,3.86 ,19.34
[8.685] 3.87 ,3.35 ,26.37
[8.734] 5.19 ,2.83 ,26.37
[8.787] 6.50 ,2.27 ,26.37
[8.840] 7.65 ,1.79 ,22.85
[8.893] 8.70 ,1.30 ,21.09
[8.943] 9.49 ,0.94 ,15.82
[8.996] 10.02 ,0.70 ,10.55
[9.049] 10.55 ,0.42 ,10.55
[9.102] 11.16 ,0.06 ,12.30
[9.152] 11.69 ,-0.25 ,10.55
[9.205] 12.04 ,-0.48 ,7.03
[9.258] 12.22 ,-0.62 ,3.52
[9.311] 12.22 ,-0.67 ,0.00
[9.360] 12.22 ,-0.74 ,0.00
[9.414] 12.13 ,-0.76 ,-1.76
[9.467] 12.13 ,-0.83 ,0.00
[9.520] 12.04 ,-0.84 ,-1.76
[9.570] 12.13 ,-0.98 ,1.76
[9.623] 12.13 ,-1.03 ,0.00
[9.676] 12.04 ,-1.05 ,-1.76
[9.725] 11.69 ,-0.89 ,-7.03
[9.778] 11.25 ,-0.70 ,-8.79
[9.832] 10.81 ,-0.50 ,-8.79
[9.885] 10.37 ,-0.29 ,-8.79
[9.934] 10.11 ,-0.18 ,-5.27
[9.987] 9.84 ,-0.04 ,-5.27
[10.041] 9.76 ,-0.01 ,-1.76
[10.094] 9.67 ,0.05 ,-1.76
[10.143] 9.67 ,0.05 ,0.00
[10.196] 9.58 ,0.12 ,-1.76
[10.249] 9.58 ,0.12 ,0.00
[10.299] 9.58 ,0.13 ,0.00
[10.352] 9.67 ,0.09 ,1.76
[10.405] 9.93 ,-0.06 ,5.27
[10.458] 10.11 ,-0.14 ,3.52
[10.507] 10.28 ,-0.24 ,3.52
[10.561] 10.37 ,-0.29 ,1.76
[10.614] 10.46 ,-0.35 ,1.76
[10.667] 10.55 ,-0.41 ,1.76
[10.717] 10.55 ,-0.42 ,0.00
[10.770] 10.55 ,-0.44 ,0.00
[10.823] 10.37 ,-0.34 ,-3.52
[10.876] 10.28 ,-0.31 ,-1.76
[10.926] 10.11 ,-0.22 ,-3.52
[10.978] 10.11 ,-0.24 ,0.00
[11.032] 10.11 ,-0.24 ,0.00
[11.084] 10.20 ,-0.30 ,1.76
[11.135] 10.37 ,-0.41 ,3.52
[11.187] 10.46 ,-0.46 ,1.76
[11.241] 10.72 ,-0.64 ,5.27
[11.290] 10.90 ,-0.75 ,3.52
[11.343] 10.90 ,-0.76 ,0.00
[11.396] 10.81 ,-0.73 ,-1.76
[11.450] 10.55 ,-0.60 ,-5.27
[11.499] 10.20 ,-0.41 ,-7.03
[11.552] 9.93 ,-0.29 ,-5.27
[11.606] 9.67 ,-0.14 ,-5.27
[11.658] 9.58 ,-0.10 ,-1.76
[11.707] 9.40 ,0.01 ,-3.52
[11.761] 9.32 ,0.07 ,-1.76
[11.814] 9.32 ,0.08 ,0.00
[11.864] 9.32 ,0.11 ,0.00
[11.917] 9.23 ,0.18 ,-1.76
[11.970] 9.32 ,0.14 ,1.76
[12.023] 9.49 ,0.06 ,3.52
[12.072] 9.76 ,-0.08 ,5.27
[12.126] 10.02 ,-0.21 ,5.27
[12.179] 10.20 ,-0.30 ,3.52
[12.231] 10.20 ,-0.28 ,0.00
[12.281] 10.11 ,-0.23 ,-1.76
[12.334] 9.93 ,-0.13 ,-3.52
[12.387] 9.76 ,-0.03 ,-3.52
[12.440] 9.67 ,0.01 ,-1.76
[12.490] 9.58 ,0.07 ,-1.76
[12.543] 9.32 ,0.24 ,-5.27
[12.596] 9.05 ,0.41 ,-5.27
[12.645] 8.88 ,0.52 ,-3.52
[12.699] 8.70 ,0.66 ,-3.52
[12.752] 8.79 ,0.62 ,1.76
[12.805] 8.96 ,0.56 ,3.52
[12.854] 9.14 ,0.49 ,3.52
[12.908] 9.23 ,0.48 ,1.76
[12.961] 9.32 ,0.46 ,1.76
[13.013] 9.32 ,0.49 ,0.00
[13.065] 9.23 ,0.57 ,-1.76
[13.116] 8.96 ,0.76 ,-5.27
[13.170] 8.70 ,0.93 ,-5.27
[13.219] 8.61 ,1.00 ,-1.76
[13.272] 8.70 ,0.98 ,1.76
[13.325] 8.61 ,1.09 ,-1.76
[13.378] 8.53 ,1.18 ,-1.76
[13.428] 8.35 ,1.33 ,-3.52
[13.481] 8.35 ,1.36 ,0.00
[13.534] 8.44 ,1.36 ,1.76
[13.583] 8.70 ,1.25 ,5.27
[13.637] 8.88 ,1.21 ,3.52
[13.690] 9.14 ,1.09 ,5.27
[13.743] 9.32 ,1.03 ,3.52
[13.792] 9.49 ,0.96 ,3.52
[13.845] 9.76 ,0.82 ,5.27
[13.899] 10.20 ,0.57 ,8.79
[13.953] 10.90 ,0.16 ,14.06
[14.001] 11.51 ,-0.19 ,12.30
[14.055] 12.13 ,-0.57 ,12.30
[14.108] 12.57 ,-0.86 ,8.79
[14.161] 12.83 ,-1.06 ,5.27
[14.210] 12.92 ,-1.18 ,1.76
[14.264] 12.92 ,-1.27 ,0.00
[14.318] 12.74 ,-1.25 ,-3.52
[14.370] 12.48 ,-1.18 ,-5.27
[14.419] 12.22 ,-1.12 ,-5.27
[14.473] 11.87 ,-0.99 ,-7.03
[14.525] 11.69 ,-0.97 ,-3.52
[14.578] 11.69 ,-1.05 ,0.00
[14.628] 11.78 ,-1.16 ,1.76
[14.681] 11.87 ,-1.26 ,1.76
[14.734] 11.87 ,-1.31 ,0.00
[14.787] 11.87 ,-1.37 ,0.00
[14.837] 11.78 ,-1.38 ,-1.76
[14.891] 11.60 ,-1.33 ,-3.52
[14.943] 11.34 ,-1.23 ,-5.27
[14.996] 11.16 ,-1.19 ,-3.52
[15.045] 11.07 ,-1.18 ,-1.76
[15.099] 10.81 ,-1.06 ,-5.27
[15.152] 10.46 ,-0.88 ,-7.03
[15.201] 10.02 ,-0.65 ,-8.79
[15.255] 9.76 ,-0.53 ,-5.27
[15.308] 9.67 ,-0.49 ,-1.76
[15.361] 9.67 ,-0.49 ,0.00
[15.410] 9.76 ,-0.54 ,1.76
[15.464] 9.76 ,-0.52 ,0.00
[15.516] 9.76 ,-0.51 ,0.00
[15.569] 9.76 ,-0.51 ,0.00
[15.619] 9.67 ,-0.44 ,-1.76
[15.673] 9.76 ,-0.50 ,1.76
[15.725] 9.93 ,-0.59 ,3.52
[15.775] 10.20 ,-0.74 ,5.27
[15.828] 10.37 ,-0.83 ,3.52
[15.881] 10.55 ,-0.94 ,3.52
[15.934] 10.63 ,-1.00 ,1.76
[15.984] 10.63 ,-1.01 ,0.00
[16.037] 10.55 ,-0.97 ,-1.76
[16.090] 10.37 ,-0.88 ,-3.52
[16.143] 10.20 ,-0.80 ,-3.52
[16.192] 9.93 ,-0.65 ,-5.27
[16.245] 9.67 ,-0.51 ,-5.27
[16.299] 9.58 ,-0.47 ,-1.76
[16.352] 9.58 ,-0.47 ,0.00
[16.401] 9.49 ,-0.40 ,-1.76
[16.455] 9.40 ,-0.33 ,-1.76
[16.508] 9.14 ,-0.15 ,-5.27
[16.557] 8.79 ,0.07 ,-7.03
[16.610] 8.53 ,0.25 ,-5.27
[16.664] 8.44 ,0.32 ,-1.76
[16.717] 8.61 ,0.25 ,3.52
[16.766] 8.88 ,0.14 ,5.27
[16.820] 9.23 ,-0.02 ,7.03
[16.872] 9.49 ,-0.13 ,5.27
[16.925] 9.67 ,-0.20 ,3.52
[16.975] 9.67 ,-0.17 ,0.00
[17.028] 9.49 ,-0.05 ,-3.52
[17.081] 9.23 ,0.12 ,-5.27
[17.131] 9.05 ,0.23 ,-3.52
[17.183] 9.05 ,0.24 ,0.00
[17.237] 9.05 ,0.27 ,0.00
[17.290] 9.14 ,0.25 ,1.76
[17.340] 9.23 ,0.23 ,1.76
[17.393] 9.32 ,0.20 ,1.76
[17.446] 9.32 ,0.24 ,0.00
[17.495] 9.49 ,0.14 ,3.52
[17.548] 9.67 ,0.07 ,3.52
[17.601] 9.84 ,-0.02 ,3.52
[17.654] 10.11 ,-0.17 ,5.27
[17.704] 10.20 ,-0.20 ,1.76
[17.758] 10.20 ,-0.19 ,0.00
[17.810] 10.20 ,-0.20 ,0.00
[17.863] 10.20 ,-0.21 ,0.00
[17.913] 10.11 ,-0.16 ,-1.76
[17.966] 10.02 ,-0.11 ,-1.76
[18.019] 9.93 ,-0.07 ,-1.76
[18.072] 9.84 ,-0.02 ,-1.76
[18.121] 9.84 ,-0.02 ,0.00
[18.175] 9.93 ,-0.07 ,1.76
[18.228] 10.11 ,-0.17 ,3.52
[18.277] 10.28 ,-0.27 ,3.52
[18.331] 10.37 ,-0.32 ,1.76
[18.384] 10.37 ,-0.32 ,0.00
[18.437] 10.37 ,-0.33 ,0.00
[18.486] 10.28 ,-0.29 ,-1.76
[18.539] 10.28 ,-0.31 ,0.00
[18.593] 10.28 ,-0.32 ,0.00
[18.646] 10.37 ,-0.38 ,1.76
[18.695] 10.55 ,-0.50 ,3.52
[18.749] 10.81 ,-0.67 ,5.27
[18.802] 11.07 ,-0.84 ,5.27
[18.854] 10.99 ,-0.79 ,-1.76
[18.904] 10.72 ,-0.66 ,-5.27
[18.957] 10.28 ,-0.42 ,-8.79
[19.010] 9.84 ,-0.19 ,-8.79
[19.059] 9.76 ,-0.18 ,-1.76
[19.113] 9.76 ,-0.18 ,0.00
[19.166] 9.84 ,-0.23 ,1.76
[19.219] 9.84 ,-0.22 ,0.00
[19.269] 9.67 ,-0.10 ,-3.52
[19.321] 9.58 ,-0.05 ,-1.76
[19.375] 9.49 ,0.01 ,-1.76
[19.425] 9.49 ,0.02 ,0.00
[19.477] 9.49 ,0.03 ,0.00
[19.531] 9.58 ,-0.01 ,1.76
[19.583] 9.76 ,-0.10 ,3.52
[19.633] 9.84 ,-0.13 ,1.76
[19.686] 9.93 ,-0.17 ,1.76
[19.739] 9.84 ,-0.10 ,-1.76
[19.792] 9.67 ,0.01 ,-3.52
[19.841] 9.40 ,0.17 ,-5.27
[19.895] 9.32 ,0.22 ,-1.76
[19.948] 9.40 ,0.17 ,1.76
[19.997] 9.67 ,0.03 ,5.27
[20.050] 9.93 ,-0.10 ,5.27
[20.104] 10.20 ,-0.24 ,5.27
[20.157] 10.46 ,-0.39 ,5.27
[20.206] 10.63 ,-0.49 ,3.52
[20.259] 10.55 ,-0.43 ,-1.76
