[0.001] .61 ,-1.76
[7.917] -0.44 ,2.93 ,0.00
[7.970] -0.53 ,3.06 ,-1.76
[8.020] -0.62 ,3.17 ,-1.76
[8.073] -0.79 ,3.39 ,-3.52
[8.126] -0.97 ,3.61 ,-3.52
[8.179] -1.05 ,3.73 ,-1.76
[8.229] -1.14 ,3.89 ,-1.76
[8.282] -1.32 ,4.14 ,-3.52
[8.335] -1.41 ,15.33 ,-1.76
[8.388] -1.41 ,14.07 ,0.00
[8.438] -0.97 ,14.37 ,8.79
[8.491] -0.09 ,14.25 ,17.58
[8.544] 1.05 ,13.86 ,22.85
[8.597] 2.46 ,13.16 ,28.12
[8.646] 4.13 ,12.13 ,33.40
[8.700] 5.71 ,11.13 ,31.64
[8.757] 7.21 ,10.10 ,29.88
[8.805] 8.61 ,9.04 ,28.12
[8.856] 9.76 ,8.17 ,22.85
[8.908] 10.81 ,7.25 ,21.09
[8.961] 11.60 ,6.54 ,15.82
[9.014] 12.22 ,5.91 ,12.30
[9.064] 12.48 ,5.59 ,5.27
[9.117] 12.48 ,5.47 ,0.00
[9.170] 12.22 ,5.59 ,-5.27
[9.223] 11.69 ,5.97 ,-10.55
[9.273] 11.16 ,6.32 ,-10.55
[9.327] 10.63 ,6.72 ,-10.55
[9.379] 10.20 ,7.05 ,-8.79
[9.429] 9.93 ,7.24 ,-5.27
[9.482] 9.76 ,7.38 ,-3.52
[9.535] 9.76 ,7.37 ,0.00
[9.588] 9.76 ,7.38 ,0.00
[9.638] 9.84 ,7.30 ,1.76
[9.690] 9.84 ,7.33 ,0.00
[9.745] 9.84 ,7.34 ,0.00
[9.793] 9.84 ,7.35 ,0.00
[9.846] 9.84 ,7.36 ,0.00
[9.900] 9.84 ,7.37 ,0.00
[9.953] 9.84 ,7.39 ,0.00
[10.002] 9.93 ,7.30 ,1.76
[10.056] 10.11 ,7.13 ,3.52
[10.109] 10.28 ,6.96 ,3.52
[10.162] 10.37 ,6.88 ,1.76
[10.211] 10.46 ,6.78 ,1.76
[10.264] 10.37 ,6.86 ,-1.76
[10.317] 10.20 ,7.01 ,-3.52
[10.370] 9.93 ,7.25 ,-5.27
[10.420] 9.67 ,7.49 ,-5.27
[10.473] 9.49 ,7.66 ,-3.52
[10.526] 9.40 ,7.75 ,-1.76
[10.576] 9.40 ,7.78 ,0.00
[10.629] 9.49 ,7.72 ,1.76
[10.682] 9.58 ,7.68 ,1.76
[10.735] 9.67 ,7.63 ,1.76
[10.784] 9.58 ,7.77 ,-1.76
[10.837] 9.49 ,7.87 ,-1.76
[10.891] 9.40 ,7.99 ,-1.76
[10.940] 9.40 ,8.01 ,0.00
[10.993] 9.49 ,7.95 ,1.76
[11.046] 9.58 ,7.91 ,1.76
[11.100] 9.58 ,7.96 ,0.00
[11.149] 9.49 ,8.08 ,-1.76
[11.202] 9.40 ,8.20 ,-1.76
[11.255] 9.23 ,8.42 ,-3.52
[11.308] 9.05 ,8.63 ,-3.52
[11.358] 9.05 ,8.66 ,0.00
[11.411] 9.14 ,8.63 ,1.76
[11.464] 9.32 ,8.51 ,3.52
[11.513] 9.49 ,8.40 ,3.52
[11.567] 9.76 ,8.18 ,5.27
[11.620] 10.02 ,7.96 ,5.27
[11.673] 10.20 ,7.82 ,3.52
[11.723] 10.37 ,7.64 ,3.52
[11.776] 10.55 ,7.46 ,3.52
[11.829] 10.63 ,7.36 ,1.76
[11.882] 10.72 ,7.24 ,1.76
[11.931] 10.63 ,7.30 ,-1.76
[11.985] 10.55 ,7.34 ,-1.76
[12.038] 10.37 ,7.48 ,-3.52
[12.090] 10.11 ,7.71 ,-5.27
[12.141] 9.93 ,7.84 ,-3.52
[12.193] 9.76 ,8.00 ,-3.52
[12.247] 9.76 ,7.98 ,0.00
[12.299] 9.84 ,7.90 ,1.76
[12.349] 10.11 ,7.64 ,5.27
[12.402] 10.28 ,7.49 ,3.52
[12.456] 10.46 ,7.31 ,3.52
[12.508] 10.63 ,7.12 ,3.52
[12.558] 10.63 ,7.12 ,0.00
[12.612] 10.55 ,7.17 ,-1.76
[12.664] 10.28 ,7.41 ,-5.27
[12.714] 10.02 ,7.62 ,-5.27
[12.767] 9.67 ,7.96 ,-7.03
[12.820] 9.32 ,8.30 ,-7.03
[12.873] 9.05 ,8.56 ,-5.27
[12.922] 8.88 ,8.77 ,-3.52
[12.976] 8.79 ,8.91 ,-1.76
[13.028] 8.79 ,8.97 ,0.00
[13.082] 8.88 ,8.96 ,1.76
[13.131] 9.14 ,8.76 ,5.27
[13.185] 9.40 ,8.59 ,5.27
[13.238] 9.58 ,8.49 ,3.52
[13.287] 9.84 ,8.26 ,5.27
[13.340] 10.02 ,8.13 ,3.52
[13.393] 10.20 ,7.97 ,3.52
[13.446] 10.37 ,7.80 ,3.52
[13.496] 10.55 ,7.62 ,3.52
[13.549] 10.72 ,7.42 ,3.52
[13.602] 10.90 ,7.21 ,3.52
[13.655] 10.90 ,7.19 ,0.00
[13.704] 10.90 ,7.12 ,0.00
[13.758] 10.81 ,7.16 ,-1.76
[13.811] 10.55 ,7.38 ,-5.27
[13.864] 10.28 ,7.57 ,-5.27
[13.913] 10.11 ,7.70 ,-3.52
[13.967] 10.02 ,7.75 ,-1.76
[14.021] 10.02 ,7.73 ,0.00
[14.073] 10.11 ,7.63 ,1.76
[14.122] 10.28 ,7.45 ,3.52
[14.176] 10.46 ,7.27 ,3.52
[14.229] 10.63 ,7.08 ,3.52
[14.282] 10.81 ,6.88 ,3.52
[14.331] 10.81 ,6.86 ,0.00
[14.384] 10.63 ,7.00 ,-3.52
[14.437] 10.46 ,7.11 ,-3.52
[14.490] 10.20 ,7.33 ,-5.27
[14.540] 9.93 ,7.56 ,-5.27
[14.594] 9.76 ,7.70 ,-3.52
[14.646] 9.76 ,7.68 ,0.00
[14.696] 9.84 ,7.60 ,1.76
[14.749] 10.02 ,7.44 ,3.52
[14.802] 10.11 ,7.38 ,1.76
[14.855] 10.11 ,7.39 ,0.00
[14.905] 10.11 ,7.38 ,0.00
[14.958] 10.02 ,7.47 ,-1.76
[15.011] 9.93 ,7.55 ,-1.76
[15.064] 9.67 ,7.82 ,-5.27
[15.114] 9.58 ,7.89 ,-1.76
[15.167] 9.49 ,8.00 ,-1.76
[15.220] 9.49 ,8.02 ,0.00
[15.269] 9.58 ,7.95 ,1.76
[15.323] 9.76 ,7.81 ,3.52
[15.376] 9.93 ,7.67 ,3.52
[15.428] 10.11 ,7.51 ,3.52
[15.478] 10.28 ,7.35 ,3.52
[15.532] 10.46 ,7.17 ,3.52
[15.584] 10.63 ,6.98 ,3.52
[15.638] 10.81 ,6.78 ,3.52
[15.687] 10.90 ,6.66 ,1.76
[15.740] 10.99 ,6.52 ,1.76
[15.793] 11.07 ,6.37 ,1.76
[15.846] 10.99 ,6.41 ,-1.76
[15.896] 10.90 ,6.42 ,-1.76
[15.949] 10.72 ,6.54 ,-3.52
[16.002] 10.46 ,6.74 ,-5.27
[16.056] 10.28 ,6.85 ,-3.52
[16.105] 10.02 ,7.09 ,-5.27
[16.158] 9.84 ,7.22 ,-3.52
[16.211] 9.67 ,7.39 ,-3.52
[16.261] 9.49 ,7.57 ,-3.52
[16.314] 9.40 ,7.67 ,-1.76
[16.368] 9.40 ,7.69 ,0.00
[16.420] 9.58 ,7.54 ,3.52
[16.469] 9.76 ,7.41 ,3.52
[16.522] 9.93 ,7.27 ,3.52
[16.576] 10.11 ,7.12 ,3.52
[16.629] 10.20 ,7.05 ,1.76
[16.679] 10.11 ,7.15 ,-1.76
[16.731] 10.02 ,7.22 ,-1.76
[16.785] 9.84 ,7.40 ,-3.52
[16.837] 9.67 ,7.57 ,-3.52
[16.887] 9.67 ,7.55 ,0.00
[16.941] 9.76 ,7.48 ,1.76
[16.993] 9.93 ,7.32 ,3.52
[17.043] 10.28 ,6.97 ,7.03
[17.096] 10.55 ,6.73 ,5.27
[17.149] 10.72 ,6.55 ,3.52
[17.202] 10.63 ,6.64 ,-1.76
[17.252] 10.46 ,6.77 ,-3.52
[17.305] 10.20 ,6.99 ,-5.27
[17.358] 9.84 ,7.31 ,-7.03
[17.411] 9.58 ,7.54 ,-5.27
[17.460] 9.32 ,7.81 ,-5.27
[17.514] 9.23 ,7.90 ,-1.76
[17.567] 9.23 ,7.94 ,0.00
[17.616] 9.23 ,7.99 ,0.00
[17.670] 9.32 ,7.95 ,1.76
[17.722] 9.49 ,7.82 ,3.52
[17.776] 9.58 ,7.79 ,1.76
[17.825] 9.76 ,7.64 ,3.52
[17.878] 10.02 ,7.41 ,5.27
[17.932] 10.20 ,7.26 ,3.52
[17.985] 10.20 ,7.29 ,0.00
[18.034] 10.20 ,7.27 ,0.00
[18.087] 10.02 ,7.45 ,-3.52
[18.140] 9.76 ,7.71 ,-5.27
[18.193] 9.40 ,8.06 ,-7.03
[18.243] 9.23 ,8.22 ,-3.52
[18.296] 9.14 ,8.34 ,-1.76
[18.349] 9.14 ,8.38 ,0.00
[18.398] 9.23 ,8.34 ,1.76
[18.451] 9.32 ,8.32 ,1.76
[18.505] 9.58 ,8.09 ,5.27
[18.558] 9.84 ,7.88 ,5.27
[18.607] 10.20 ,7.56 ,7.03
[18.661] 10.55 ,7.23 ,7.03
[18.714] 10.90 ,6.87 ,7.03
[18.767] 11.16 ,6.59 ,5.27
[18.816] 11.43 ,6.27 ,5.27
[18.870] 11.60 ,6.04 ,3.52
[18.923] 11.69 ,5.86 ,1.76
[18.975] 11.69 ,5.76 ,0.00
[19.025] 11.51 ,5.84 ,-3.52
[19.079] 11.25 ,5.99 ,-5.27
[19.131] 10.99 ,6.14 ,-5.27
[19.184] 10.55 ,6.51 ,-8.79
[19.234] 10.28 ,6.67 ,-5.27
[19.287] 10.11 ,6.79 ,-3.52
[19.340] 10.02 ,6.84 ,-1.76
[19.390] 10.02 ,6.82 ,0.00
[19.443] 10.20 ,6.63 ,3.52
[19.496] 10.37 ,6.46 ,3.52
[19.549] 10.63 ,6.18 ,5.27
[19.599] 10.81 ,5.99 ,3.52
[19.652] 10.90 ,5.87 ,1.76
[19.705] 10.81 ,5.93 ,-1.76
[19.758] 10.72 ,5.95 ,-1.76
[19.807] 10.46 ,6.17 ,-5.27
[19.861] 10.28 ,6.28 ,-3.52
[19.914] 10.20 ,6.32 ,-1.76
[19.967] 10.28 ,6.20 ,1.76
[20.017] 10.28 ,6.19 ,0.00
[20.070] 10.37 ,6.08 ,1.76
[20.123] 10.37 ,6.07 ,0.00
[20.175] 10.28 ,6.14 ,-1.76
[20.225] 10.28 ,6.10 ,0.00
[20.278] 10.28 ,6.08 ,0.00
