[0.001] .65 ,1.76
[0.020] Encoder #0 error: Expected to receive 2 bytes. Actually received 1 bytes.
[0.020] 0.00 ,1.91 ,5.27
[0.020] -0.44 ,2.29 ,-8.79
[0.020] -0.44 ,2.31 ,0.00
[0.021] -0.53 ,2.40 ,-1.76
[0.021] -0.53 ,2.43 ,0.00
[0.021] -0.62 ,2.53 ,-1.76
[0.021] -0.53 ,2.49 ,1.76
[0.021] -0.53 ,2.51 ,0.00
[0.022] -0.44 ,2.47 ,1.76
[0.022] -0.44 ,2.49 ,0.00
[0.022] -0.35 ,2.43 ,1.76
[0.022] -0.26 ,2.38 ,1.76
[0.023] -0.26 ,2.39 ,0.00
[0.023] -0.18 ,2.33 ,1.76
[0.023] -0.18 ,2.34 ,0.00
[0.075] -0.09 ,2.27 ,1.76
[0.124] -0.09 ,2.28 ,0.00
[0.178] 0.00 ,2.21 ,1.76
[0.231] 0.09 ,2.13 ,1.76
[0.284] 0.18 ,2.05 ,1.76
[0.334] 0.18 ,2.04 ,0.00
[0.387] 0.18 ,2.03 ,0.00
[0.440] 0.26 ,1.95 ,1.76
[0.489] 0.26 ,1.94 ,0.00
[0.542] 0.18 ,2.00 ,-1.76
[0.595] 0.18 ,1.99 ,0.00
[0.648] 0.18 ,1.98 ,0.00
[0.698] 0.09 ,2.05 ,-1.76
[0.751] 0.00 ,2.12 ,-1.76
[0.804] -0.09 ,2.19 ,-1.76
[0.854] -0.09 ,2.20 ,0.00
[0.907] -0.18 ,2.28 ,-1.76
[0.960] -0.09 ,2.21 ,1.76
[1.013] -0.09 ,2.21 ,0.00
[1.063] 0.00 ,2.14 ,1.76
[1.116] 0.00 ,2.14 ,0.00
[1.169] 0.09 ,2.07 ,1.76
[1.218] 0.18 ,1.99 ,1.76
[1.271] 0.26 ,1.91 ,1.76
[1.325] 0.44 ,1.74 ,3.52
[1.374] 0.44 ,1.72 ,0.00
[1.427] 0.44 ,1.70 ,0.00
[1.480] 0.35 ,1.75 ,-1.76
[1.533] 0.35 ,1.74 ,0.00
[1.583] 0.35 ,1.72 ,0.00
[1.636] 0.35 ,1.70 ,0.00
[1.689] 0.26 ,1.76 ,-1.76
[1.738] 0.26 ,1.74 ,0.00
[1.791] 0.26 ,1.73 ,0.00
[1.845] 0.26 ,1.72 ,0.00
[1.894] 0.26 ,1.71 ,0.00
[1.947] 0.18 ,1.77 ,-1.76
[2.001] 0.26 ,1.68 ,1.76
[2.053] 0.26 ,1.67 ,0.00
[2.103] 0.35 ,1.58 ,1.76
[2.156] 0.35 ,1.56 ,0.00
[2.209] 0.44 ,1.47 ,1.76
[2.259] 0.44 ,1.45 ,0.00
[2.312] 0.35 ,1.50 ,-1.76
[2.365] 0.35 ,1.49 ,0.00
[2.418] 0.35 ,1.47 ,0.00
[2.467] 0.35 ,1.45 ,0.00
[2.521] 0.26 ,1.51 ,-1.76
[2.574] 0.26 ,1.49 ,0.00
[2.623] 0.18 ,1.56 ,-1.76
[2.676] 0.09 ,1.62 ,-1.76
[2.730] 0.09 ,1.62 ,0.00
[2.782] 0.00 ,1.69 ,-1.76
[2.832] 0.00 ,1.69 ,0.00
[2.885] -0.09 ,1.76 ,-1.76
[2.938] -0.09 ,1.77 ,0.00
[2.988] 0.00 ,1.70 ,1.76
[3.041] 0.00 ,1.70 ,0.00
[3.094] 0.00 ,1.70 ,0.00
[3.144] 0.00 ,1.70 ,0.00
[3.197] 0.00 ,1.70 ,0.00
[3.250] -0.09 ,1.77 ,-1.76
[3.299] -0.09 ,1.78 ,0.00
[3.352] 0.00 ,1.71 ,1.76
[3.405] 0.00 ,1.71 ,0.00
[3.458] 0.00 ,1.71 ,0.00
[3.508] 0.00 ,1.71 ,0.00
[3.561] 0.00 ,1.71 ,0.00
[3.614] 0.00 ,1.71 ,0.00
[3.663] 0.00 ,1.71 ,0.00
[3.717] 0.00 ,1.71 ,0.00
[3.770] 0.00 ,1.71 ,0.00
[3.819] 0.09 ,1.63 ,1.76
[3.872] 0.09 ,1.63 ,0.00
[3.925] 0.09 ,1.62 ,0.00
[3.975] 0.09 ,1.62 ,0.00
[4.028] 0.00 ,1.69 ,-1.76
[4.081] -0.09 ,1.76 ,-1.76
[4.134] -0.09 ,1.77 ,0.00
[4.184] -0.09 ,1.77 ,0.00
[4.237] -0.09 ,1.78 ,0.00
[4.294] Encoder #0 error: Expected to receive 2 bytes. Actually received 1 bytes.
[4.295] 0.00 ,1.71 ,1.76
[4.343] -0.09 ,1.78 ,-1.76
[4.392] -0.09 ,1.78 ,0.00
[4.446] -0.09 ,1.79 ,0.00
[4.499] -0.09 ,1.79 ,0.00
[4.548] 0.00 ,1.72 ,1.76
[4.601] 0.00 ,1.72 ,0.00
[4.655] -0.09 ,1.80 ,-1.76
[4.707] -0.09 ,1.80 ,0.00
[4.757] -0.18 ,1.88 ,-1.76
[4.810] -0.18 ,1.89 ,0.00
[4.863] -0.18 ,1.90 ,0.00
[4.913] -0.09 ,1.83 ,1.76
[4.966] -0.09 ,1.84 ,0.00
[5.019] 0.00 ,1.77 ,1.76
[5.068] 0.00 ,1.77 ,0.00
[5.122] -0.09 ,1.84 ,-1.76
[5.175] -0.09 ,1.85 ,0.00
[5.228] -0.18 ,1.92 ,-1.76
[5.277] -0.26 ,2.01 ,-1.76
[5.330] -0.26 ,2.02 ,0.00
[5.383] -0.26 ,2.03 ,0.00
[5.433] -0.26 ,2.05 ,0.00
[5.486] -0.18 ,1.99 ,1.76
[5.539] -0.09 ,1.92 ,1.76
[5.592] -0.18 ,2.00 ,-1.76
[5.642] -0.18 ,2.01 ,0.00
[5.695] -0.26 ,2.09 ,-1.76
[5.748] -0.18 ,2.03 ,1.76
[5.797] -0.18 ,2.04 ,0.00
[5.850] -0.09 ,1.97 ,1.76
[5.904] 0.00 ,1.90 ,1.76
[5.957] 0.00 ,1.90 ,0.00
[6.006] 0.09 ,1.83 ,1.76
[6.060] 0.09 ,1.82 ,0.00
[6.113] 0.18 ,1.74 ,1.76
[6.162] 0.18 ,1.74 ,0.00
[6.215] 0.18 ,1.73 ,0.00
[6.268] 0.18 ,1.72 ,0.00
[6.318] 0.18 ,1.71 ,0.00
[6.371] 0.18 ,1.70 ,0.00
[6.424] 0.18 ,1.69 ,0.00
[6.477] 0.09 ,1.76 ,-1.76
[6.526] 0.09 ,1.75 ,0.00
[6.580] 0.09 ,1.75 ,0.00
[6.633] 0.09 ,1.74 ,0.00
[6.682] 0.18 ,1.67 ,1.76
[6.735] 0.18 ,1.66 ,0.00
[6.788] 0.18 ,1.65 ,0.00
[6.837] 0.18 ,1.64 ,0.00
[6.891] 0.18 ,1.63 ,0.00
[6.944] 0.18 ,1.62 ,0.00
[6.997] 0.18 ,1.61 ,0.00
[7.046] 0.26 ,1.53 ,1.76
[7.100] 0.26 ,1.52 ,0.00
[7.153] 0.35 ,1.43 ,1.76
[7.202] 0.35 ,1.41 ,0.00
[7.256] 0.35 ,1.39 ,0.00
[7.308] 0.44 ,1.30 ,1.76
[7.362] 0.44 ,1.28 ,0.00
[7.411] 0.44 ,1.26 ,0.00
[7.464] 0.53 ,1.16 ,1.76
[7.517] 0.44 ,1.21 ,-1.76
[7.567] 0.44 ,1.19 ,0.00
[7.620] 0.35 ,1.24 ,-1.76
[7.673] 0.26 ,1.30 ,-1.76
[7.726] 0.26 ,1.28 ,0.00
[7.776] 0.18 ,1.34 ,-1.76
[7.829] 0.09 ,1.41 ,-1.76
[7.882] 0.09 ,1.41 ,0.00
[7.932] 0.09 ,1.40 ,0.00
[7.985] 0.09 ,1.40 ,0.00
[8.038] 0.09 ,1.39 ,0.00
[8.087] 0.09 ,1.39 ,0.00
[8.140] 0.09 ,1.38 ,0.00
[8.193] 0.18 ,1.31 ,1.76
[8.246] 0.18 ,1.30 ,0.00
[8.296] 0.18 ,1.29 ,0.00
[8.349] 0.26 ,1.20 ,1.76
[8.402] 0.26 ,1.19 ,0.00
[8.452] 0.18 ,1.25 ,-1.76
[8.505] 0.18 ,1.24 ,0.00
[8.558] 0.09 ,1.31 ,-1.76
[8.611] 0.09 ,1.31 ,0.00
[8.660] 0.00 ,1.38 ,-1.76
[8.714] 0.00 ,1.38 ,0.00
[8.766] 0.00 ,1.38 ,0.00
[8.816] 0.18 ,1.23 ,3.52
[8.869] 0.18 ,1.22 ,0.00
[8.922] 0.26 ,1.13 ,1.76
[8.972] 0.35 ,1.05 ,1.76
[9.025] 0.35 ,1.03 ,0.00
[9.078] 0.44 ,0.94 ,1.76
[9.131] 0.53 ,0.84 ,1.76
[9.180] 0.53 ,0.81 ,0.00
[9.234] 0.53 ,0.79 ,0.00
[9.287] 0.53 ,0.76 ,0.00
[9.336] 0.44 ,0.81 ,-1.76
[9.389] 0.44 ,0.79 ,0.00
[9.442] 0.44 ,9.26 ,0.00
[9.492] 0.53 ,9.67 ,1.76
[9.545] 0.88 ,9.84 ,7.03
[9.598] 1.67 ,9.63 ,15.82
[9.651] 2.64 ,9.22 ,19.34
[9.701] 3.87 ,8.54 ,24.61
[9.754] 5.19 ,7.73 ,26.37
[9.807] 6.59 ,6.77 ,28.12
[9.860] 7.82 ,5.90 ,24.61
[9.910] 9.05 ,4.96 ,24.61
[9.963] 10.02 ,4.19 ,19.34
[10.016] 10.72 ,3.59 ,14.06
[10.069] 11.34 ,3.03 ,12.30
[10.119] 11.78 ,2.59 ,8.79
[10.171] 12.13 ,2.20 ,7.03
[10.225] 12.30 ,1.95 ,3.52
[10.274] 12.39 ,1.76 ,1.76
[10.327] 12.30 ,1.71 ,-1.76
[10.380] 12.13 ,1.75 ,-3.52
[10.434] 11.95 ,1.79 ,-3.52
[10.483] 11.69 ,1.92 ,-5.27
[10.536] 11.43 ,2.05 ,-5.27
[10.589] 11.25 ,2.13 ,-3.52
[10.642] 11.07 ,2.22 ,-3.52
[10.692] 10.99 ,2.24 ,-1.76
[10.745] 10.81 ,2.34 ,-3.52
[10.798] 10.72 ,2.38 ,-1.76
[10.851] 10.63 ,2.41 ,-1.76
[10.901] 10.55 ,2.46 ,-1.76
[10.954] 10.37 ,2.58 ,-3.52
[11.007] 10.28 ,2.63 ,-1.76
[11.056] 10.28 ,2.62 ,0.00
[11.110] 10.20 ,2.68 ,-1.76
[11.163] 10.20 ,2.67 ,0.00
[11.216] 10.11 ,2.74 ,-1.76
[11.265] 10.02 ,2.81 ,-1.76
[11.318] 9.93 ,2.88 ,-1.76
[11.373] 9.84 ,2.96 ,-1.76
[11.421] 9.76 ,3.04 ,-1.76
[11.474] 9.67 ,3.13 ,-1.76
[11.527] 9.58 ,3.22 ,-1.76
[11.580] 9.58 ,3.24 ,0.00
[11.630] 9.58 ,3.26 ,0.00
[11.683] 9.76 ,3.13 ,3.52
[11.736] 9.84 ,3.07 ,1.76
[11.785] 10.02 ,2.93 ,3.52
[11.839] 10.11 ,2.85 ,1.76
[11.892] 10.20 ,2.77 ,1.76
[11.945] 10.28 ,2.69 ,1.76
[11.994] 10.37 ,2.60 ,1.76
[12.048] 10.28 ,2.65 ,-1.76
[12.101] 10.20 ,2.72 ,-1.76
[12.154] 10.11 ,2.78 ,-1.76
[12.203] 10.11 ,2.77 ,0.00
[12.256] 10.02 ,2.84 ,-1.76
[12.309] 9.93 ,2.92 ,-1.76
[12.359] 9.84 ,3.00 ,-1.76
[12.412] 9.76 ,3.08 ,-1.76
[12.465] 9.67 ,3.17 ,-1.76
[12.518] 9.58 ,3.26 ,-1.76
[12.568] 9.49 ,3.35 ,-1.76
[12.621] 9.40 ,3.45 ,-1.76
[12.674] 9.40 ,3.48 ,0.00
[12.723] 9.32 ,3.59 ,-1.76
[12.777] 9.32 ,3.62 ,0.00
[12.830] 9.32 ,3.66 ,0.00
[12.883] 9.32 ,3.69 ,0.00
[12.932] 9.40 ,3.65 ,1.76
[12.985] 9.40 ,3.68 ,0.00
[13.038] 9.49 ,3.63 ,1.76
[13.088] 9.49 ,3.66 ,0.00
[13.141] 9.58 ,3.61 ,1.76
[13.194] 9.67 ,3.56 ,1.76
[13.247] 9.76 ,3.50 ,1.76
[13.297] 9.84 ,3.44 ,1.76
[13.350] 9.93 ,3.37 ,1.76
[13.403] 10.02 ,3.30 ,1.76
[13.452] 10.02 ,3.30 ,0.00
[13.506] 9.93 ,3.37 ,-1.76
[13.559] 9.84 ,3.45 ,-1.76
[13.612] 9.76 ,3.53 ,-1.76
[13.661] 9.67 ,3.62 ,-1.76
[13.714] 9.67 ,3.63 ,0.00
[13.768] 9.67 ,3.65 ,0.00
[13.817] 9.67 ,3.67 ,0.00
[13.870] 9.67 ,3.68 ,0.00
[13.923] 9.67 ,3.70 ,0.00
[13.976] 9.76 ,3.64 ,1.76
[14.026] 9.67 ,3.73 ,-1.76
[14.079] 9.67 ,3.75 ,0.00
[14.132] 9.67 ,3.76 ,0.00
[14.182] 9.58 ,3.85 ,-1.76
[14.235] 9.49 ,3.95 ,-1.76
[14.288] 9.32 ,4.12 ,-3.52
[14.341] 9.05 ,4.38 ,-5.27
[14.390] 8.88 ,4.58 ,-3.52
[14.443] 8.70 ,4.79 ,-3.52
[14.497] 8.61 ,4.92 ,-1.76
[14.546] 8.53 ,5.07 ,-1.76
[14.599] 8.53 ,5.14 ,0.00
[14.652] 8.53 ,5.22 ,0.00
[14.705] 8.61 ,5.22 ,1.76
[14.755] 8.70 ,5.21 ,1.76
[14.808] 8.79 ,5.20 ,1.76
[14.861] 8.88 ,5.19 ,1.76
[14.910] 8.96 ,5.17 ,1.76
[14.964] 9.14 ,5.07 ,3.52
[15.017] 9.32 ,4.96 ,3.52
[15.070] 9.49 ,4.85 ,3.52
[15.119] 9.76 ,4.65 ,5.27
[15.173] 9.93 ,4.51 ,3.52
[15.226] 10.11 ,4.37 ,3.52
[15.275] 10.20 ,4.29 ,1.76
[15.328] 10.46 ,4.05 ,5.27
[15.382] 10.55 ,3.95 ,1.76
[15.435] 10.72 ,3.78 ,3.52
[15.484] 10.81 ,3.67 ,1.76
[15.537] 10.90 ,3.55 ,1.76
[15.590] 10.90 ,3.51 ,0.00
[15.643] 10.90 ,3.46 ,0.00
[15.693] 10.90 ,3.42 ,0.00
[15.746] 10.90 ,3.37 ,0.00
[15.799] 10.81 ,3.40 ,-1.76
[15.848] 10.72 ,3.44 ,-1.76
[15.902] 10.63 ,3.47 ,-1.76
[15.955] 10.63 ,3.44 ,0.00
[16.008] 10.55 ,3.49 ,-1.76
[16.057] 10.55 ,3.46 ,0.00
[16.110] 10.63 ,3.36 ,1.76
[16.163] 10.72 ,3.25 ,1.76
[16.213] 10.72 ,3.21 ,0.00
[16.266] 10.81 ,3.10 ,1.76
[16.320] 10.81 ,3.06 ,0.00
[16.372] 10.90 ,2.95 ,1.76
[16.422] 10.99 ,2.83 ,1.76
[16.475] 10.99 ,2.78 ,0.00
[16.528] 10.99 ,2.73 ,0.00
[16.581] 10.90 ,2.75 ,-1.76
[16.631] 10.90 ,2.71 ,0.00
[16.684] 10.90 ,2.66 ,0.00
[16.737] 10.90 ,2.62 ,0.00
[16.787] 10.90 ,2.57 ,0.00
[16.840] 10.81 ,2.60 ,-1.76
[16.893] 10.72 ,2.64 ,-1.76
[16.946] 10.63 ,2.68 ,-1.76
[16.995] 10.55 ,2.72 ,-1.76
[17.049] 10.55 ,2.69 ,0.00
[17.101] 10.46 ,2.74 ,-1.76
[17.151] 10.55 ,2.64 ,1.76
[17.204] 10.63 ,2.54 ,1.76
[17.257] 10.63 ,2.51 ,0.00
[17.310] 10.55 ,2.55 ,-1.76
[17.360] 10.37 ,2.67 ,-3.52
[17.413] 10.20 ,2.80 ,-3.52
[17.466] 10.02 ,2.94 ,-3.52
[17.519] 9.93 ,3.02 ,-1.76
[17.569] 9.93 ,3.02 ,0.00
[17.622] 9.84 ,3.10 ,-1.76
[17.675] 9.84 ,3.11 ,0.00
[17.724] 9.84 ,3.12 ,0.00
[17.778] 9.84 ,3.12 ,0.00
[17.831] 9.84 ,3.13 ,0.00
[17.884] 9.84 ,3.14 ,0.00
[17.933] 9.84 ,3.15 ,0.00
[17.987] 9.84 ,3.15 ,0.00
[18.040] 9.76 ,3.24 ,-1.76
[18.089] 9.67 ,3.32 ,-1.76
[18.142] 9.49 ,3.49 ,-3.52
[18.195] 9.32 ,3.66 ,-3.52
[18.248] 9.23 ,3.77 ,-1.76
[18.298] 9.05 ,3.96 ,-3.52
[18.351] 8.96 ,4.08 ,-1.76
[18.404] 8.96 ,4.14 ,0.00
[18.453] 8.96 ,4.19 ,0.00
[18.507] 8.96 ,4.24 ,0.00
[18.560] 8.96 ,4.29 ,0.00
[18.609] 8.96 ,4.34 ,0.00
[18.662] 8.96 ,4.39 ,0.00
[18.716] 9.05 ,4.37 ,1.76
[18.769] 9.14 ,4.34 ,1.76
[18.818] 9.23 ,4.31 ,1.76
[18.871] 9.40 ,4.20 ,3.52
[18.924] 9.49 ,4.16 ,1.76
[18.974] 9.58 ,4.11 ,1.76
[19.027] 9.58 ,4.13 ,0.00
[19.080] 9.67 ,4.07 ,1.76
[19.133] 9.76 ,4.02 ,1.76
[19.182] 9.76 ,4.03 ,0.00
[19.236] 9.76 ,4.04 ,0.00
[19.289] 9.84 ,3.98 ,1.76
[19.338] 9.84 ,3.99 ,0.00
[19.391] 9.84 ,3.99 ,0.00
[19.445] 9.76 ,4.08 ,-1.76
[19.498] 9.76 ,4.09 ,0.00
[19.547] 9.76 ,4.10 ,0.00
[19.600] 9.76 ,4.11 ,0.00
[19.653] 9.76 ,4.13 ,0.00
[19.703] 9.76 ,4.14 ,0.00
[19.756] 9.76 ,4.15 ,0.00
[19.809] 9.84 ,4.09 ,1.76
[19.858] 9.84 ,4.09 ,0.00
[19.911] 9.84 ,4.10 ,0.00
[19.965] 9.84 ,4.11 ,0.00
[20.018] 9.84 ,4.12 ,0.00
[20.067] 9.93 ,4.05 ,1.76
[20.120] 10.02 ,3.98 ,1.76
[20.174] 10.11 ,3.90 ,1.76
[20.223] 10.02 ,3.97 ,-1.76
[20.276] 10.02 ,3.97 ,0.00
[20.329] 10.02 ,3.97 ,0.00
[20.382] 9.93 ,4.05 ,-1.76
[20.431] 9.93 ,4.05 ,0.00
[20.485] 9.84 ,4.13 ,-1.76
