[0.003] 9 ,-21.09
[5.150] 2.11 ,0.46 ,8.79
[5.203] 3.16 ,-0.24 ,21.09
[5.253] 3.69 ,-0.57 ,10.55
[5.306] 3.25 ,-0.35 ,-8.79
[5.359] 3.08 ,-0.39 ,-3.52
[5.412] 2.99 ,-0.45 ,-1.76
[5.461] 3.08 ,-0.61 ,1.76
[5.514] 3.43 ,-0.93 ,7.03
[5.567] 3.69 ,-1.17 ,5.27
[5.617] 4.04 ,-1.49 ,7.03
[5.670] 4.48 ,-1.86 ,8.79
[5.723] 4.39 ,-1.90 ,-1.76
[5.776] 3.69 ,-1.60 ,-14.06
[5.826] 2.90 ,-1.28 ,-15.82
[5.879] 1.41 ,-0.49 ,-29.88
[5.933] 0.44 ,-0.07 ,-19.34
[5.985] -0.26 ,0.27 ,-14.06
[6.034] -0.97 ,0.66 ,-14.06
[6.088] -1.05 ,0.67 ,-1.76
[6.141] -0.79 ,0.52 ,5.27
[6.194] -0.62 ,0.46 ,3.52
[6.244] -0.62 ,0.50 ,0.00
[6.297] -0.70 ,0.58 ,-1.76
[6.350] -0.53 ,0.48 ,3.52
[6.400] 0.26 ,-0.00 ,15.82
[6.453] 1.76 ,-0.89 ,29.88
[6.506] 2.81 ,-1.47 ,21.09
[6.558] 3.69 ,-2.02 ,17.58
[6.608] 4.57 ,-2.61 ,17.58
[6.662] 3.60 ,-2.03 ,-19.34
[6.715] 2.11 ,-1.28 ,-29.88
[6.768] 0.35 ,-0.37 ,-35.16
[6.817] -0.97 ,0.28 ,-26.37
[6.871] -1.49 ,0.51 ,-10.55
[6.924] -1.76 ,0.67 ,-5.27
[6.976] -1.76 ,0.70 ,0.00
[7.026] -1.41 ,0.53 ,7.03
[7.079] -0.97 ,0.33 ,8.79
[7.132] -0.35 ,0.01 ,12.30
[7.185] 0.44 ,-0.43 ,15.82
[7.235] 0.53 ,-0.42 ,1.76
[7.288] 0.26 ,-0.25 ,-5.27
[7.341] 0.26 ,-0.29 ,0.00
[7.390] 0.35 ,-0.35 ,1.76
[7.444] -0.35 ,0.10 ,-14.06
[7.497] -2.11 ,1.17 ,-35.16
[7.550] -3.60 ,2.02 ,-29.88
[7.599] -3.96 ,2.20 ,-7.03
[7.652] -3.52 ,2.01 ,8.79
[7.706] -2.64 ,1.60 ,17.58
[7.759] -1.14 ,0.81 ,29.88
[7.809] 0.35 ,0.04 ,29.88
[7.862] 1.41 ,-0.50 ,21.09
[7.915] 2.64 ,-1.22 ,24.61
[7.968] 3.69 ,-1.86 ,21.09
[8.017] 4.48 ,-2.38 ,15.82
[8.070] 5.19 ,-2.89 ,14.06
[8.123] 5.19 ,-2.98 ,0.00
[8.176] 5.27 ,-3.20 ,1.76
[8.226] 5.80 ,-3.70 ,10.55
[8.279] 6.15 ,-4.06 ,7.03
[8.332] 6.06 ,-4.16 ,-1.76
[8.385] 5.54 ,-4.02 ,-10.55
[8.435] 4.22 ,-3.40 ,-26.37
[8.489] 2.99 ,-2.88 ,-24.61
[8.541] 1.67 ,-2.26 ,-26.37
[8.590] 0.18 ,-1.49 ,-29.88
[8.643] -1.23 ,-0.74 ,-28.12
[8.697] -2.90 ,0.23 ,-33.40
[8.750] -4.48 ,1.17 ,-31.64
[8.800] -5.80 ,1.99 ,-26.37
[8.853] -6.68 ,2.61 ,-17.58
[8.906] -7.21 ,3.07 ,-10.55
[8.959] -8.00 ,3.75 ,-15.82
[9.009] -8.79 ,4.43 ,-15.82
[9.062] -9.05 ,4.80 ,-5.27
[9.115] -8.53 ,4.72 ,10.55
[9.167] -7.47 ,4.37 ,21.09
[9.217] -6.06 ,3.81 ,28.12
[9.270] -4.66 ,3.24 ,28.12
[9.323] -3.60 ,2.86 ,21.09
[9.377] -2.55 ,2.41 ,21.09
[9.426] -1.58 ,1.98 ,19.34
[9.480] -0.18 ,1.22 ,28.12
[9.532] 0.88 ,0.69 ,21.09
[9.586] 1.41 ,0.44 ,10.55
[9.635] 1.85 ,0.17 ,8.79
[9.689] 1.85 ,0.15 ,0.00
[9.741] 1.23 ,0.49 ,-12.30
[9.794] 0.70 ,0.73 ,-10.55
[9.845] 0.35 ,0.88 ,-7.03
[9.897] -0.44 ,1.34 ,-15.82
[9.950] -1.49 ,1.95 ,-21.09
[10.000] -1.93 ,2.17 ,-8.79
[10.053] -2.55 ,2.58 ,-12.30
[10.106] -2.64 ,2.66 ,-1.76
[10.159] -2.02 ,2.33 ,12.30
[10.208] -1.85 ,2.35 ,3.52
[10.262] -1.49 ,2.20 ,7.03
[10.315] -1.05 ,2.00 ,8.79
[10.368] -0.44 ,1.68 ,12.30
[10.418] -0.09 ,1.54 ,7.03
[10.474] -0.09 ,1.58 ,0.00
[10.523] 0.26 ,1.35 ,7.03
[10.576] 0.88 ,0.98 ,12.30
[10.626] 1.93 ,0.34 ,21.09
[10.679] 2.81 ,-0.18 ,17.58
[10.732] 3.16 ,-0.40 ,7.03
[10.782] 3.34 ,-0.58 ,3.52
[10.835] 2.90 ,-0.38 ,-8.79
[10.889] 2.20 ,-0.07 ,-14.06
[10.941] 2.11 ,-0.16 ,-1.76
[10.991] 2.29 ,-0.35 ,3.52
[11.045] 2.20 ,-0.34 ,-1.76
[11.097] 1.41 ,0.09 ,-15.82
[11.150] 0.35 ,0.64 ,-21.09
[11.200] -0.62 ,1.14 ,-19.34
[11.253] -1.41 ,1.57 ,-15.82
[11.306] -1.85 ,1.81 ,-8.79
[11.359] -1.49 ,1.60 ,7.03
[11.409] -0.79 ,1.23 ,14.06
[11.461] -0.18 ,0.93 ,12.30
[11.515] 0.62 ,0.49 ,15.82
[11.568] 1.32 ,0.10 ,14.06
[11.617] 1.76 ,-0.15 ,8.79
[11.671] 1.85 ,-0.22 ,1.76
[11.724] 1.93 ,-0.32 ,1.76
[11.773] 1.93 ,-0.37 ,0.00
[11.826] 1.58 ,-0.21 ,-7.03
[11.879] 1.23 ,-0.07 ,-7.03
[11.932] 1.05 ,-0.03 ,-3.52
[11.982] 0.79 ,0.09 ,-5.27
[12.035] 0.09 ,0.49 ,-14.06
[12.089] -0.26 ,0.64 ,-7.03
[12.141] -0.35 ,0.66 ,-1.76
[12.191] -0.35 ,0.67 ,0.00
[12.244] -0.44 ,0.73 ,-1.76
[12.297] -0.35 ,0.68 ,1.76
[12.346] 0.26 ,0.30 ,12.30
[12.400] 0.70 ,0.08 ,8.79
[12.453] 1.23 ,-0.24 ,10.55
[12.506] 1.41 ,-0.34 ,3.52
[12.555] 1.93 ,-0.70 ,10.55
[12.609] 2.37 ,-0.99 ,8.79
[12.662] 2.81 ,-1.31 ,8.79
[12.715] 3.16 ,-1.58 ,7.03
[12.764] 3.43 ,-1.81 ,5.27
[12.817] 3.60 ,-2.01 ,3.52
[12.870] 3.52 ,-2.05 ,-1.76
[12.923] 3.25 ,-2.00 ,-5.27
[12.973] 2.99 ,-1.96 ,-5.27
[13.026] 2.90 ,-2.03 ,-1.76
[13.079] 2.64 ,-1.96 ,-5.27
[13.132] 2.37 ,-1.90 ,-5.27
[13.182] 2.29 ,-1.95 ,-1.76
[13.235] 2.20 ,-1.97 ,-1.76
[13.288] 1.93 ,-1.88 ,-5.27
[13.337] 1.76 ,-1.86 ,-3.52
[13.391] 1.67 ,-1.88 ,-1.76
[13.444] 1.41 ,-1.77 ,-5.27
[13.497] 1.41 ,-1.84 ,0.00
[13.547] 1.05 ,-1.66 ,-7.03
[13.600] 0.62 ,-1.45 ,-8.79
[13.653] 0.09 ,-1.17 ,-10.55
[13.706] -0.53 ,-0.83 ,-12.30
[13.756] -1.05 ,-0.54 ,-10.55
[13.809] -1.67 ,-0.17 ,-12.30
[13.862] -1.76 ,-0.12 ,-1.76
[13.914] -1.58 ,-0.19 ,3.52
[13.965] -1.23 ,-0.35 ,7.03
[14.018] -0.97 ,-0.44 ,5.27
[14.070] -0.88 ,-0.44 ,1.76
[14.120] -0.79 ,-0.46 ,1.76
[14.174] -0.62 ,-0.54 ,3.52
[14.227] -0.79 ,-0.38 ,-3.52
[14.279] -1.14 ,-0.15 ,-7.03
[14.329] -1.32 ,-0.04 ,-3.52
[14.382] -1.41 ,0.04 ,-1.76
[14.435] -1.49 ,0.14 ,-1.76
[14.488] -1.41 ,0.12 ,1.76
[14.538] -1.41 ,0.17 ,0.00
[14.591] -1.41 ,0.22 ,0.00
[14.644] -1.14 ,0.09 ,5.27
[14.693] -0.62 ,-0.19 ,10.55
[14.747] -0.44 ,-0.22 ,3.52
[14.800] -0.26 ,-0.30 ,3.52
[14.853] -0.18 ,-0.33 ,1.76
[14.902] -0.35 ,-0.20 ,-3.52
[14.956] -0.44 ,-0.16 ,-1.76
[15.009] -0.53 ,-0.09 ,-1.76
[15.061] -0.70 ,0.03 ,-3.52
[15.111] -0.79 ,0.09 ,-1.76
[15.165] -0.88 ,0.16 ,-1.76
[15.218] -0.79 ,0.12 ,1.76
[15.270] -0.44 ,-0.07 ,7.03
[15.320] 0.00 ,-0.30 ,8.79
[15.373] -0.09 ,-0.20 ,-1.76
[15.427] -0.18 ,-0.15 ,-1.76
[15.476] -0.18 ,-0.15 ,0.00
[15.529] -0.09 ,-0.20 ,1.76
[15.582] 0.18 ,-0.36 ,5.27
[15.635] 0.35 ,-0.45 ,3.52
[15.685] 0.53 ,-0.56 ,3.52
[15.738] 0.62 ,-0.61 ,1.76
[15.791] 0.53 ,-0.57 ,-1.76
[15.844] 0.62 ,-0.65 ,1.76
[15.893] 0.79 ,-0.78 ,3.52
[15.947] 0.70 ,-0.72 ,-1.76
[16.000] 0.44 ,-0.59 ,-5.27
[16.049] 0.26 ,-0.51 ,-3.52
[16.102] 0.26 ,-0.54 ,0.00
[16.155] 0.35 ,-0.61 ,1.76
[16.208] 0.44 ,-0.67 ,1.76
[16.258] 0.26 ,-0.56 ,-3.52
[16.311] 0.00 ,-0.41 ,-5.27
[16.365] -0.09 ,-0.38 ,-1.76
[16.417] -0.09 ,-0.39 ,0.00
[16.467] 0.09 ,-0.50 ,3.52
[16.520] 0.18 ,-0.54 ,1.76
[16.573] 0.18 ,-0.54 ,0.00
[16.623] 0.18 ,-0.54 ,0.00
[16.676] 0.18 ,-0.55 ,0.00
[16.729] 0.09 ,-0.50 ,-1.76
[16.782] 0.09 ,-0.51 ,0.00
[16.831] 0.18 ,-0.57 ,1.76
[16.886] 0.18 ,-0.57 ,0.00
[16.937] 0.26 ,-0.63 ,1.76
[16.987] 0.53 ,-0.80 ,5.27
[17.040] 0.88 ,-1.02 ,7.03
[17.094] 1.14 ,-1.18 ,5.27
[17.146] 1.23 ,-1.24 ,1.76
[17.196] 1.32 ,-1.33 ,1.76
[17.249] 1.32 ,-1.36 ,0.00
[17.302] 1.23 ,-1.35 ,-1.76
[17.355] 1.05 ,-1.28 ,-3.52
[17.405] 0.79 ,-1.16 ,-5.27
[17.458] 0.62 ,-1.10 ,-3.52
[17.512] 0.35 ,-0.97 ,-5.27
[17.564] 0.00 ,-0.78 ,-7.03
[17.613] -0.35 ,-0.59 ,-7.03
[17.666] -0.62 ,-0.45 ,-5.27
[17.719] -0.70 ,-0.40 ,-1.76
[17.769] -0.62 ,-0.45 ,1.76
[17.822] -0.62 ,-0.42 ,0.00
[17.875] -0.62 ,-0.40 ,0.00
[17.928] -0.62 ,-0.38 ,0.00
[17.978] -0.53 ,-0.41 ,1.76
[18.031] -0.53 ,-0.39 ,0.00
[18.085] -0.53 ,-0.37 ,0.00
[18.134] -0.53 ,-0.35 ,0.00
[18.187] -0.44 ,-0.39 ,1.76
[18.240] -0.35 ,-0.43 ,1.76
[18.293] -0.26 ,-0.46 ,1.76
[18.342] 0.00 ,-0.62 ,5.27
[18.396] 0.18 ,-0.70 ,3.52
[18.449] 0.26 ,-0.75 ,1.76
[18.502] 0.26 ,-0.74 ,0.00
[18.551] 0.26 ,-0.75 ,0.00
[18.605] 0.35 ,-0.82 ,1.76
[18.658] 0.35 ,-0.82 ,0.00
[18.707] 0.18 ,-0.72 ,-3.52
[18.760] 0.00 ,-0.63 ,-3.52
[18.813] -0.26 ,-0.48 ,-5.27
[18.866] -0.35 ,-0.44 ,-1.76
[18.916] -0.26 ,-0.49 ,1.76
[18.969] -0.09 ,-0.59 ,3.52
[19.023] 0.18 ,-0.74 ,5.27
[19.075] 0.18 ,-0.72 ,0.00
[19.125] 0.00 ,-0.61 ,-3.52
[19.178] -0.26 ,-0.46 ,-5.27
[19.231] -0.44 ,-0.36 ,-3.52
[19.280] -0.35 ,-0.42 ,1.76
[19.334] -0.26 ,-0.46 ,1.76
[19.388] -0.18 ,-0.50 ,1.76
[19.440] 0.00 ,-0.60 ,3.52
[19.490] 0.09 ,-0.64 ,1.76
[19.543] 0.09 ,-0.63 ,0.00
[19.596] 0.00 ,-0.58 ,-1.76
[19.649] -0.26 ,-0.41 ,-5.27
[19.698] -0.53 ,-0.26 ,-5.27
[19.752] -0.70 ,-0.16 ,-3.52
[19.805] -0.88 ,-0.04 ,-3.52
[19.854] -0.79 ,-0.09 ,1.76
[19.907] -0.62 ,-0.17 ,3.52
[19.960] -0.35 ,-0.30 ,5.27
[20.014] -0.18 ,-0.38 ,3.52
[20.063] -0.09 ,-0.41 ,1.76
[20.116] 0.00 ,-0.45 ,1.76
[20.169] 0.18 ,-0.56 ,3.52
[20.222] 0.18 ,-0.54 ,0.00
[20.272] 0.18 ,-0.55 ,0.00
[20.325] Encoder #0 error: Invalid checksum.
[20.329] 0.00 ,-0.44 ,-3.52
[20.378] 0.09 ,-0.52 ,1.76
[20.431] -0.09 ,-0.40 ,-3.52
[20.481] -0.44 ,-0.19 ,-7.03
[20.534] -0.79 ,0.02 ,-7.03
[20.587] -0.88 ,0.06 ,-1.76
[20.636] -0.79 ,0.02 ,1.76
[20.690] -0.53 ,-0.11 ,5.27
[20.744] -0.35 ,-0.18 ,3.52
[20.795] -0.26 ,-0.21 ,1.76
[20.845] -0.26 ,-0.19 ,0.00
[20.898] 0.09 ,-0.41 ,7.03
[20.952] 0.88 ,-0.89 ,15.82
[21.005] 1.85 ,-1.46 ,19.34
[21.054] 2.81 ,-2.04 ,19.34
[21.108] 3.34 ,-2.36 ,10.55
[21.161] 3.69 ,-2.64 ,7.03
[21.214] Encoder #0 error: Invalid checksum.
[21.215] 0.00 ,-0.33 ,-73.83
[21.263] 3.43 ,-2.95 ,68.55
[21.317] 3.16 ,-2.52 ,-5.27
[21.370] 2.90 ,-2.48 ,-5.27
[21.422] 2.55 ,-2.37 ,-7.03
[21.472] 2.20 ,-2.26 ,-7.03
[21.525] 1.85 ,-2.14 ,-7.03
[21.578] 1.41 ,-1.96 ,-8.79
[21.628] 0.97 ,-1.76 ,-8.79
[21.681] 0.35 ,-1.44 ,-12.30
[21.734] -0.26 ,-1.12 ,-12.30
[21.787] -0.79 ,-0.84 ,-10.55
[21.837] -1.05 ,-0.70 ,-5.27
[21.890] -1.05 ,-0.69 ,0.00
[21.943] -0.97 ,-0.72 ,1.76
[21.996] -0.97 ,-0.68 ,0.00
[22.045] -1.14 ,-0.53 ,-3.52
[22.098] -1.32 ,-0.40 ,-3.52
[22.151] -1.49 ,-0.26 ,-3.52
[22.205] -1.76 ,-0.06 ,-5.27
[22.254] -1.93 ,0.08 ,-3.52
[22.307] -1.76 ,0.01 ,3.52
[22.360] -1.41 ,-0.14 ,7.03
[22.410] -0.97 ,-0.35 ,8.79
[22.463] -0.44 ,-0.61 ,10.55
[22.516] -0.18 ,-0.71 ,5.27
[22.569] 0.09 ,-0.85 ,5.27
[22.618] 0.26 ,-0.93 ,3.52
[22.672] 0.44 ,-1.04 ,3.52
[22.725] 0.53 ,-1.09 ,1.76
[22.778] 0.53 ,-1.10 ,0.00
[22.827] 0.44 ,-1.06 ,-1.76
[22.881] 0.44 ,-1.08 ,0.00
[22.934] 0.62 ,-1.21 ,3.52
[22.983] 0.70 ,-1.27 ,1.76
[23.037] 0.70 ,-1.28 ,0.00
[23.090] 0.70 ,-1.30 ,0.00
[23.143] 0.62 ,-1.27 ,-1.76
[23.193] 0.53 ,-1.24 ,-1.76
[23.246] 0.53 ,-1.27 ,0.00
[23.299] 0.62 ,-1.34 ,1.76
[23.351] 0.70 ,-1.41 ,1.76
[23.401] 0.62 ,-1.36 ,-1.76
[23.454] 0.35 ,-1.22 ,-5.27
[23.507] 0.18 ,-1.15 ,-3.52
[23.556] 0.18 ,-1.17 ,0.00
[23.610] 0.09 ,-1.12 ,-1.76
[23.664] 0.00 ,-1.08 ,-1.76
[23.716] -0.26 ,-0.91 ,-5.27
[23.766] -0.35 ,-0.88 ,-1.76
[23.819] -0.44 ,-0.82 ,-1.76
[23.872] -0.35 ,-0.87 ,1.76
[23.925] -0.35 ,-0.85 ,0.00
[23.975] -0.18 ,-0.95 ,3.52
[24.028] 0.00 ,-1.04 ,3.52
[24.080] 0.18 ,-1.14 ,3.52
[24.130] 0.18 ,-1.12 ,0.00
[24.184] 0.00 ,-1.02 ,-3.52
[24.237] -0.18 ,-0.92 ,-3.52
[24.290] -0.35 ,-0.82 ,-3.52
[24.339] -0.70 ,-0.60 ,-7.03
[24.392] -0.88 ,-0.50 ,-3.52
[24.445] -0.97 ,-0.44 ,-1.76
[24.498] -0.88 ,-0.47 ,1.76
[24.552] Encoder #0 error: Invalid checksum.
[24.552] 0.00 ,-1.00 ,17.58
[24.601] -0.18 ,-0.79 ,-3.52
[24.655] 0.35 ,-1.15 ,10.55
[24.707] 0.70 ,-1.33 ,7.03
[24.757] 0.88 ,-1.43 ,3.52
[24.810] 0.88 ,-1.44 ,0.00
[24.863] 0.88 ,-1.47 ,0.00
[24.916] 0.97 ,-1.55 ,1.76
[24.966] 0.79 ,-1.46 ,-3.52
[25.019] 0.53 ,-1.33 ,-5.27
[25.072] 0.18 ,-1.15 ,-7.03
[25.121] -0.26 ,-0.91 ,-8.79
[25.174] -0.53 ,-0.78 ,-5.27
[25.228] -0.62 ,-0.73 ,-1.76
[25.281] -0.53 ,-0.78 ,1.76
[25.330] -0.35 ,-0.87 ,3.52
[25.384] -0.26 ,-0.89 ,1.76
[25.437] -0.18 ,-0.93 ,1.76
[25.489] -0.26 ,-0.86 ,-1.76
[25.540] -0.35 ,-0.80 ,-1.76
[25.592] -0.35 ,-0.80 ,0.00
[25.645] -0.53 ,-0.68 ,-3.52
[25.698] -0.70 ,-0.57 ,-3.52
[25.748] -0.70 ,-0.56 ,0.00
[25.801] -0.53 ,-0.65 ,3.52
[25.854] -0.26 ,-0.79 ,5.27
[25.904] 0.00 ,-0.92 ,5.27
[25.957] 0.18 ,-1.01 ,3.52
[26.010] 0.18 ,-0.99 ,0.00
[26.063] 0.09 ,-0.94 ,-1.76
[26.112] -0.09 ,-0.84 ,-3.52
[26.166] -0.26 ,-0.74 ,-3.52
[26.219] -0.26 ,-0.75 ,0.00
[26.268] -0.18 ,-0.80 ,1.76
[26.321] -0.09 ,-0.85 ,1.76
[26.374] 0.00 ,-0.89 ,1.76
[26.428] 0.00 ,-0.88 ,0.00
[26.477] -0.26 ,-0.71 ,-5.27
[26.530] -0.53 ,-0.56 ,-5.27
[26.583] -0.70 ,-0.46 ,-3.52
[26.636] -0.79 ,-0.40 ,-1.76
[26.686] -0.62 ,-0.49 ,3.52
