[0.001]  ,0.00
[7.886] -0.44 ,1.11 ,0.00
[7.940] -0.35 ,0.74 ,1.76
[7.993] -0.35 ,1.10 ,0.00
[8.042] -0.26 ,0.73 ,1.76
[8.095] -0.26 ,1.08 ,0.00
[8.148] -0.18 ,0.72 ,1.76
[8.202] -0.26 ,1.44 ,-1.76
[8.251] -0.18 ,0.72 ,1.76
[8.304] -0.26 ,1.44 ,-1.76
[8.358] -0.26 ,1.10 ,0.00
[8.407] -0.35 ,1.47 ,-1.76
[8.460] -0.35 ,1.12 ,0.00
[8.513] -0.44 ,1.49 ,-1.76
[8.566] -0.44 ,1.15 ,0.00
[8.615] -0.53 ,1.52 ,-1.76
[8.669] -0.53 ,1.18 ,0.00
[8.722] -0.53 ,1.18 ,0.00
[8.771] -0.62 ,1.56 ,-1.76
[8.825] -0.62 ,1.21 ,0.00
[8.878] -0.62 ,1.22 ,0.00
[8.930] -0.53 ,0.85 ,1.76
[8.980] -0.53 ,1.21 ,0.00
[9.033] -0.44 ,0.84 ,1.76
[9.086] -0.35 ,0.83 ,1.76
[9.136] -0.26 ,0.82 ,1.76
[9.189] -0.26 ,1.17 ,0.00
[9.242] -0.35 ,1.54 ,-1.76
[9.295] -0.35 ,1.19 ,0.00
[9.345] -0.35 ,1.20 ,0.00
[9.398] -0.26 ,0.83 ,1.76
[9.451] -0.35 ,20.00 ,-1.76
[9.500] -0.35 ,3.30 ,0.00
[9.554] -0.18 ,2.67 ,3.52
[9.607] 0.09 ,2.36 ,5.27
[9.660] 0.35 ,2.41 ,5.27
[9.709] 0.53 ,2.82 ,3.52
[9.762] 0.70 ,2.88 ,3.52
[9.815] 0.79 ,3.30 ,1.76
[9.865] 0.88 ,3.37 ,1.76
[9.918] 0.97 ,3.45 ,1.76
[9.971] 0.97 ,3.89 ,0.00
[10.024] 1.05 ,3.61 ,1.76
[10.074] 1.23 ,3.31 ,3.52
[10.127] 1.32 ,3.73 ,1.76
[10.180] 1.49 ,3.43 ,3.52
[10.233] 1.76 ,3.11 ,5.27
[10.283] 2.02 ,3.14 ,5.27
[10.336] 2.20 ,3.53 ,3.52
[10.389] 2.46 ,3.20 ,5.27
[10.438] 2.64 ,3.59 ,3.52
[10.492] 2.81 ,3.63 ,3.52
[10.545] 2.99 ,3.66 ,3.52
[10.598] 3.08 ,4.07 ,1.76
[10.647] 3.25 ,3.75 ,3.52
[10.700] 3.43 ,3.78 ,3.52
[10.753] 3.60 ,3.81 ,3.52
[10.803] 3.87 ,3.46 ,5.27
[10.856] 4.04 ,3.84 ,3.52
[10.909] 4.13 ,4.23 ,1.76
[10.962] 4.31 ,3.90 ,3.52
[11.011] 4.39 ,4.29 ,1.76
[11.065] 4.48 ,4.33 ,1.76
[11.118] 4.57 ,4.37 ,1.76
[11.171] 4.66 ,4.40 ,1.76
[11.220] 4.83 ,4.07 ,3.52
[11.274] 5.01 ,4.08 ,3.52
[11.327] 5.19 ,4.09 ,3.52
[11.376] 5.27 ,4.48 ,1.76
[11.430] 5.36 ,4.50 ,1.76
[11.483] 5.54 ,4.16 ,3.52
[11.536] 5.71 ,4.17 ,3.52
[11.585] 5.89 ,4.18 ,3.52
[11.638] 6.06 ,4.18 ,3.52
[11.691] 6.33 ,3.81 ,5.27
[11.744] 6.50 ,4.16 ,3.52
[11.794] 6.68 ,4.16 ,3.52
[11.847] 6.86 ,4.16 ,3.52
[11.900] 7.03 ,4.15 ,3.52
[11.950] 7.21 ,4.15 ,3.52
[12.003] 7.38 ,4.14 ,3.52
[12.056] 7.47 ,4.50 ,1.76
[12.109] 7.65 ,4.13 ,3.52
[12.159] 7.73 ,4.49 ,1.76
[12.212] 7.82 ,4.49 ,1.76
[12.265] 7.82 ,4.87 ,0.00
[12.314] 8.00 ,4.15 ,3.52
[12.367] 8.09 ,4.50 ,1.76
[12.421] 8.26 ,4.13 ,3.52
[12.474] 8.35 ,4.48 ,1.76
[12.523] 8.53 ,4.11 ,3.52
[12.576] 8.79 ,3.72 ,5.27
[12.630] 8.96 ,4.05 ,3.52
[12.682] 9.14 ,4.02 ,3.52
[12.732] 9.32 ,3.99 ,3.52
[12.785] 9.49 ,3.96 ,3.52
[12.838] 9.58 ,4.30 ,1.76
[12.888] 9.58 ,4.65 ,0.00
[12.942] 9.67 ,4.29 ,1.76
[12.994] 9.67 ,4.64 ,0.00
[13.047] 9.67 ,4.65 ,0.00
[13.096] 9.76 ,4.28 ,1.76
[13.150] 9.76 ,4.63 ,0.00
[13.203] 9.76 ,4.64 ,0.00
[13.252] 9.76 ,4.64 ,0.00
[13.305] 9.76 ,4.64 ,0.00
[13.358] 9.84 ,4.27 ,1.76
[13.411] 9.84 ,4.63 ,0.00
[13.461] 9.93 ,4.26 ,1.76
[13.514] 10.02 ,4.24 ,1.76
[13.567] 10.11 ,4.22 ,1.76
[13.617] 10.28 ,3.83 ,3.52
[13.670] 10.37 ,4.16 ,1.76
[13.723] 10.46 ,4.14 ,1.76
[13.776] 10.46 ,4.49 ,0.00
[13.825] 10.55 ,4.11 ,1.76
[13.879] 10.55 ,4.46 ,0.00
[13.932] 10.63 ,4.08 ,1.76
[13.985] 10.63 ,4.43 ,0.00
[14.034] 10.63 ,4.42 ,0.00
[14.088] 10.72 ,4.05 ,1.76
[14.141] 10.72 ,4.39 ,0.00
[14.190] 10.81 ,4.01 ,1.76
[14.243] 10.81 ,4.36 ,0.00
[14.297] 10.90 ,3.98 ,1.76
[14.349] 10.99 ,3.95 ,1.76
[14.399] 11.07 ,3.92 ,1.76
[14.452] 11.07 ,4.26 ,0.00
[14.505] 11.16 ,3.88 ,1.76
[14.558] 11.16 ,4.22 ,0.00
[14.608] 11.16 ,4.21 ,0.00
[14.661] 11.16 ,4.20 ,0.00
[14.714] 11.16 ,4.19 ,0.00
[14.763] 11.16 ,4.18 ,0.00
[14.817] 11.16 ,4.16 ,0.00
[14.870] 11.25 ,3.78 ,1.76
[14.923] 11.25 ,4.12 ,0.00
[14.972] 11.25 ,4.11 ,0.00
[15.025] 11.34 ,3.73 ,1.76
[15.079] 11.43 ,3.70 ,1.76
[15.132] 11.51 ,3.66 ,1.76
[15.181] 11.51 ,4.00 ,0.00
[15.235] 11.51 ,3.98 ,0.00
[15.288] 11.51 ,3.97 ,0.00
[15.337] 11.43 ,4.32 ,-1.76
[15.390] 11.43 ,3.96 ,0.00
[15.443] 11.51 ,3.57 ,1.76
[15.496] 11.51 ,3.91 ,0.00
[15.546] 11.43 ,4.26 ,-1.76
[15.599] 11.51 ,3.53 ,1.76
[15.652] 11.51 ,3.87 ,0.00
[15.702] 11.51 ,3.85 ,0.00
[15.754] 11.51 ,3.84 ,0.00
[15.808] 11.43 ,4.19 ,-1.76
[15.861] 11.43 ,3.82 ,0.00
[15.910] 11.51 ,3.44 ,1.76
[15.964] 11.43 ,4.15 ,-1.76
[16.017] 11.43 ,3.78 ,0.00
[16.070] 11.43 ,3.77 ,0.00
[16.119] 11.43 ,3.75 ,0.00
[16.172] 11.34 ,4.11 ,-1.76
[16.225] 11.34 ,3.74 ,0.00
[16.275] 11.34 ,3.73 ,0.00
[16.328] 11.34 ,3.72 ,0.00
[16.381] 11.34 ,3.70 ,0.00
[16.434] 11.34 ,3.69 ,0.00
[16.484] 11.34 ,3.68 ,0.00
[16.537] 11.25 ,4.03 ,-1.76
[16.590] 11.16 ,4.04 ,-1.76
[16.643] 11.07 ,4.05 ,-1.76
[16.692] 10.99 ,4.05 ,-1.76
[16.745] 10.90 ,4.06 ,-1.76
[16.799] 10.90 ,3.70 ,0.00
[16.848] 10.90 ,3.69 ,0.00
[16.902] 10.99 ,3.31 ,1.76
[16.955] 10.99 ,3.65 ,0.00
[17.008] 10.99 ,3.65 ,0.00
[17.057] 10.99 ,3.64 ,0.00
[17.110] 10.99 ,3.63 ,0.00
[17.163] 10.90 ,3.99 ,-1.76
[17.216] 10.81 ,4.00 ,-1.76
[17.266] 10.72 ,4.01 ,-1.76
[17.319] 10.63 ,4.02 ,-1.76
[17.372] 10.55 ,4.03 ,-1.76
[17.421] 10.55 ,3.67 ,0.00
[17.475] 10.55 ,3.67 ,0.00
[17.528] 10.55 ,3.66 ,0.00
[17.581] 10.46 ,4.03 ,-1.76
[17.630] 10.37 ,4.04 ,-1.76
[17.683] 10.37 ,3.68 ,0.00
[17.737] 10.37 ,3.68 ,0.00
[17.790] 10.28 ,4.05 ,-1.76
[17.840] 10.20 ,4.06 ,-1.76
[17.892] 10.11 ,4.08 ,-1.76
[17.945] 10.02 ,4.10 ,-1.76
[17.995] 10.02 ,3.74 ,0.00
[18.048] 9.93 ,4.11 ,-1.76
[18.101] 9.93 ,3.76 ,0.00
[18.154] 9.84 ,4.13 ,-1.76
[18.204] 9.84 ,3.78 ,0.00
[18.257] 9.84 ,3.79 ,0.00
[18.310] 9.76 ,4.16 ,-1.76
[18.359] 9.67 ,4.18 ,-1.76
[18.412] 9.67 ,3.83 ,0.00
[18.466] 9.67 ,3.83 ,0.00
[18.519] 9.58 ,4.21 ,-1.76
[18.569] 9.49 ,4.23 ,-1.76
[18.622] 9.40 ,4.25 ,-1.76
[18.675] 9.40 ,3.91 ,0.00
[18.724] 9.32 ,4.28 ,-1.76
[18.777] 9.32 ,3.94 ,0.00
[18.831] 9.40 ,3.57 ,1.76
[18.883] 9.40 ,3.93 ,0.00
[18.933] 9.40 ,3.94 ,0.00
[18.986] 9.40 ,3.94 ,0.00
[19.039] 9.40 ,3.95 ,0.00
[19.089] 9.40 ,3.96 ,0.00
[19.142] 9.49 ,3.59 ,1.76
[19.195] 9.49 ,3.95 ,0.00
[19.248] 9.58 ,3.58 ,1.76
[19.298] 9.67 ,3.57 ,1.76
[19.351] 9.67 ,3.92 ,0.00
[19.404] 9.76 ,3.56 ,1.76
[19.453] 9.76 ,3.91 ,0.00
[19.506] 9.76 ,3.91 ,0.00
[19.559] 9.76 ,3.92 ,0.00
[19.609] 9.84 ,3.55 ,1.76
[19.662] 9.84 ,3.90 ,0.00
[19.715] 9.93 ,3.53 ,1.76
[19.768] 10.02 ,3.52 ,1.76
[19.818] 10.02 ,3.87 ,0.00
[19.871] 10.02 ,3.87 ,0.00
[19.924] 10.02 ,3.87 ,0.00
[19.977] 10.02 ,3.87 ,0.00
[20.026] 10.11 ,3.50 ,1.76
[20.080] 10.11 ,3.85 ,0.00
[20.133] 10.11 ,3.85 ,0.00
[20.182] 10.11 ,3.85 ,0.00
[20.236] 10.11 ,3.84 ,0.00
[20.289] 10.11 ,3.84 ,0.00
[20.342] 10.11 ,3.84 ,0.00
[20.391] 10.02 ,4.21 ,-1.76
[20.444] 9.93 ,4.23 ,-1.76
[20.497] 9.93 ,3.88 ,0.00
[20.547] 9.93 ,3.88 ,0.00
[20.600] 10.02 ,3.51 ,1.76
[20.653] 10.02 ,3.86 ,0.00
[20.706] 10.02 ,3.86 ,0.00
[20.755] 9.93 ,4.23 ,-1.76
[20.809] 9.93 ,3.88 ,0.00
[20.862] 9.93 ,3.88 ,0.00
