[0.001] 82.16 ,47472.10
[0.002] 56000.30 ,77406.67
[9.413] -59.68 ,12095.58 ,16715.42
[9.466] -59.33 ,15342.62 ,21203.67
[9.519] -58.18 ,18462.80 ,25518.86
[9.572] -55.99 ,21339.25 ,29498.36
[9.625] -52.56 ,23835.66 ,32953.41
[9.675] -48.08 ,25835.34 ,35721.27
[9.728] -42.98 ,27270.34 ,37706.94
[9.781] -37.62 ,28111.60 ,38870.62
[9.834] -31.90 ,28320.16 ,39160.33
[9.888] -25.75 ,27847.31 ,38508.75
[9.941] -19.51 ,26683.48 ,36900.81
[9.994] -13.54 ,24858.00 ,34377.03
[10.047] -7.56 ,22370.75 ,30939.88
[10.100] -1.58 ,19221.73 ,26588.20
[10.150] 4.13 ,15440.26 ,21361.41
[10.203] 9.84 ,11026.21 ,15261.58
[10.256] 15.38 ,5999.14 ,8313.84
[10.309] 20.74 ,378.49 ,545.84
[10.363] 25.66 ,-5786.96 ,-7976.14
[10.416] 30.32 ,-12468.09 ,-17210.02
[10.469] 34.45 ,-19606.40 ,-27076.78
[10.522] 37.79 ,-27114.19 ,-37455.27
[10.571] 39.55 ,-34815.94 ,-48105.17
[10.625] 39.64 ,-42526.76 ,-58767.94
[10.678] 38.41 ,-50100.82 ,-69240.26
[10.731] 35.68 ,-57372.58 ,-79295.57
[10.785] 31.73 ,-64205.94 ,-88743.92
[10.838] 26.81 ,-70493.93 ,-97437.47
[10.891] 21.27 ,-76168.59 ,-105282.00
[10.944] 15.29 ,-81181.32 ,-112211.02
[10.997] 9.23 ,-85522.53 ,-118210.60
[11.047] 3.16 ,-89192.25 ,-123281.82
[11.100] -2.90 ,-92190.48 ,-127425.12
[11.154] -8.70 ,-94546.51 ,-130679.82
[11.207] -14.41 ,-96270.00 ,-133061.14
[11.259] -19.95 ,-97380.46 ,-134594.98
[11.313] -25.49 ,-97877.82 ,-135282.28
[11.366] -30.76 ,-97791.37 ,-135161.70
[11.419] -35.95 ,-97130.80 ,-134248.45
[11.472] -40.96 ,-95915.57 ,-132568.35
[11.526] -45.88 ,-94155.38 ,-130135.56
[11.579] -50.71 ,-91859.98 ,-126963.15
[11.628] -55.20 ,-89068.42 ,-123103.95
[11.682] -59.41 ,-85809.82 ,-118599.75
[11.735] -59.85 ,-82504.24 ,-114015.64
[11.788] -59.77 ,-79208.45 ,-109458.90
[11.841] -59.77 ,-75912.60 ,-104904.67
[11.894] -59.77 ,-72616.75 ,-100350.10
[11.948] -59.77 ,-69320.91 ,-95795.52
[12.001] -59.77 ,-66025.06 ,-91240.96
[12.054] -59.77 ,-62729.20 ,-86686.37
[12.103] -59.77 ,-59433.36 ,-82131.79
[12.157] -59.77 ,-56137.51 ,-77577.21
[12.210] -59.77 ,-52841.66 ,-73022.63
[12.263] -59.77 ,-49545.81 ,-68468.06
[12.316] -59.77 ,-46249.97 ,-63913.48
[12.369] -59.77 ,-42954.12 ,-59358.89
[12.423] -59.77 ,-39658.27 ,-54804.32
[12.472] -59.77 ,-36362.42 ,-50249.74
[12.526] -59.77 ,-33066.58 ,-45695.17
[12.579] -59.77 ,-29770.73 ,-41140.59
[12.632] -59.77 ,-26474.89 ,-36586.01
[12.685] -59.77 ,-23179.04 ,-32031.43
[12.738] -59.77 ,-19883.19 ,-27476.86
[12.791] -59.77 ,-16587.34 ,-22922.28
[12.844] -59.77 ,-13291.49 ,-18367.70
[12.894] -59.77 ,-9995.65 ,-13813.12
[12.948] -59.77 ,-6699.80 ,-9258.55
[13.000] -59.77 ,-3403.95 ,-4703.97
[13.053] -59.77 ,-108.10 ,-149.39
[13.106] -59.77 ,3187.74 ,4405.19
[13.156] -59.77 ,6483.59 ,8959.76
[13.209] -59.77 ,9779.44 ,13514.34
[13.262] -59.68 ,13065.51 ,18055.79
[13.316] -59.33 ,16312.55 ,22544.04
[13.369] -58.18 ,19432.73 ,26859.23
[13.422] -55.81 ,22289.64 ,30812.46
[13.475] -52.38 ,24766.60 ,34239.89
[13.528] -47.99 ,26756.58 ,36993.98
[13.581] -42.89 ,28181.85 ,38966.57
[13.631] -37.79 ,29042.70 ,40156.19
[13.684] -31.82 ,29241.39 ,40434.51
[13.738] -25.66 ,28758.82 ,39768.37
[13.791] -19.42 ,27585.25 ,38146.98
[13.844] -13.54 ,25759.82 ,35622.89
[13.897] -7.73 ,23292.10 ,32212.34
[13.950] -1.93 ,20182.08 ,27914.57
[14.003] 3.78 ,16439.53 ,22742.31
[14.053] 9.40 ,12074.18 ,16709.40
[14.106] 14.77 ,7115.30 ,9855.53
[14.160] 20.13 ,1562.76 ,2182.41
[14.213] 25.05 ,-4534.56 ,-6245.44
[14.266] 29.88 ,-11167.11 ,-15411.43
[14.319] 34.28 ,-18286.06 ,-25251.08
[14.372] 37.88 ,-25803.69 ,-35643.15
[14.425] 40.17 ,-33573.78 ,-46386.37
[14.475] 40.61 ,-41391.79 ,-57198.02
[14.528] 39.64 ,-49102.19 ,-67859.14
[14.581] 37.09 ,-56529.73 ,-78130.08
[14.634] 33.31 ,-63538.33 ,-87820.60
[14.688] 28.65 ,-70030.82 ,-96796.35
[14.741] 23.38 ,-75939.14 ,-104963.80
[14.794] 17.67 ,-81214.74 ,-112256.08
[14.847] 11.78 ,-85838.23 ,-118646.09
[14.900] 5.89 ,-89809.71 ,-124134.34
[14.954] -0.09 ,-93119.39 ,-128708.39
[15.003] -5.89 ,-95786.85 ,-132393.84
[15.056] -11.60 ,-97821.75 ,-135205.54
[15.110] -17.23 ,-99233.87 ,-137156.59
[15.163] -22.68 ,-100042.69 ,-138273.57
[15.216] -28.04 ,-100257.89 ,-138570.57
[15.270] -33.22 ,-99899.00 ,-138073.87
[15.322] -38.14 ,-98995.21 ,-136823.79
[15.376] -43.07 ,-97546.46 ,-134821.71
[15.429] -47.81 ,-95572.25 ,-132092.79
[15.482] -52.38 ,-93092.06 ,-128664.65
[15.535] -56.87 ,-90115.56 ,-124551.03
[15.585] -59.85 ,-86808.85 ,-119975.08
[15.638] -59.85 ,-83503.41 ,-115394.53
[15.692] -59.59 ,-80227.14 ,-110865.88
[15.745] -59.77 ,-76931.21 ,-106313.07
[15.798] -59.68 ,-73645.14 ,-101770.87
[15.851] -59.77 ,-70349.25 ,-97216.97
[15.904] -59.77 ,-67053.40 ,-92662.03
[15.957] -59.77 ,-63757.56 ,-88107.46
[16.010] -59.77 ,-60461.71 ,-83552.88
[16.060] -59.77 ,-57165.86 ,-78998.30
[16.113] -59.77 ,-53870.01 ,-74443.71
[16.167] -59.77 ,-50574.16 ,-69889.14
[16.220] -59.77 ,-47278.31 ,-65334.56
[16.273] -59.77 ,-43982.47 ,-60779.99
[16.326] -59.77 ,-40686.62 ,-56225.41
[16.379] -59.77 ,-37390.77 ,-51670.83
[16.429] -59.77 ,-34094.92 ,-47116.25
[16.482] -59.77 ,-30799.08 ,-42561.67
[16.535] -59.77 ,-27503.23 ,-38007.10
[16.589] -59.77 ,-24207.38 ,-33452.52
[16.642] -59.77 ,-20911.53 ,-28897.94
[16.695] -59.77 ,-17615.69 ,-24343.37
[16.748] -59.77 ,-14319.84 ,-19788.79
[16.801] -59.77 ,-11023.99 ,-15234.21
[16.850] -59.77 ,-7728.14 ,-10679.63
[16.904] -59.77 ,-4432.30 ,-6125.05
[16.957] -59.77 ,-1136.45 ,-1570.48
[17.010] -59.77 ,2159.40 ,2984.10
[17.063] -59.77 ,5455.24 ,7538.68
[17.116] -59.77 ,8751.09 ,12093.26
[17.166] -59.68 ,12037.17 ,16634.70
[17.219] -59.24 ,15274.44 ,21109.83
[17.273] -58.10 ,18384.89 ,25411.20
[17.326] -55.63 ,21222.30 ,29337.85
[17.379] -51.94 ,23650.48 ,32698.63
[17.432] -47.20 ,25552.73 ,35331.85
[17.485] -41.84 ,26861.11 ,37142.55
[17.538] -36.83 ,27614.96 ,38182.80
[17.591] -31.03 ,27726.15 ,38339.82
[17.641] -25.14 ,27185.29 ,37592.78
[17.694] -19.34 ,26002.18 ,35957.44
[17.747] -13.45 ,24166.99 ,33421.75
[17.800] -7.73 ,21699.32 ,30010.89
[17.854] -1.85 ,18579.52 ,25700.35
[17.907] 3.78 ,14837.02 ,20527.41
[17.960] 9.32 ,10481.43 ,14507.99
[18.009] 14.68 ,5532.28 ,7667.94
[18.063] 19.95 ,-0.75 ,21.39
[18.116] 24.70 ,-6059.07 ,-8352.93
[18.169] 29.09 ,-12603.85 ,-17398.75
[18.223] 32.52 ,-19527.76 ,-26971.10
[18.276] 34.72 ,-26694.45 ,-36880.09
[18.329] 35.24 ,-33918.85 ,-46870.69
[18.382] 34.28 ,-41035.61 ,-56711.80
[18.435] 31.82 ,-47879.28 ,-66175.52
[18.485] 28.12 ,-54313.74 ,-75072.62
[18.538] 23.55 ,-60241.80 ,-83268.43
[18.591] 18.46 ,-65605.21 ,-90682.44
[18.645] 12.83 ,-70345.60 ,-97235.50
[18.698] 7.03 ,-74443.61 ,-102899.34
[18.751] 1.14 ,-77889.57 ,-107661.72
[18.804] -4.83 ,-80673.71 ,-111509.55
[18.857] -10.55 ,-82825.42 ,-114481.91
[18.910] -16.44 ,-84325.00 ,-116554.96
[18.963] -22.15 ,-85192.10 ,-117752.46
[19.013] -27.60 ,-85455.94 ,-118115.93
[19.067] -32.70 ,-85155.47 ,-117699.23
[19.120] -37.62 ,-84310.10 ,-116530.22
[19.173] -42.45 ,-82929.49 ,-114621.99
[19.226] -47.20 ,-81023.39 ,-111987.56
[19.279] -51.77 ,-78611.33 ,-108653.53
[19.336] Encoder #0 error: Expected to receive 2 bytes. Actually received 0 bytes.
[19.337] 0.00 ,-81956.36 ,-113036.46
[19.386] -59.77 ,-78631.60 ,-108916.30
[19.439] -59.85 ,-75328.67 ,-104098.11
[19.492] -59.68 ,-72042.63 ,-99555.97
[19.545] -59.77 ,-68746.74 ,-95002.46
[19.598] -59.68 ,-65460.66 ,-90460.64
[19.648] -59.77 ,-62164.77 ,-85906.75
[19.701] -59.77 ,-58868.93 ,-81351.80
[19.755] -59.77 ,-55573.08 ,-76797.21
[19.808] -59.77 ,-52277.23 ,-72242.64
[19.861] -59.77 ,-48981.38 ,-67688.06
[19.914] -59.77 ,-45685.53 ,-63133.48
[19.967] -59.77 ,-42389.69 ,-58578.91
[20.020] -59.77 ,-39093.84 ,-54024.32
[20.069] -59.77 ,-35798.00 ,-49469.75
[20.123] -59.77 ,-32502.15 ,-44915.17
[20.176] -59.77 ,-29206.30 ,-40360.60
[20.229] -59.77 ,-25910.45 ,-35806.02
[20.283] -59.77 ,-22614.61 ,-31251.44
[20.336] -59.77 ,-19318.76 ,-26696.87
[20.389] -59.77 ,-16022.91 ,-22142.29
[20.439] -59.77 ,-12727.06 ,-17587.71
[20.492] -59.77 ,-9431.22 ,-13033.13
[20.545] -59.77 ,-6135.37 ,-8478.55
[20.598] -59.77 ,-2839.52 ,-3923.98
[20.651] -59.77 ,456.33 ,630.60
[20.704] -59.77 ,3752.17 ,5185.18
[20.754] -59.77 ,7048.02 ,9739.76
[20.807] -59.68 ,10334.10 ,14281.21
[20.861] -59.24 ,13571.36 ,18756.33
[20.914] -58.10 ,16681.82 ,23057.70
[20.966] -55.72 ,19529.00 ,26997.49
[21.020] -52.21 ,21986.45 ,30398.33
[21.073] -47.72 ,23947.20 ,33112.03
[21.126] -42.63 ,25343.27 ,35043.90
[21.179] -37.35 ,26155.38 ,36166.92
[21.229] -31.46 ,26315.20 ,36390.39
[21.282] -25.31 ,25793.69 ,35670.83
[21.336] -19.42 ,24620.29 ,34048.16
[21.389] -13.27 ,22765.52 ,31486.16
[21.442] -7.47 ,20268.62 ,28034.16
[21.495] -1.49 ,17109.87 ,23669.78
[21.548] 4.31 ,13308.90 ,18416.42
