[0.002]  ,8.79
[1.071] -0.53 ,3.18 ,7.03
[1.124] 0.09 ,-0.40 ,12.30
[1.174] 0.62 ,-1.12 ,10.55
[1.227] 0.97 ,-0.75 ,7.03
[1.280] 0.79 ,3.66 ,-3.52
[1.333] 0.26 ,7.66 ,-10.55
[1.384] -0.35 ,9.93 ,-12.30
[1.437] -0.88 ,10.66 ,-10.55
[1.489] -1.05 ,8.51 ,-3.52
[1.539] -0.70 ,3.65 ,7.03
[1.592] -0.09 ,0.07 ,12.30
[1.645] 0.44 ,-0.63 ,10.55
[1.698] 0.70 ,0.65 ,5.27
[1.747] 0.44 ,5.30 ,-5.27
[1.801] 0.09 ,6.86 ,-7.03
[1.854] -0.18 ,6.88 ,-5.27
[1.907] -0.09 ,3.99 ,1.76
[1.962] Encoder #0 error: Expected to receive 2 bytes. Actually received 1 bytes.
[1.965] 0.00 ,3.77 ,1.76
[2.010] -0.18 ,6.23 ,-3.52
[2.063] -0.18 ,4.91 ,0.00
[2.116] -0.18 ,4.92 ,0.00
[2.166] 0.18 ,1.34 ,7.03
[2.219] 0.53 ,0.41 ,7.03
[2.272] Encoder #0 error: Invalid checksum.
[2.273] 0.00 ,8.43 ,-10.55
[2.325] 0.44 ,-0.06 ,8.79
[2.374] 0.18 ,5.94 ,-5.27
[2.428] -0.26 ,8.41 ,-8.79
[2.480] -0.62 ,8.68 ,-7.03
[2.533] -0.35 ,3.36 ,5.27
[2.584] 0.35 ,-1.80 ,14.06
[2.637] 0.62 ,0.83 ,5.27
[2.690] 0.26 ,6.38 ,-7.03
[2.740] -0.26 ,9.08 ,-10.55
[2.792] -0.26 ,5.09 ,0.00
[2.846] 0.18 ,0.62 ,8.79
[2.898] 0.70 ,-1.44 ,10.55
[2.948] 0.70 ,2.52 ,0.00
[3.001] 0.26 ,6.97 ,-8.79
[3.054] -0.26 ,9.00 ,-10.55
[3.107] -0.62 ,8.60 ,-7.03
[3.157] -0.88 ,8.67 ,-5.27
[3.210] -0.79 ,5.82 ,1.76
[3.262] -0.35 ,2.05 ,8.79
[3.312] 0.18 ,0.02 ,10.55
[3.366] 0.35 ,2.22 ,3.52
[3.419] 0.35 ,3.53 ,0.00
[3.472] 0.18 ,5.30 ,-3.52
[3.521] -0.18 ,7.55 ,-7.03
[3.574] -0.44 ,7.58 ,-5.27
[3.627] -0.44 ,5.61 ,0.00
[3.677] -0.26 ,3.84 ,3.52
[3.730] 0.09 ,1.60 ,7.03
[3.783] 0.18 ,3.37 ,1.76
[3.836] 0.26 ,3.12 ,1.76
[3.885] 0.26 ,3.78 ,0.00
[3.939] 0.35 ,2.86 ,1.76
[3.992] 0.18 ,5.30 ,-3.52
[4.045] -0.44 ,10.24 ,-12.30
[4.095] -0.79 ,9.19 ,-7.03
[4.148] -0.35 ,2.08 ,8.79
[4.201] 0.53 ,-3.54 ,17.58
[4.251] 1.05 ,-2.28 ,10.55
[4.303] 0.70 ,5.25 ,-7.03
[4.357] -0.09 ,10.61 ,-15.82
[4.410] -0.70 ,10.89 ,-12.30
[4.459] -0.88 ,8.06 ,-3.52
[4.512] -0.62 ,4.09 ,5.27
[4.566] 0.00 ,-0.16 ,12.30
[4.618] 0.62 ,-1.77 ,12.30
[4.668] 0.88 ,0.17 ,5.27
[4.721] 0.53 ,5.71 ,-7.03
[4.774] 0.00 ,8.40 ,-10.55
[4.827] -0.18 ,6.19 ,-3.52
[4.877] 0.09 ,2.17 ,5.27
[4.930] 0.26 ,2.37 ,3.52
[4.983] 0.35 ,2.79 ,1.76
[5.033] 0.53 ,1.65 ,3.52
[5.086] 0.35 ,4.74 ,-3.52
[5.139] 0.00 ,6.98 ,-7.03
[5.192] -0.35 ,7.90 ,-7.03
[5.241] -0.26 ,4.35 ,1.76
[5.296] 0.18 ,0.55 ,8.79
[5.348] 0.53 ,0.28 ,7.03
[5.397] 0.18 ,6.51 ,-7.03
[5.451] -0.35 ,9.22 ,-10.55
[5.503] -0.53 ,7.03 ,-3.52
[5.557] -0.35 ,3.93 ,3.52
[5.606] 0.00 ,1.70 ,7.03
[5.659] 0.18 ,2.57 ,3.52
[5.712] -0.18 ,7.48 ,-7.03
[5.765] -0.70 ,10.21 ,-10.55
[5.815] -0.88 ,8.05 ,-3.52
[5.869] -0.35 ,1.38 ,10.55
[5.921] 0.70 ,-5.36 ,21.09
[5.970] 1.58 ,-6.38 ,17.58
[6.023] 1.58 ,0.20 ,0.00
[6.077] 0.88 ,7.28 ,-14.06
[6.130] -0.18 ,12.66 ,-21.09
[6.180] -1.05 ,13.64 ,-17.58
[6.232] -1.23 ,8.83 ,-3.52
[6.286] -0.79 ,3.08 ,8.79
[6.339] 4.92 ,-20.00 ,114.26
[6.389] 0.26 ,20.00 ,-93.16
[6.442] 0.26 ,3.70 ,0.00
[6.495] -0.44 ,10.87 ,-14.06
[6.548] -0.97 ,10.94 ,-10.55
[6.597] -1.05 ,7.89 ,-1.76
[6.651] -0.79 ,4.60 ,5.27
[6.703] -0.26 ,1.26 ,10.55
[6.753] 0.09 ,1.69 ,7.03
[6.806] 0.00 ,5.25 ,-1.76
[6.859] -0.26 ,7.27 ,-5.27
[6.912] -0.18 ,4.39 ,1.76
[6.961] 0.26 ,0.58 ,8.79
[7.014] 0.53 ,1.21 ,5.27
[7.068] 0.44 ,4.08 ,-1.76
[7.121] 0.26 ,5.18 ,-3.52
[7.170] 0.00 ,6.52 ,-5.27
[7.223] -0.35 ,8.11 ,-7.03
[7.276] -0.53 ,7.26 ,-3.52
[7.326] -0.53 ,5.95 ,0.00
[7.379] -0.44 ,5.09 ,1.76
[7.432] -0.26 ,3.99 ,3.52
[7.485] 0.09 ,1.75 ,7.03
[7.535] 0.44 ,0.82 ,7.03
[7.588] 0.44 ,3.46 ,0.00
[7.641] 0.18 ,6.13 ,-5.27
[7.691] 0.00 ,5.91 ,-3.52
[7.744] -0.18 ,6.37 ,-3.52
[7.797] -0.35 ,6.84 ,-3.52
[7.850] -0.35 ,5.53 ,0.00
[7.900] -0.26 ,4.65 ,1.76
[7.953] -0.18 ,4.44 ,1.76
[8.005] 0.09 ,2.42 ,5.27
[8.059] 0.26 ,2.63 ,3.52
[8.108] 0.26 ,3.94 ,0.00
[8.161] 0.26 ,3.93 ,0.00
[8.214] 0.00 ,6.60 ,-5.27
[8.264] -0.53 ,9.99 ,-10.55
[8.317] -0.97 ,10.50 ,-8.79
[8.370] -0.70 ,4.53 ,5.27
[8.423] 0.18 ,-2.40 ,17.58
[8.472] 0.88 ,-2.91 ,14.06
[8.526] 0.97 ,1.47 ,1.76
[8.579] 0.53 ,6.57 ,-8.79
[8.632] 0.00 ,8.59 ,-10.55
[8.682] -0.26 ,7.27 ,-5.27
[8.735] -0.09 ,3.49 ,3.52
[8.788] 0.09 ,3.04 ,3.52
[8.838] 0.09 ,4.37 ,0.00
[8.891] -0.18 ,7.05 ,-5.27
[8.944] -0.53 ,8.65 ,-7.03
[8.996] -0.70 ,7.81 ,-3.52
[9.047] -0.62 ,5.62 ,1.76
[9.100] -0.35 ,3.63 ,5.27
[9.153] -0.18 ,3.86 ,3.52
[9.202] 0.09 ,2.51 ,5.27
[9.255] 0.53 ,0.02 ,8.79
[9.308] 0.53 ,3.33 ,0.00
[9.361] 0.09 ,7.78 ,-8.79
[9.411] -0.62 ,11.62 ,-14.06
[9.464] -1.05 ,20.00 ,-8.79
[9.517] -0.88 ,20.00 ,3.52
[9.570] 0.18 ,20.00 ,21.09
[9.620] 2.29 ,8.91 ,42.19
[9.673] 4.83 ,-0.64 ,50.98
[9.726] 7.12 ,-4.31 ,45.70
[9.779] 8.88 ,-4.74 ,35.16
[9.829] 9.32 ,4.18 ,8.79
[9.882] 8.70 ,13.84 ,-12.30
[9.935] 7.82 ,18.22 ,-17.58
[9.984] 7.73 ,12.57 ,-1.76
[10.037] 8.53 ,3.97 ,15.82
[10.096] Encoder #0 error: Expected to receive 2 bytes. Actually received 0 bytes.
[10.097] 0.00 ,20.00 ,-170.51
[10.144] 10.37 ,-20.00 ,207.42
[10.197] 10.90 ,-0.16 ,10.55
[10.247] 10.99 ,2.89 ,1.76
[10.300] 10.46 ,8.88 ,-10.55
[10.353] 9.93 ,10.24 ,-10.55
[10.406] 9.76 ,8.03 ,-3.52
[10.456] 9.84 ,5.82 ,1.76
[10.508] 9.93 ,5.60 ,1.76
[10.561] 10.11 ,4.47 ,3.52
[10.615] 10.20 ,4.90 ,1.76
[10.664] 9.93 ,8.25 ,-5.27
[10.718] 9.76 ,8.05 ,-3.52
[10.771] 9.76 ,6.73 ,0.00
[10.820] 9.93 ,4.95 ,3.52
[10.873] 10.20 ,3.59 ,5.27
[10.927] 10.20 ,5.58 ,0.00
[10.980] 10.02 ,7.37 ,-3.52
[11.029] 9.84 ,7.83 ,-3.52
[11.082] 9.93 ,5.60 ,1.76
[11.135] 10.28 ,2.69 ,7.03
[11.188] 10.37 ,4.44 ,1.76
[11.238] 10.20 ,6.88 ,-3.52
[11.291] 10.11 ,6.43 ,-1.76
[11.344] 10.20 ,4.86 ,1.76
[11.397] 10.11 ,6.41 ,-1.76
[11.447] 10.02 ,6.64 ,-1.76
[11.500] 10.02 ,5.97 ,0.00
[11.553] 10.20 ,4.17 ,3.52
[11.606] 10.20 ,5.49 ,0.00
[11.656] 10.02 ,7.28 ,-3.52
[11.709] 10.02 ,5.94 ,0.00
[11.762] 10.28 ,3.25 ,5.27
[11.811] 10.46 ,3.44 ,3.52
[11.864] 10.20 ,7.44 ,-5.27
[11.918] 9.67 ,10.81 ,-10.55
[11.971] 9.67 ,6.83 ,0.00
[12.020] 10.02 ,3.26 ,7.03
[12.073] 10.46 ,1.44 ,8.79
[12.127] 10.63 ,2.95 ,3.52
[12.179] 10.11 ,9.63 ,-10.55
[12.229] 9.40 ,12.80 ,-14.06
[12.283] 9.23 ,9.29 ,-3.52
[12.336] 9.58 ,4.42 ,7.03
[12.388] 10.02 ,2.62 ,8.79
[12.438] 10.11 ,5.06 ,1.76
[12.491] 10.02 ,6.62 ,-1.76
[12.544] 10.02 ,5.95 ,0.00
[12.593] 10.11 ,5.05 ,1.76
[12.646] 10.02 ,6.61 ,-1.76
[12.700] 9.76 ,8.63 ,-5.27
[12.753] 9.67 ,7.54 ,-1.76
[12.802] 9.84 ,5.10 ,3.52
[12.855] 10.20 ,2.86 ,7.03
[12.908] 10.28 ,4.62 ,1.76
[12.961] 10.11 ,7.06 ,-3.52
[13.011] 10.20 ,4.82 ,1.76
[13.064] 10.11 ,6.38 ,-1.76
[13.117] 10.11 ,5.70 ,0.00
[13.170] 10.02 ,6.59 ,-1.76
[13.220] 9.76 ,8.62 ,-5.27
[13.273] 9.58 ,8.42 ,-3.52
[13.326] 9.76 ,5.32 ,3.52
[13.376] 9.93 ,4.87 ,3.52
[13.429] 9.93 ,6.21 ,0.00
[13.482] 9.93 ,6.22 ,0.00
[13.535] 9.93 ,6.22 ,0.00
[13.584] 10.02 ,5.33 ,1.76
[13.637] 10.02 ,5.99 ,0.00
[13.691] 9.93 ,6.89 ,-1.76
[13.743] 10.02 ,5.33 ,1.76
[13.793] 10.28 ,3.30 ,5.27
[13.846] 10.55 ,2.60 ,5.27
[13.899] 10.37 ,6.36 ,-3.52
[13.949] 9.93 ,9.49 ,-8.79
[14.002] 9.49 ,10.64 ,-8.79
[14.055] 9.49 ,7.34 ,0.00
[14.108] 9.76 ,4.68 ,5.27
[14.158] 10.20 ,2.21 ,8.79
[14.211] 10.55 ,1.94 ,7.03
[14.264] 10.81 ,1.89 ,5.27
[14.317] 10.99 ,2.04 ,3.52
[14.366] 10.55 ,7.80 ,-8.79
[14.420] 9.84 ,11.62 ,-14.06
[14.473] 9.67 ,8.08 ,-3.52
[14.526] 10.02 ,3.18 ,7.03
[14.576] 10.46 ,1.36 ,8.79
[14.629] 10.37 ,5.56 ,-1.76
[14.683] 10.28 ,5.77 ,-1.76
[14.731] 10.63 ,1.50 ,7.03
[14.785] 10.90 ,1.44 ,5.27
[14.839] 10.99 ,2.49 ,1.76
[14.891] 10.63 ,6.68 ,-7.03
[14.941] 10.11 ,9.36 ,-10.55
[14.994] 9.49 ,11.64 ,-12.30
[15.047] 9.14 ,10.59 ,-7.03
[15.100] 9.32 ,6.17 ,3.52
[15.149] 9.84 ,2.16 ,10.55
[15.203] 10.63 ,-1.90 ,15.82
[15.256] 10.90 ,1.37 ,5.27
[15.308] 10.46 ,7.81 ,-8.79
[15.358] 9.76 ,11.62 ,-14.06
[15.412] 9.49 ,8.99 ,-5.27
[15.465] 9.84 ,3.43 ,7.03
[15.517] 10.46 ,-0.17 ,12.30
[15.567] 10.55 ,3.57 ,1.76
[15.620] 10.02 ,9.59 ,-10.55
[15.673] 9.49 ,10.97 ,-10.55
[15.726] 9.40 ,7.90 ,-1.76
[15.776] 9.49 ,6.37 ,1.76
[15.829] 9.76 ,4.38 ,5.27
[15.883] 9.76 ,6.39 ,0.00
[15.931] 9.40 ,10.00 ,-7.03
[15.985] 9.05 ,10.95 ,-7.03
[16.038] 9.05 ,8.34 ,0.00
[16.091] 9.40 ,4.81 ,7.03
[16.141] 9.84 ,3.03 ,8.79
[16.193] 10.11 ,3.68 ,5.27
[16.247] 10.28 ,3.88 ,3.52
[16.300] 10.20 ,6.09 ,-1.76
[16.349] 9.76 ,9.90 ,-8.79
[16.402] 9.23 ,11.96 ,-10.55
[16.456] 9.23 ,8.01 ,0.00
[16.505] 9.84 ,1.77 ,12.30
[16.558] 10.90 ,-4.32 ,21.09
[16.612] 11.51 ,-2.65 ,12.30
[16.664] 11.43 ,2.83 ,-1.76
[16.714] 10.81 ,8.36 ,-12.30
[16.768] 10.02 ,11.72 ,-15.82
[16.821] 9.76 ,8.40 ,-5.27
[16.873] 10.02 ,3.72 ,5.27
[16.923] 10.37 ,2.14 ,7.03
[16.975] 10.55 ,2.99 ,3.52
[17.029] 10.55 ,4.29 ,0.00
[17.082] 10.28 ,6.95 ,-5.27
[17.131] 10.02 ,7.62 ,-5.27
[17.185] 10.37 ,2.03 ,7.03
[17.238] 10.72 ,1.09 ,7.03
[17.291] 10.63 ,4.61 ,-1.76
[17.340] 9.93 ,11.08 ,-14.06
[17.394] 9.14 ,13.83 ,-15.82
[17.447] 8.79 ,11.46 ,-7.03
[17.499] 9.23 ,4.38 ,8.79
[17.550] 9.93 ,0.58 ,14.06
[17.603] 10.46 ,0.54 ,10.55
[17.656] 10.46 ,4.52 ,0.00
[17.705] 10.11 ,8.08 ,-7.03
[17.758] 9.76 ,8.99 ,-7.03
[17.812] 9.58 ,8.13 ,-3.52
[17.865] 9.67 ,5.93 ,1.76
[17.914] 10.02 ,3.02 ,7.03
[17.968] 10.37 ,2.10 ,7.03
[18.020] 10.37 ,4.75 ,0.00
[18.073] 10.20 ,6.52 ,-3.52
[18.123] 10.11 ,6.07 ,-1.76
[18.176] 9.76 ,8.99 ,-7.03
[18.229] 9.67 ,7.23 ,-1.76
[18.278] 9.93 ,3.89 ,5.27
[18.332] 10.20 ,3.21 ,5.27
[18.385] 10.02 ,6.99 ,-3.52
[18.438] 10.02 ,5.65 ,0.00
[18.487] 10.37 ,2.06 ,7.03
[18.540] 10.63 ,2.02 ,5.27
[18.593] 10.46 ,5.78 ,-3.52
[18.646] 9.93 ,9.80 ,-10.55
[18.696] 9.32 ,12.08 ,-12.30
[18.749] 9.05 ,10.14 ,-5.27
[18.803] 9.32 ,5.51 ,5.27
[18.855] 10.11 ,-0.53 ,15.82
[18.906] 10.81 ,-1.71 ,14.06
[18.958] 11.07 ,0.89 ,5.27
[19.012] 10.63 ,7.31 ,-8.79
[19.064] 10.02 ,10.22 ,-12.30
[19.114] 9.58 ,10.04 ,-8.79
[19.167] 9.49 ,7.62 ,-1.76
[19.220] 10.20 ,-0.19 ,14.06
[19.273] 11.07 ,-3.84 ,17.58
[19.323] 11.34 ,0.07 ,5.27
[19.376] 10.90 ,6.48 ,-8.79
[19.429] 10.11 ,11.17 ,-15.82
[19.482] 9.40 ,12.34 ,-14.06
[19.532] 9.32 ,7.93 ,-1.76
[19.585] 9.76 ,2.82 ,8.79
[19.638] 10.28 ,0.79 ,10.55
[19.691] 10.81 ,-0.61 ,10.55
[19.740] 10.99 ,1.55 ,3.52
[19.795] 10.37 ,9.10 ,-12.30
[19.847] 9.49 ,13.38 ,-17.58
[19.900] 9.14 ,10.33 ,-7.03
[19.949] 9.40 ,5.03 ,5.27
[20.003] 9.84 ,2.58 ,8.79
[20.056] 10.11 ,3.23 ,5.27
[20.106] 10.11 ,5.22 ,0.00
[20.158] 9.76 ,8.81 ,-7.03
[20.212] 9.32 ,10.64 ,-8.79
[20.264] 9.23 ,8.24 ,-1.76
[20.314] 9.05 ,9.42 ,-3.52
[20.367] 8.96 ,9.04 ,-1.76
[20.420] 9.32 ,4.84 ,7.03
[20.473] 9.76 ,3.06 ,8.79
