[0.002]  ,3.52
[0.858] -1.93 ,4.28 ,1.76
[0.912] -1.85 ,4.06 ,1.76
[0.965] -1.85 ,4.73 ,0.00
[1.014] -2.02 ,6.51 ,-3.52
[1.067] -2.11 ,6.07 ,-1.76
[1.120] -2.02 ,4.51 ,1.76
[1.169] -1.76 ,2.50 ,5.27
[1.223] -1.58 ,2.72 ,3.52
[1.276] -1.49 ,3.16 ,1.76
[1.329] -1.49 ,3.82 ,0.00
[1.380] -1.67 ,5.61 ,-3.52
[1.432] -1.76 ,5.17 ,-1.76
[1.485] -1.76 ,4.50 ,0.00
[1.535] -1.67 ,3.61 ,1.76
[1.588] -1.41 ,1.60 ,5.27
[1.641] -1.14 ,0.92 ,5.27
[1.694] -1.14 ,2.93 ,0.00
[1.743] -1.41 ,5.60 ,-5.27
[1.797] -1.85 ,8.06 ,-8.79
[1.849] -2.20 ,8.29 ,-7.03
[1.903] -2.37 ,7.41 ,-3.52
[1.952] -2.20 ,4.29 ,3.52
[2.005] -1.93 ,2.95 ,5.27
[2.058] -1.76 ,3.17 ,3.52
[2.107] -1.76 ,4.50 ,0.00
[2.160] -1.76 ,4.50 ,0.00
[2.214] -1.85 ,5.39 ,-1.76
[2.267] -1.85 ,4.73 ,0.00
[2.316] -1.76 ,3.83 ,1.76
[2.370] -1.76 ,4.50 ,0.00
[2.423] -1.67 ,3.61 ,1.76
[2.473] -1.67 ,4.27 ,0.00
[2.526] -1.67 ,4.27 ,0.00
[2.579] -1.85 ,6.06 ,-3.52
[2.631] -1.93 ,5.62 ,-1.76
[2.681] -1.93 ,4.95 ,0.00
[2.735] -1.85 ,4.06 ,1.76
[2.787] -1.67 ,2.94 ,3.52
[2.837] -1.49 ,2.49 ,3.52
[2.890] -1.32 ,2.04 ,3.52
[2.943] -1.23 ,2.48 ,1.76
[2.996] -1.14 ,2.26 ,1.76
[3.046] -1.32 ,4.71 ,-3.52
[3.099] -1.58 ,6.05 ,-5.27
[3.152] -2.02 ,8.51 ,-8.79
[3.201] -2.20 ,6.96 ,-3.52
[3.254] -2.29 ,6.52 ,-1.76
[3.308] -2.20 ,4.96 ,1.76
[3.361] -2.11 ,4.73 ,1.76
[3.410] -1.93 ,3.62 ,3.52
[3.463] -1.67 ,2.27 ,5.27
[3.516] -1.58 ,3.38 ,1.76
[3.569] -1.58 ,4.05 ,0.00
[3.619] -1.58 ,4.05 ,0.00
[3.673] -1.76 ,5.83 ,-3.52
[3.725] -1.93 ,6.28 ,-3.52
[3.775] -2.20 ,7.63 ,-5.27
[3.828] -2.37 ,7.41 ,-3.52
[3.881] -2.29 ,5.18 ,1.76
[3.934] -2.02 ,3.17 ,5.27
[3.984] -1.67 ,1.61 ,7.03
[4.037] -1.49 ,2.49 ,3.52
[4.090] -1.49 ,3.82 ,0.00
[4.139] -1.58 ,4.72 ,-1.76
[4.193] -1.67 ,4.94 ,-1.76
[4.246] -1.76 ,5.17 ,-1.76
[4.299] Encoder #0 error: Expected to receive 2 bytes. Actually received 1 bytes.
[4.348] Encoder #0 error: Expected to receive 2 bytes. Actually received 1 bytes.
[4.401] -2.37 ,8.08 ,-5.27
[4.455] -2.72 ,9.64 ,-7.03
[4.508] -2.81 ,7.87 ,-1.76
[4.557] -2.64 ,5.42 ,3.52
[4.610] -2.37 ,4.07 ,5.27
[4.664] -2.11 ,3.40 ,5.27
[4.713] -1.93 ,3.62 ,3.52
[4.766] -1.67 ,2.27 ,5.27
[4.819] -1.49 ,2.49 ,3.52
[4.872] -1.41 ,2.93 ,1.76
[4.922] -1.49 ,4.49 ,-1.76
[4.974] -1.67 ,5.61 ,-3.52
[5.028] -1.85 ,6.06 ,-3.52
[5.081] -2.02 ,6.51 ,-3.52
[5.130] -2.02 ,5.18 ,0.00
[5.184] -1.93 ,4.28 ,1.76
[5.237] -1.85 ,4.06 ,1.76
[5.286] -1.76 ,3.83 ,1.76
[5.339] -1.58 ,2.72 ,3.52
[5.393] -1.32 ,1.37 ,5.27
[5.446] -1.23 ,2.48 ,1.76
[5.495] -1.41 ,4.93 ,-3.52
[5.548] -1.76 ,7.17 ,-7.03
[5.601] -2.02 ,7.18 ,-5.27
[5.651] -2.20 ,6.96 ,-3.52
[5.704] -2.02 ,3.84 ,3.52
[5.757] -1.93 ,4.28 ,1.76
[5.810] -1.85 ,4.06 ,1.76
[5.860] -1.76 ,3.83 ,1.76
[5.913] -1.76 ,4.50 ,0.00
[5.966] -1.67 ,3.61 ,1.76
[6.015] -1.67 ,4.27 ,0.00
[6.068] -1.76 ,5.17 ,-1.76
[6.122] -1.67 ,3.61 ,1.76
[6.175] -1.67 ,4.27 ,0.00
[6.225] -1.58 ,3.38 ,1.76
[6.277] -1.67 ,4.94 ,-1.76
[6.331] -1.67 ,4.27 ,0.00
[6.380] -1.58 ,3.38 ,1.76
[6.433] -1.58 ,4.05 ,0.00
[6.487] -1.58 ,4.05 ,0.00
[6.539] -1.58 ,4.05 ,0.00
[6.589] -1.58 ,4.05 ,0.00
[6.642] -1.67 ,4.94 ,-1.76
[6.695] -1.67 ,4.27 ,0.00
[6.744] -1.58 ,3.38 ,1.76
[6.798] -1.58 ,4.05 ,0.00
[6.851] -1.76 ,5.83 ,-3.52
[6.903] -1.93 ,6.28 ,-3.52
[6.954] -1.93 ,4.95 ,0.00
[7.007] -2.02 ,5.84 ,-1.76
[7.060] -1.85 ,3.39 ,3.52
[7.109] -1.85 ,4.73 ,0.00
[7.162] -1.76 ,3.83 ,1.76
[7.215] -1.67 ,3.61 ,1.76
[7.268] -1.76 ,5.17 ,-1.76
[7.318] -1.76 ,4.50 ,0.00
[7.371] -1.85 ,5.39 ,-1.76
[7.424] -1.93 ,5.62 ,-1.76
[7.473] -1.93 ,4.95 ,0.00
[7.526] -1.85 ,4.06 ,1.76
[7.581] -1.76 ,3.83 ,1.76
[7.633] -1.67 ,3.61 ,1.76
[7.682] -1.58 ,3.38 ,1.76
[7.735] -1.58 ,4.05 ,0.00
[7.789] -1.49 ,3.16 ,1.76
[7.841] -1.32 ,2.04 ,3.52
[7.891] -1.32 ,3.38 ,0.00
[7.945] -1.49 ,5.16 ,-3.52
[7.997] -1.85 ,7.39 ,-7.03
[8.047] -1.93 ,5.62 ,-1.76
[8.100] -1.85 ,4.06 ,1.76
[8.153] -1.67 ,2.94 ,3.52
[8.206] -1.32 ,0.71 ,7.03
[8.255] -1.32 ,3.38 ,0.00
[8.309] -1.32 ,3.38 ,0.00
[8.362] -1.41 ,4.27 ,-1.76
[8.411] -1.49 ,4.49 ,-1.76
[8.465] -1.67 ,5.61 ,-3.52
[8.518] -1.85 ,6.06 ,-3.52
[8.570] -1.85 ,4.73 ,0.00
[8.620] -1.85 ,4.73 ,0.00
[8.674] -1.76 ,3.83 ,1.76
[8.726] -1.49 ,1.82 ,5.27
[8.776] -1.41 ,2.93 ,1.76
[8.829] -1.32 ,2.71 ,1.76
[8.882] -1.23 ,2.48 ,1.76
[8.935] -1.32 ,4.04 ,-1.76
[8.985] -1.67 ,6.94 ,-7.03
[9.038] -1.85 ,6.06 ,-3.52
[9.092] -1.85 ,4.73 ,0.00
[9.140] -1.76 ,3.83 ,1.76
[9.194] -1.58 ,2.72 ,3.52
[9.248] -1.49 ,3.16 ,1.76
[9.300] -1.58 ,4.72 ,-1.76
[9.349] -1.67 ,4.94 ,-1.76
[9.403] -1.76 ,5.17 ,-1.76
[9.456] -1.85 ,20.00 ,-1.76
[9.509] -1.76 ,20.00 ,1.76
[9.559] -1.41 ,20.00 ,7.03
[9.612] -0.44 ,19.39 ,19.34
[9.665] 0.97 ,12.45 ,28.12
[9.717] 2.90 ,3.50 ,38.67
[9.767] 4.75 ,-0.56 ,36.91
[9.820] 6.06 ,0.07 ,26.37
[9.873] 6.77 ,2.94 ,14.06
[9.927] Encoder #0 error: Expected to receive 2 bytes. Actually received 1 bytes.
[9.931] Encoder #0 error: Expected to receive 2 bytes. Actually received 1 bytes.
[9.979] 7.21 ,-20.00 ,144.14
[10.029] 7.47 ,4.47 ,5.27
[10.082] 7.65 ,4.69 ,3.52
[10.135] 7.73 ,5.13 ,1.76
[10.185] 7.65 ,6.69 ,-1.76
[10.238] 7.29 ,9.59 ,-7.03
[10.291] 6.94 ,10.49 ,-7.03
[10.344] 6.59 ,11.39 ,-7.03
[10.394] 6.59 ,8.73 ,0.00
[10.447] 6.68 ,7.83 ,1.76
[10.500] 7.03 ,4.93 ,7.03
[10.549] 7.29 ,4.92 ,5.27
[10.603] 7.56 ,4.25 ,5.27
[10.655] 7.73 ,4.47 ,3.52
[10.708] 7.73 ,5.80 ,0.00
[10.758] 7.56 ,7.58 ,-3.52
[10.811] 7.21 ,9.82 ,-7.03
[10.864] 6.94 ,9.83 ,-5.27
[10.914] 6.77 ,9.61 ,-3.52
[10.967] 6.77 ,8.28 ,0.00
[11.020] 6.94 ,6.49 ,3.52
[11.073] 7.29 ,4.26 ,7.03
[11.122] 7.38 ,6.03 ,1.76
[11.176] 7.21 ,8.48 ,-3.52
[11.229] 7.03 ,8.93 ,-3.52
[11.278] 6.86 ,9.38 ,-3.52
[11.332] 6.77 ,8.94 ,-1.76
[11.384] 6.86 ,7.38 ,1.76
[11.438] 7.03 ,6.27 ,3.52
[11.487] 7.21 ,5.82 ,3.52
[11.541] 7.29 ,6.26 ,1.76
[11.594] 7.38 ,6.03 ,1.76
[11.646] 7.38 ,6.70 ,0.00
[11.696] 7.21 ,8.48 ,-3.52
[11.749] 7.21 ,7.15 ,0.00
[11.802] 7.21 ,7.15 ,0.00
[11.851] 7.21 ,7.15 ,0.00
[11.905] 7.29 ,6.26 ,1.76
[11.958] 7.38 ,6.03 ,1.76
[12.007] 7.38 ,6.70 ,0.00
[12.061] 7.29 ,7.59 ,-1.76
[12.114] 7.38 ,6.03 ,1.76
[12.167] 7.29 ,7.59 ,-1.76
[12.216] 7.21 ,7.82 ,-1.76
[12.270] 7.03 ,8.93 ,-3.52
[12.323] 7.03 ,7.60 ,0.00
[12.375] 7.12 ,6.71 ,1.76
[12.425] 7.29 ,5.59 ,3.52
[12.479] 7.38 ,6.03 ,1.76
[12.532] 7.47 ,5.81 ,1.76
[12.580] 7.47 ,6.48 ,0.00
[12.634] 7.29 ,8.26 ,-3.52
[12.687] 7.21 ,7.82 ,-1.76
[12.740] 6.94 ,9.83 ,-5.27
[12.790] 6.86 ,8.72 ,-1.76
[12.843] 7.03 ,6.27 ,3.52
[12.896] 7.12 ,6.71 ,1.76
[12.946] 7.29 ,5.59 ,3.52
[12.999] 7.47 ,5.14 ,3.52
[13.052] 7.38 ,7.37 ,-1.76
[13.104] 7.21 ,8.48 ,-3.52
[13.154] 6.94 ,9.83 ,-5.27
[13.208] 6.86 ,8.72 ,-1.76
[13.260] 7.03 ,6.27 ,3.52
[13.313] 7.21 ,5.82 ,3.52
[13.363] 7.29 ,6.26 ,1.76
[13.416] 7.29 ,6.93 ,0.00
[13.469] 7.21 ,7.82 ,-1.76
[13.519] 7.21 ,7.15 ,0.00
[13.572] 7.12 ,8.04 ,-1.76
[13.626] 7.12 ,7.38 ,0.00
[13.678] 7.21 ,6.48 ,1.76
[13.728] 7.21 ,7.15 ,0.00
[13.781] 7.21 ,7.15 ,0.00
[13.834] 7.03 ,8.93 ,-3.52
[13.884] 7.03 ,7.60 ,0.00
[13.937] 7.12 ,6.71 ,1.76
[13.989] 7.12 ,7.38 ,0.00
[14.039] 7.12 ,7.38 ,0.00
[14.092] 7.21 ,6.48 ,1.76
[14.145] 7.21 ,7.15 ,0.00
[14.199] 7.12 ,8.04 ,-1.76
[14.248] 7.03 ,8.27 ,-1.76
[14.302] 6.94 ,8.49 ,-1.76
[14.354] 7.03 ,6.93 ,1.76
[14.403] 7.12 ,6.71 ,1.76
[14.457] 7.21 ,6.48 ,1.76
[14.510] 7.29 ,6.26 ,1.76
[14.563] 7.29 ,6.93 ,0.00
[14.613] 7.21 ,7.82 ,-1.76
[14.666] 6.94 ,9.83 ,-5.27
[14.719] 6.86 ,8.72 ,-1.76
[14.772] 7.03 ,6.27 ,3.52
[14.821] 7.47 ,3.14 ,8.79
[14.874] 7.65 ,4.69 ,3.52
[14.927] 7.73 ,5.13 ,1.76
[14.977] 7.65 ,6.69 ,-1.76
[15.030] 7.38 ,8.70 ,-5.27
[15.083] 7.12 ,9.38 ,-5.27
[15.136] 7.03 ,8.27 ,-1.76
[15.186] 7.03 ,7.60 ,0.00
[15.239] 7.29 ,4.92 ,5.27
[15.292] 7.56 ,4.25 ,5.27
[15.341] 7.56 ,6.25 ,0.00
[15.395] 7.38 ,8.03 ,-3.52
[15.447] 7.21 ,8.48 ,-3.52
[15.501] 6.94 ,9.83 ,-5.27
[15.550] 6.86 ,8.72 ,-1.76
[15.603] 7.03 ,6.27 ,3.52
[15.656] 7.12 ,6.71 ,1.76
[15.709] 7.38 ,4.70 ,5.27
[15.759] 7.73 ,3.13 ,7.03
[15.812] 7.91 ,4.02 ,3.52
[15.865] 7.91 ,5.35 ,0.00
[15.914] 7.73 ,7.13 ,-3.52
[15.968] 7.56 ,7.58 ,-3.52
[16.021] 7.47 ,7.14 ,-1.76
[16.074] 7.38 ,7.37 ,-1.76
[16.123] 7.38 ,6.70 ,0.00
[16.177] 7.38 ,6.70 ,0.00
[16.230] 7.38 ,6.70 ,0.00
[16.280] 7.29 ,7.59 ,-1.76
[16.333] 7.21 ,7.82 ,-1.76
[16.386] 7.12 ,8.04 ,-1.76
[16.439] 7.21 ,6.48 ,1.76
[16.488] 7.29 ,6.26 ,1.76
[16.541] 7.47 ,5.14 ,3.52
[16.595] 7.47 ,6.48 ,0.00
[16.644] 7.29 ,8.26 ,-3.52
[16.698] 7.12 ,8.71 ,-3.52
[16.750] 7.03 ,8.27 ,-1.76
[16.803] 7.21 ,5.82 ,3.52
[16.853] 7.47 ,4.47 ,5.27
[16.906] 7.56 ,5.58 ,1.76
[16.959] 7.38 ,8.03 ,-3.52
[17.012] 7.21 ,8.48 ,-3.52
[17.062] 7.12 ,8.04 ,-1.76
[17.115] 7.12 ,7.38 ,0.00
[17.167] 7.29 ,5.59 ,3.52
[17.217] 7.38 ,6.03 ,1.76
[17.270] 7.38 ,6.70 ,0.00
[17.324] 7.21 ,8.48 ,-3.52
[17.373] 7.21 ,7.15 ,0.00
[17.426] 7.38 ,5.37 ,3.52
[17.479] 7.65 ,4.02 ,5.27
[17.532] 7.73 ,5.13 ,1.76
[17.582] 7.47 ,8.48 ,-5.27
[17.636] 7.21 ,9.15 ,-5.27
[17.688] 7.03 ,8.93 ,-3.52
[17.741] 6.94 ,8.49 ,-1.76
[17.795] Encoder #0 error: Expected to receive 2 bytes. Actually received 1 bytes.
[17.799] Encoder #0 error: Expected to receive 2 bytes. Actually received 1 bytes.
[17.844] 7.47 ,5.58 ,149.41
[17.897] 7.91 ,2.01 ,8.79
[17.950] 8.17 ,2.67 ,5.27
[17.999] 8.17 ,4.68 ,0.00
[18.053] 8.09 ,5.57 ,-1.76
[18.106] 8.00 ,5.79 ,-1.76
[18.159] 7.91 ,6.02 ,-1.76
[18.208] 7.73 ,7.13 ,-3.52
[18.261] 7.29 ,10.26 ,-8.79
[18.315] 6.94 ,10.49 ,-7.03
[18.368] 6.77 ,9.61 ,-3.52
[18.418] 6.77 ,8.28 ,0.00
[18.471] 6.94 ,6.49 ,3.52
[18.524] 7.21 ,5.15 ,5.27
[18.573] 7.38 ,5.37 ,3.52
[18.626] 7.56 ,4.92 ,3.52
[18.681] 7.65 ,5.36 ,1.76
[18.732] 7.38 ,8.70 ,-5.27
[18.781] 7.21 ,8.48 ,-3.52
[18.836] 7.21 ,7.15 ,0.00
[18.888] 7.21 ,7.15 ,0.00
[18.937] 7.21 ,7.15 ,0.00
[18.990] 7.12 ,8.04 ,-1.76
[19.044] 6.94 ,9.16 ,-3.52
[19.097] 6.86 ,8.72 ,-1.76
[19.147] 6.86 ,8.05 ,0.00
[19.200] 7.03 ,6.27 ,3.52
[19.253] 7.29 ,4.92 ,5.27
[19.301] 7.47 ,5.14 ,3.52
[19.355] 7.56 ,5.58 ,1.76
[19.409] 7.29 ,8.93 ,-5.27
[19.462] 7.03 ,9.60 ,-5.27
[19.511] 6.86 ,9.38 ,-3.52
[19.564] 6.77 ,8.94 ,-1.76
[19.617] 6.86 ,7.38 ,1.76
[19.666] 7.12 ,5.37 ,5.27
[19.720] 7.29 ,5.59 ,3.52
[19.773] 7.21 ,7.82 ,-1.76
[19.826] 7.21 ,7.15 ,0.00
[19.876] 7.21 ,7.15 ,0.00
[19.929] 7.21 ,7.15 ,0.00
[19.982] 7.29 ,6.26 ,1.76
[20.031] 7.21 ,7.82 ,-1.76
[20.084] 6.86 ,10.72 ,-7.03
[20.137] 6.59 ,10.73 ,-5.27
[20.191] 6.59 ,8.73 ,0.00
[20.240] 6.86 ,6.05 ,5.27
[20.293] 7.29 ,3.59 ,8.79
[20.346] 7.56 ,4.25 ,5.27
[20.399] 7.65 ,5.36 ,1.76
[20.449] 7.29 ,9.59 ,-7.03
[20.503] 6.94 ,10.49 ,-7.03
